Fz_WINGROOT,Mx_WINGROOT,My_WINGROOT,Fy_FUS,Fz_FUS,Mx_FUS,My_FUS,Mz_FUS
125278.14371274253,156819.13371877497,106699.92573436732,12254.3648638517,132621.61410226423,162542.47075558748,100228.11528321065,-20248.98907370891
43472.833360315075,49288.05880932602,144052.20880026417,6066.994571213851,42109.34528332542,22742.33278661465,145629.53426727658,-11390.234190390842
43815.3192094668,67899.39050203844,144788.75902881488,7640.610648545086,54306.5305147075,64888.77245066531,145152.30276885116,-16074.83592201834
-5865.603088078315,-12087.19874791374,125252.71237655591,4449.324752539209,-4105.7865796031065,-29371.000154938978,125032.09661993542,-5817.290777775766
47549.00704857383,22311.707465960844,191.77614040526268,4643.112102782805,48999.459922546965,12738.528040091851,-10455.402741416634,-8514.849331202715
106080.41543949826,122355.64917788224,75777.06119224432,13660.596266023815,120841.69754071755,152234.050211527,75093.5592483067,-17333.7184003843
47836.7924054803,58791.13436664275,121951.69531734586,5283.694993337591,62800.69041767735,63389.84346387173,123135.00594087344,-9459.346841202208
-109013.75275623362,-169765.12625322785,-485305.0860465496,-4606.795067950514,-103487.69960376961,-134367.44990475377,-492934.91229052143,-16176.639714180616
-170787.83647174554,-227061.16619782482,-111239.52521057393,-7570.731623569653,-156295.1882418622,-219162.76697873074,-104213.96855509782,-11017.990937016097
-37188.7393777934,-69373.69350460169,154935.36969010773,2127.098039043905,-34385.02273291237,-63813.268503920925,155302.06213276502,-4613.009506662383
-20118.934407289744,-24316.0201731828,157356.13312137107,4362.094532970299,-13002.492126090972,-31670.027924509694,155173.15086541875,-7556.137675190979
81401.5098350921,105666.9822708978,93109.80765112507,8402.686651952821,83571.16464599497,68121.1436806958,92826.44512482222,-11704.296790514545
250381.21708533142,324973.140927803,65524.62006359423,20450.69328100905,253423.92507577557,348219.1206277056,61258.376516383185,-33638.21444209141
224557.75747532898,322635.16198486806,95389.88196258512,15188.425966267032,233512.60838873545,306196.50024722953,95988.88289469779,-30176.83075747561
67211.80800728149,76764.11799717703,54253.85601495056,7003.563606826633,70598.3446318454,86764.19373605406,56996.399529098504,-9484.353261147124
767379.5435362944,1001911.1496743037,-159754.40747356834,54228.57136058125,769055.703302522,1025772.4613378494,-164764.02850727068,-86098.48063858392
-70992.02055071676,-102218.08987581082,97342.95604638773,-654.5260507827278,-78392.29651229679,-103955.26844834708,99655.84239696815,-5850.330493564158
101714.04050442226,136792.1133110444,86587.15922186387,9322.426296095413,103389.05875377504,147089.47787333402,90426.7912721085,-11045.704296978905
-95628.1270588043,-129820.85928379255,108867.45380972285,-1726.279907779991,-95774.91268408015,-130521.25512930856,108575.49367284287,-7005.084290083045
139838.54842870872,172777.43501714492,21944.554430380507,9245.693650206556,128684.9486179619,168595.33813328377,20764.478265159643,-14435.162580635915
601377.6142531745,804798.0530727596,-71032.71685398133,32358.547493979448,603643.1860056083,847155.8991406139,-70844.42073496079,-47689.69674089858
-52709.833015871816,-77273.85103610635,141100.03663664908,89.96943951206181,-56338.84450272453,-76233.9804195906,142275.6597795034,-4972.329533530246
-46026.842553197464,-63510.22588580824,136912.77146637999,948.3933250745093,-44928.95200835811,-68154.4811399054,136156.4059443076,-5315.043537723624
85256.10406930691,100955.24804610886,53226.647068015176,8133.881646826209,92166.5080313911,109697.34426819907,56364.10835936987,-11140.6881797476
46459.63641878176,51297.782711595035,144981.87113209587,7809.974097140787,43875.21648361855,52040.98942370824,144838.73898450754,-13092.430528552723
240583.80119559832,276812.94382320764,67214.41915289962,16489.121858572547,211300.1556381332,298482.28472229,66461.89625134323,-24079.758729404202
285033.1452784845,388414.7031289526,16325.447768937634,22809.088983781665,304937.2793220794,387975.4758144962,19236.162005560887,-34680.586402454996
93142.55109888832,101859.94192251947,112337.8136399897,10969.614658661689,89712.5184362619,120732.88923757967,113915.9162756078,-15397.036783521991
482653.68246190087,623370.5965116725,8321.265855267102,30991.84769579475,491318.7820911137,629996.7573557824,6422.307449186487,-57325.35516886154
18374.00279257445,21245.10920999802,33831.002043956236,4688.0156132560505,19920.43581075335,15552.518257378046,29312.606331251067,-7493.941218535614
79169.28340033679,105878.4190569325,10243.451517173604,8331.749668946448,76485.27603669793,103771.11167263538,10119.779978651437,-9038.497549032892
132183.30096640036,148802.90018538773,-273032.42298041744,10428.587292094886,123779.80077766188,154959.5547969407,-273205.51155970315,-12745.330493048805
-42259.05238002963,-54918.860562731075,138702.76187541976,1704.1682965289854,-42689.39187499222,-55276.28707952972,139275.92106170312,-4722.625346351226
-112795.61950344163,-169269.25017489417,64295.99890575955,-3775.881044146411,-127273.79211419674,-135803.42102852475,64672.60866794399,-8149.613378494603
-49078.90400956371,-72371.16620999553,159684.83864913642,958.7416975026695,-55318.567198184595,-68425.73245664642,158281.15424186538,-4147.333807398808
-26846.723491798122,-38157.04126214636,157232.73986749363,2946.363279122489,-36122.72806455387,-32348.98444206262,157564.0159557052,-6854.667490428442
307660.52086638357,375454.1265982484,-21730.9736135807,16780.168422397135,287602.67719685234,377818.1441463246,-24874.803029111703,-19791.80494391724
27868.79331687555,34953.83549166498,99625.62640251897,8531.050580683093,51193.679493504336,60791.7107299807,102406.88007208201,-8524.368326428636
156658.87548721675,206424.69509519357,112106.95774615931,12905.033048457848,172260.1489895427,223257.79755009024,108076.13083927937,-25092.81651981054
209973.44671938813,266366.8470691293,-11511.224233807796,12533.033114887345,196081.41357016366,272505.8554170089,-6989.21211263333,-15603.14504018272
1077522.2477300847,1430734.5252606338,-275650.25251334376,74206.9804031303,1079800.545708584,1441341.5201555162,-279142.48389852967,-120029.10092748792
-26209.808119038742,-36245.19859096717,10546.805706968766,1928.9257129629284,-10746.58434516712,-35520.41783388367,10895.541320745873,-7851.830599000322
-53641.57201437296,-67972.01996480409,123139.1966411243,609.3516618900084,-53214.37593889461,-69218.92358028646,123747.58346263344,-5285.784480473057
-44870.3802593683,-72952.80686349442,140382.87338066634,1104.4431306349552,-50375.33796473147,-67007.8663156498,142051.77744048563,-4773.5708932727575
134037.31187068933,170095.72468212774,-13756.11883692588,12583.232135740616,134434.1330349655,161173.3402954976,-15421.450086380395,-12650.72298660308
-240.35197121956944,-3710.2358397652865,39284.04262154171,3695.068819633946,53.23853121078017,4167.680274216271,33987.168047318046,-7869.912964978946
-121479.7940243224,-167324.8227510636,75987.66113406327,-4282.508894647729,-132000.04518798064,-162369.2212762442,74711.20336663822,-7901.485286929648
395212.9640647896,505601.48558565567,-18490.31158976035,23918.000836640203,426658.4079492234,523481.5883104086,-12720.227625384836,-27010.196109634802
-9701.193192358684,3463.043010281757,147955.01940570478,4437.884612476667,-7012.86707477882,-20931.836698825555,147425.0605803303,-7901.498742173259
24013.580259167422,26144.8521118346,129551.42508059737,5148.59199876266,23430.815752013597,23941.668791027667,130029.94952594342,-8321.099934330863
233524.25517580326,303246.6237395036,76158.90534991333,15618.378044944619,242665.56612677302,301016.75761571655,75889.33043850442,-29345.78573948522
372042.5821952754,470012.7775873183,7993.855978823937,29731.392495589385,389551.23802291596,502251.40301169624,8580.104421781141,-44440.497756809644
-7005.914716411632,-13224.732189172806,91192.71013035721,3348.4366242194924,-12414.774510044088,-10352.55070113366,95970.59200926014,-6926.9878399124345
22309.5251829771,32720.385135573124,138851.28182438764,8058.558513757411,26575.85526367735,21737.80454143799,139622.20253581536,-13610.306506945239
-63432.967993421065,-88476.2026501856,142805.26914486548,3.8407218601010897,-63577.66542865193,-86108.3060217526,144168.94221159967,-4930.373151037675
3622.730693373542,8285.999603428654,144648.65654532495,5737.445324438973,373.8590527665828,-7181.407625140836,144012.2596859211,-9021.517650896716
11290.249248970607,24611.313346831696,139377.52031786638,4432.953778948073,29742.275859957295,11097.14281801167,141040.90321710883,-9295.276971679445
-207597.9414294945,-265711.62199868914,-57822.2427400209,-8160.071827544656,-214343.8107415601,-281788.7431133636,-58449.46090949792,-12006.40378008903
85402.13357204954,112611.06646641185,6228.758348038019,9412.307071598823,88523.04581142025,107655.30600856012,9824.527631018382,-10106.884603022316
209973.44671938813,241513.7777309157,-5288.673468346397,12941.834107409994,177117.1495689227,245856.0914817285,-1655.42863467303,-15603.14504018272
348671.7530841932,471998.9034094874,43400.2826197089,18898.435318768665,306758.4079137954,452573.2599512437,40024.17416424222,-29509.22383462028
543915.902556073,724425.714461448,-274077.3513800811,35458.69652098909,533886.0635041351,709184.8023422082,-273720.7599637811,-38884.205861186325
-114318.2787969307,-165482.73902507598,101685.02320491205,-4083.2381327594053,-129249.6286591996,-154646.89447906672,98812.4604551984,-7541.177275407804
-850.7547293604366,-6818.100397941339,133325.46427089797,4001.491048574643,3639.019508352986,212.931788310512,134633.2182739121,-6505.524557054187
103988.91044284582,103538.16187908773,121193.30498332669,11635.523602790621,94700.20142577568,111369.04190599751,120207.3137726108,-19095.514561832566
-59916.394439074335,-91498.92670992282,140376.48142227271,-116.17760128468983,-66927.6515759069,-98041.13226554148,139666.2013360147,-5282.70571115007
407882.2598532434,518672.1121434744,-329310.007498582,26535.433171622168,410805.5610587049,512534.50100500224,-330402.47961721837,-23670.098113629974
-123827.85796840953,-169282.29733551404,37059.468773340705,-4425.704436026677,-122694.22530827775,-151345.5993379353,41241.53711111402,-8619.08639983844
122600.75716765219,168242.21863048302,117717.67915748568,14264.434278936022,137233.81517933277,187734.60897822698,120744.61981544172,-26614.07053681349
227328.67850538585,291202.6252149909,28290.16854955259,21205.523561683247,239047.53541198926,323182.580215321,24713.862284516865,-27504.0226594495
213858.3629070844,275774.7815974513,91847.46855575008,15440.566560231575,215566.23582103924,275427.74639333825,90612.13150935719,-31722.78561317496
879622.8908726382,1111003.4697278058,-191755.24341618,50090.1156479701,894998.0871032681,1144674.0771736368,-188635.57150787322,-73201.01995295243
-60637.99918440951,-80386.0344883992,156696.71222157535,-330.7689436474235,-59510.7185325528,-92416.2616413146,158827.4316119872,-4886.851766669583
87493.22415655458,114811.00989838803,120491.94911384984,13360.945298070592,90732.93247503236,121828.57679367092,121160.52576240402,-21042.77570961433
-119409.50120610726,-146518.04849936327,67537.99912257466,-2565.4573551919148,-112087.0602362523,-163439.2487751185,64824.050176241624,-7942.685985964347
547901.6294718884,684408.1980703183,-58314.576918627965,29044.644525249496,522107.17941833625,649299.3745996326,-57545.43803718323,-37613.32764941125
1247685.3718315382,1677434.659639377,-182782.97806364886,62654.45934516274,1265198.6119737816,1691625.8843142046,-173401.78365269434,-125180.90663867835
155988.31339185208,266917.5797921812,-39170.61423319801,12407.631260959442,188989.72708069172,234223.38391279895,-45141.940840111776,-13176.679992621153
98739.12021477055,119267.8090619814,-116811.12053927507,6529.149668117604,93757.45981581158,110360.4766961461,-108868.2039442229,-11533.587536393099
104092.70396895258,124079.48258462168,104803.67508743556,7921.553791324535,100437.97824063436,123876.7237981986,107043.73482741002,-13761.111517095285
17358.416692906434,8082.172967347798,152901.8201364388,4934.7347688351165,6034.486537159584,3348.2677688871963,153169.20066989053,-11377.077693821633
-27183.258894736467,-52782.16818886381,158105.5276834212,2519.0168041616075,-27781.51317676119,-46133.22659940443,158270.52640746167,-4520.7996057908795
-206803.65685370142,-270103.5218034605,-196019.88850784054,-7989.899814523414,-219460.65209842188,-256510.138069214,-191903.57903781306,-14400.09560999848
-29500.164947384706,-45436.010934830905,107912.4038221441,2210.6764935885417,-27053.608226481192,-32729.651256309375,106039.01250092716,-5367.200017650892
-9443.279718361047,-28690.04763305749,140412.97799059752,3162.855110003301,-10211.87673872479,-35995.98158480273,141821.47784657846,-5584.259840432789
-25408.700093938252,-40660.41771933207,145147.81328262677,2003.4701580320009,-31085.460375514198,-43751.62057817346,147191.16119280108,-4742.561215301502
1155.7205982133796,1061.557700768873,124589.1604804325,3193.7137676519774,-5264.140603622978,-7711.006841441729,125689.00061645888,-6549.835531360492
115638.26438676304,135368.67399939155,118274.16060479401,14538.063294948386,103676.70475722401,147673.55506938073,121734.9419770067,-23954.22474034924
905.6508502086963,-12259.637468886864,148808.29334043668,5039.753184785089,4428.591072168809,6938.30599128532,150684.3360447255,-9218.687458330982
682608.0893469453,883913.7902065974,-122879.94645832069,47974.82426578559,668109.0232410107,886402.5129631854,-119551.43451936664,-74261.118456206
-4807.666307060119,-14430.037864250562,156166.82201626702,4438.181180927875,-1021.5241067086323,-15520.572011265056,154498.05895371092,-9097.642193384501
-3910.0040308474113,-8333.639029261563,118762.56010363078,3998.466428439054,-4979.091968098173,-19744.363594701666,117323.00011576242,-6803.332658634695
20352.902690607138,20875.35713733749,-13628.882017920372,4193.430348431159,21766.593795185992,31426.23312576192,-13738.128079157677,-8005.355761752342
235905.26424886542,337749.2207979824,30805.07186852061,22538.783180438524,274689.11400536564,339302.13945490605,25758.204651359953,-28738.244446890174
480701.9973655855,615801.5807048997,-141009.85704725268,34776.351386248134,480511.6040061723,617468.1514869205,-144386.3329950811,-36260.078352277786
