Fz_WINGROOT,Mx_WINGROOT,My_WINGROOT,Fy_FUS,Fz_FUS,Mx_FUS,My_FUS,Mz_FUS
47813.6484375,64378.21875,114103.34375,5512.7578125,87572.5078125,98433.25,133307.3125,-10992.041015625
-109246.8203125,-152090.640625,123229.0546875,-3171.65087890625,-1374.324951171875,-55934.55859375,154380.0,-11765.8515625
-32586.376953125,-4909.6748046875,73096.3125,6207.3740234375,18621.388671875,21656.650390625,97832.8203125,-14171.748046875
-90449.0234375,-146397.015625,118105.0390625,-2231.510986328125,-55060.2890625,-82305.8828125,123057.84375,-1729.8170166015625
251931.0,343625.5625,-265674.84375,20719.736328125,254041.40625,286797.875,-266925.03125,-18992.080078125
652956.8125,783152.5,-92038.2890625,44094.2890625,631694.4375,782126.6875,-69492.6953125,-63701.65625
-100851.59375,-110982.6015625,174663.65625,-1738.998046875,-29874.20703125,-95759.8984375,160741.359375,-8799.4853515625
162279.84375,155992.25,24623.873046875,16644.173828125,138061.328125,190823.796875,38597.9375,-21597.369140625
124668.7265625,93050.953125,-109526.984375,10580.51953125,137963.4375,129984.1328125,-124396.7109375,-5387.662109375
1015669.75,1366422.25,-122526.0234375,58690.90234375,1072054.875,1395360.375,-133122.96875,-100450.25
30176.392578125,56832.3203125,-3938.89892578125,6199.60693359375,61015.6015625,36664.9609375,14481.4208984375,-9480.830078125
61684.7734375,133681.28125,103714.265625,7068.14501953125,69021.578125,102101.125,78620.828125,-4725.43994140625
-28189.447265625,-65486.765625,166286.71875,-42.821998596191406,-39605.23828125,-55900.015625,172614.75,-10085.708984375
-132533.875,-232972.578125,70244.6484375,-5828.64794921875,-70378.671875,-186127.53125,83033.8125,-4327.5927734375
455355.8125,497555.34375,-80695.3671875,25306.28125,418149.71875,520346.25,-86680.2578125,-24825.201171875
17197.666015625,-84750.3359375,199900.296875,-73.73200225830078,-55536.23828125,-58163.125,165097.15625,-9640.71875
44380.6640625,38832.609375,149627.484375,6687.7421875,19060.064453125,35501.64453125,131147.453125,-19598.025390625
108176.0546875,195261.265625,-36576.03125,10519.8505859375,106186.96875,117979.9765625,-27040.779296875,-9031.501953125
196081.15625,142231.71875,120209.3203125,11780.9755859375,158273.0,271185.40625,92798.2734375,-17841.798828125
-50307.578125,-114163.734375,131302.4375,-475.125,-35478.13671875,-64239.9921875,152866.828125,-8365.447265625
-35740.203125,21925.05078125,177573.515625,-72.47699737548828,-44882.7578125,-75525.578125,166081.234375,-2446.072021484375
855124.4375,1194237.5,-138466.296875,53508.69140625,853570.9375,1148510.75,-143280.6875,-88509.4921875
274119.4375,417305.40625,49400.35546875,23337.849609375,320526.15625,416044.84375,65696.296875,-46983.21875
-27026.6953125,12820.33984375,170987.109375,3728.4169921875,101.88300323486328,-28240.23828125,155776.140625,-10952.775390625
109649.1796875,166341.15625,8234.681640625,11310.9853515625,86921.078125,133438.421875,-5029.466796875,-2945.18310546875
942601.0,1259944.875,-141023.125,51135.8515625,969244.375,1262276.625,-147498.21875,-80599.1015625
-80945.6640625,-41387.74609375,145730.765625,2126.906005859375,-51857.4921875,-83165.3203125,160895.265625,-4144.26123046875
-126355.8359375,-270308.5625,24216.064453125,-5868.7939453125,-144220.203125,-207007.921875,35826.83203125,-6247.20703125
-22799.49609375,-27991.3203125,122323.15625,8000.5048828125,22150.853515625,30660.86328125,134627.859375,-12406.9697265625
625037.0,701819.875,-81426.5390625,31653.3671875,595849.5,775369.125,-55899.4296875,-48043.89453125
147458.6875,174202.09375,99395.8125,14107.744140625,168899.46875,212847.15625,94834.9453125,-23370.353515625
-74837.609375,-77369.78125,155078.328125,650.0499877929688,-47143.09375,-56505.28125,173890.546875,-3205.080078125
137323.796875,155508.5625,136985.453125,10582.216796875,110111.5625,118840.6328125,129401.0625,-20352.94921875
276419.78125,390077.1875,-7404.8779296875,24695.921875,338994.0625,423883.84375,8705.62109375,-33804.6484375
16022.6962890625,-121212.125,197094.671875,-502.3789978027344,-31874.236328125,-63278.80078125,145466.0625,-9236.927734375
-9516.9599609375,-1541.135986328125,134548.890625,5333.59814453125,-7188.22119140625,7754.9521484375,127803.546875,-9655.3857421875
69107.140625,133435.625,101458.640625,12605.7021484375,93627.3046875,101427.125,124830.09375,-14495.646484375
60990.22265625,-1972.6240234375,158756.828125,7111.4267578125,55138.74609375,13559.1669921875,154421.765625,-8342.2763671875
56436.4296875,85846.2734375,108761.1875,5333.1279296875,96954.0234375,92722.6484375,101384.03125,-13898.0380859375
512652.6875,644876.3125,-87199.90625,30884.18359375,501703.65625,612621.3125,-103582.5078125,-33413.66015625
1500117.375,2053283.125,-481804.25,95989.46875,1564392.375,1999960.25,-467138.96875,-138359.53125
-31622.85546875,-35280.06640625,-151587.140625,676.3400268554688,-77149.4609375,-83815.046875,-150852.8125,-14528.6328125
64933.140625,-1003.4439697265624,134595.703125,5857.501953125,41005.11328125,79969.5703125,158783.21875,-12535.15625
-5746.90283203125,40436.29296875,68050.9921875,5414.56982421875,-32583.6328125,-14504.40234375,55873.03125,-8037.1728515625
159624.53125,94415.2109375,83240.34375,11760.671875,57018.9609375,172428.375,101304.625,-17528.224609375
129896.546875,275133.125,70774.9921875,21962.943359375,199610.3125,226762.390625,73685.140625,-25374.650390625
468396.5,473606.21875,-114688.0546875,20145.005859375,366535.59375,520792.375,-116967.21875,-19632.11328125
-10776.177734375,-4856.08203125,129460.734375,3472.115966796875,39840.46875,-9468.4716796875,120344.25,-4173.32080078125
-17377.814453125,-64861.0234375,116957.46875,5471.626953125,-14588.466796875,-45456.9609375,137911.71875,-10051.8876953125
739098.5,961049.9375,-268173.6875,49234.0546875,761344.75,997267.3125,-267655.4375,-58553.7265625
-15398.4365234375,14948.310546875,173400.703125,5795.7587890625,-12579.3564453125,-11036.8203125,139554.546875,-6240.205078125
19247.3671875,-37215.71484375,123236.0,4579.90380859375,-20687.666015625,12494.3984375,146402.09375,-7602.14111328125
225785.5625,274853.65625,58386.4375,18845.75390625,204281.84375,251426.09375,49407.14453125,-23730.310546875
642786.875,813569.5,-135878.828125,38595.44921875,667210.0,843523.0625,-142290.0625,-48026.96484375
842354.6875,1111829.625,-51554.26953125,43703.55078125,839281.875,1116247.25,-60193.66796875,-84063.2890625
137223.984375,59938.01953125,24721.19921875,7438.31201171875,114617.9765625,185377.796875,20072.59375,-14913.119140625
-43779.29296875,-68348.625,113846.65625,2306.89306640625,-37489.6796875,-70515.8828125,117082.4140625,-5334.53515625
-80818.8359375,-74871.6015625,64380.0625,-914.8109741210938,-85168.7109375,-106031.34375,86939.28125,-9545.6435546875
-56762.64453125,-85938.6640625,132800.890625,-83.14800262451172,-70397.6640625,-74475.7734375,117140.890625,-7807.296875
1003681.125,1347269.0,-140038.90625,52756.12890625,1021768.9375,1344508.25,-136211.859375,-99097.5
201142.09375,334191.84375,110083.25,15556.2802734375,175120.46875,266853.375,95801.4375,-20935.412109375
-69589.5,-158494.921875,18552.26953125,-4139.796875,-111400.640625,-179832.984375,14228.8828125,-14153.6689453125
29751.447265625,73658.96875,20572.109375,5965.12109375,11797.341796875,16032.62109375,4795.02490234375,-5729.9658203125
-24089.205078125,54072.3828125,45597.76953125,7097.64794921875,39418.04296875,27135.953125,40230.0703125,-9769.7265625
137045.8125,177882.65625,132816.953125,16216.53125,129539.2890625,158420.171875,113958.578125,-29319.88671875
-39950.078125,-39571.41796875,91458.4140625,3454.7548828125,-11855.267578125,-22607.642578125,81426.25,-7542.48486328125
26778.94140625,-19359.197265625,-252853.078125,1238.509033203125,982.0599975585938,27612.697265625,-263673.03125,-10182.4755859375
99936.71875,97142.0625,101498.6015625,7131.0087890625,89404.71875,107186.875,94586.5546875,-10427.7685546875
62748.1875,73593.1171875,124469.84375,7718.48095703125,77402.0234375,59950.8828125,113455.3125,-16920.49609375
1144559.25,1558178.625,-388826.9375,80217.40625,1190056.5,1533090.125,-387792.5,-113446.90625
74069.6796875,-13647.3837890625,130033.640625,8448.8232421875,47622.4765625,50089.44921875,103466.6171875,-7853.26806640625
42595.51171875,-9889.7109375,104474.484375,4642.10400390625,21393.271484375,46822.70703125,98344.5546875,-4153.9501953125
-3169.05810546875,17715.458984375,13200.5703125,7175.123046875,17537.5859375,59334.22265625,44596.12109375,-7331.18408203125
53686.76171875,118957.25,74230.90625,9598.283203125,72128.171875,62797.625,73890.390625,-12400.7197265625
91854.828125,74900.1875,131328.078125,7265.22021484375,61096.37109375,58539.40625,129522.234375,-24591.7421875
6861.5849609375,-96714.953125,-16041.85546875,2486.804931640625,-42851.0234375,-83272.4296875,-19135.076171875,-13904.859375
-43168.99609375,38577.47265625,44892.4375,-272.6419982910156,-48292.69921875,-43051.26953125,57466.28125,-6126.10302734375
-42555.02734375,-69927.4765625,141362.0,-1720.68603515625,-110175.578125,-84777.921875,131763.75,-4503.60400390625
13199.970703125,83805.6953125,155919.375,5161.830078125,28100.1796875,62758.8359375,143029.6875,-11041.0654296875
-54057.40625,25425.7421875,150051.390625,2969.552001953125,21688.853515625,-31858.02734375,162614.875,-13037.4873046875
1399150.25,1769864.25,-299140.0625,69903.4765625,1354058.75,1765512.125,-256108.09375,-115584.890625
334688.03125,491110.46875,-71263.8671875,21227.13671875,369180.15625,463044.0625,-81271.8046875,-26820.447265625
328459.0,466424.5625,65288.75,15945.841796875,290505.78125,458965.375,67154.828125,-44854.28125
279552.40625,371753.53125,59167.88671875,19911.966796875,264233.75,353570.65625,67091.90625,-29244.90234375
4554.6240234375,52488.3203125,112443.953125,4725.35498046875,-10111.9267578125,-44033.3359375,99367.390625,-7103.5361328125
246463.609375,337717.125,65392.3046875,14386.0390625,300448.96875,391672.21875,63329.734375,-29156.814453125
-47726.08203125,-34051.265625,111285.1953125,2679.614013671875,-33251.0859375,-73104.8515625,119431.078125,-9271.4873046875
235776.90625,303905.1875,90684.984375,12789.1328125,210015.671875,263230.5,82657.6484375,-33167.02734375
1231537.5,1581801.875,-331903.15625,80155.3125,1225845.0,1598456.375,-338555.625,-134155.671875
-52686.734375,-93058.8125,138606.140625,3208.818115234375,-41128.19921875,-86136.0625,158842.078125,3832.343994140625
33457.546875,77919.3046875,76139.46875,7074.5,51692.51953125,76619.28125,86949.9921875,-8912.9072265625
-128690.4921875,-251244.21875,-393641.09375,-6182.22802734375,-174478.703125,-207175.53125,-441780.78125,-12566.486328125
-88407.78125,127674.0078125,135701.140625,4859.76708984375,-63137.73046875,-62681.3203125,150746.3125,-8191.43994140625
79725.546875,30479.744140625,50892.1875,8442.0947265625,66553.421875,90484.265625,73837.7421875,-5146.51513671875
5169.6767578125,-85950.890625,66821.125,2126.281005859375,-33064.390625,-48752.75,69773.3359375,-6406.5439453125
221812.15625,334718.71875,106683.25,20653.40234375,208462.671875,229865.65625,97785.796875,-37195.03125
23099.181640625,39911.5234375,84107.5234375,6648.35400390625,28056.142578125,39826.6484375,69397.484375,-7540.5
-38346.58203125,1756.875,161810.21875,6840.1240234375,-28972.974609375,-46774.40234375,153947.421875,-8187.830078125
-2690.462890625,47012.55859375,113828.25,2841.9189453125,-11171.3974609375,-40578.5859375,120307.78125,-6037.10693359375
396022.59375,377769.75,4903.6318359375,21465.28125,328199.6875,419812.40625,-5812.99609375,-23329.505859375
518918.21875,589558.25,-16397.748046875,27729.7578125,501964.125,644694.6875,-39475.92578125,-40959.88671875
41642.52734375,-17981.78515625,173125.765625,-1738.1490478515625,-1043.7039794921875,-6429.5400390625,153039.890625,-5971.8671875
208980.203125,237147.96875,67775.3125,15212.9658203125,230175.234375,296989.28125,45390.55859375,-19328.216796875
-100507.78125,-145267.1875,119190.6171875,-1529.56103515625,-76763.921875,-93644.78125,127301.484375,-13829.9501953125
73171.0234375,101524.1328125,122127.171875,9091.9248046875,55578.92578125,82423.4375,102694.921875,-16274.728515625
-53991.73828125,-131057.9296875,49073.1796875,-265.1390075683594,-63722.1953125,-62218.66015625,57975.76953125,-4371.16796875
-47391.64453125,-182653.5625,103008.875,-1207.9239501953125,-70785.84375,-138653.71875,110410.0234375,-9546.3642578125
598728.75,786331.6875,-134690.625,31791.951171875,622979.0625,762971.6875,-106908.1484375,-37829.0859375
709400.9375,970950.625,-190986.75,50346.87109375,731427.9375,978610.25,-197833.515625,-56794.96875
97308.9609375,31139.544921875,151059.71875,6612.27099609375,21709.623046875,20047.544921875,140608.71875,-14329.1884765625
950546.5,1319869.125,-149264.421875,57635.50390625,1005070.375,1269045.375,-152368.6875,-108643.296875
707265.875,823799.8125,-166169.203125,33205.1796875,666740.25,866796.625,-189257.609375,-43650.84375
60977.58984375,150678.703125,109574.6875,4543.10693359375,64078.24609375,98300.5234375,106010.0625,-9982.0478515625
89946.296875,61388.359375,139106.859375,8409.2900390625,57643.30078125,64683.1953125,138697.765625,-11414.2275390625
816630.75,1028425.8125,-129007.3046875,46830.4921875,818003.0,1102698.875,-135226.765625,-91712.046875
-34538.0078125,-84965.640625,-244107.109375,-1396.989013671875,-95958.0546875,-142073.515625,-260029.703125,-13349.466796875
124144.875,173381.65625,116397.609375,10528.0791015625,115340.3359375,159944.078125,114949.0,-25069.298828125
32340.6875,89802.1015625,93206.890625,6863.72314453125,61759.890625,33343.015625,116980.6796875,-7688.68115234375
407693.21875,613719.0625,-217173.953125,34279.6171875,437037.375,575387.5,-203719.234375,-26611.10546875
94536.09375,168912.828125,1767.3199462890625,8408.7216796875,86674.0234375,88540.3515625,26716.435546875,-3534.669921875
-22412.251953125,-56575.66015625,68737.5,329.74700927734375,-58499.3515625,-62883.1171875,90896.96875,-7100.0341796875
193863.984375,323746.6875,117753.59375,15455.369140625,205492.984375,304518.90625,105620.7890625,-29679.5234375
-11855.275390625,-23826.654296875,152300.65625,5907.5859375,-7234.123046875,-22097.779296875,156222.625,-12050.9365234375
357883.65625,364330.71875,-57932.50390625,20393.787109375,275983.96875,387847.125,-66526.8828125,-22147.712890625
1358949.875,1772128.625,-365573.78125,83989.1171875,1330653.75,1753170.125,-332759.8125,-142626.109375
372627.1875,420373.71875,62756.68359375,22877.484375,321100.125,426092.40625,46782.76171875,-36996.98828125
70985.6796875,151949.640625,35502.9375,8395.5361328125,96550.546875,124334.0859375,28142.634765625,-12193.97265625
39049.4140625,-32578.87890625,162913.953125,3280.425048828125,-21631.2734375,-9634.5439453125,158013.0,-2062.037109375
163136.953125,199017.5,54114.890625,18096.53515625,216142.140625,210626.28125,54760.28125,-21830.92578125
-18857.2265625,-38394.71875,124221.7265625,4733.27587890625,-19430.015625,-33335.3828125,153060.28125,-6885.29296875
359722.59375,504863.125,4565.4951171875,27843.59375,341425.96875,499477.25,8858.53515625,-45795.7578125
-88141.828125,-24868.58203125,165358.6875,960.3280029296876,-16270.107421875,-56900.109375,145220.1875,-10439.3349609375
150293.78125,155385.515625,56435.0546875,11781.83984375,122135.359375,105782.8359375,48840.0234375,-15457.7138671875
257488.03125,409321.90625,56050.62890625,15946.09375,249466.5,352129.15625,65169.9140625,-26100.34765625
1392005.625,1823409.25,-296013.0,86451.3984375,1362670.25,1844847.0,-293402.375,-161867.0
413150.25,525890.5,-121876.9453125,25034.587890625,394970.15625,436585.53125,-99910.46875,-27890.65234375
21177.70703125,-45094.77734375,62273.30859375,1497.9520263671875,-34681.1640625,-33848.31640625,82668.6171875,-6372.873046875
14358.025390625,4310.06201171875,117071.8671875,2272.34912109375,-51132.80078125,-61139.1015625,115968.8359375,-7462.93408203125
-36198.65625,-93106.6015625,-175804.296875,-3674.506103515625,-75752.6171875,-88426.203125,-183579.21875,-6463.2412109375
59323.96875,-6928.291015625,159271.15625,6710.7861328125,36818.39453125,87761.0625,133581.390625,-6586.93017578125
33074.96875,22046.181640625,143205.15625,6207.92919921875,39597.02734375,38888.51171875,127068.375,-13443.794921875
61875.640625,72705.375,157624.34375,6134.2451171875,30913.318359375,22124.96484375,129105.828125,-6720.9501953125
373781.34375,447759.53125,95022.0859375,20528.818359375,333596.34375,464993.46875,59223.53125,-45286.56640625
144254.875,129501.6171875,-118865.375,10125.2802734375,102515.6875,162499.625,-109595.71875,-487.4179992675781
