Fz_WINGROOT,Mx_WINGROOT,My_WINGROOT,Fy_FUS,Fz_FUS,Mx_FUS,My_FUS,Mz_FUS
207254.89305869112,273125.5957933616,98812.53925376659,15964.533598322141,207855.3467157318,278619.45623517426,98857.83766782637,-29919.070623373216
110643.58126423373,150668.15778412757,129453.5765006621,9023.059554021464,129421.26347007607,160941.68253501685,129319.65981028511,-19960.313669249794
-48203.359163140965,-80422.75359365983,151498.7104956978,1.8805931658260993,-59879.74308969148,-76543.37525489788,152067.5819629063,-5357.316559959054
54895.78649741698,76804.39417878941,110191.07069085143,6820.2654518051,70750.29414667223,87137.74290926171,109095.5302862446,-10927.168443593739
-36085.863192024,-52899.215100733454,-1004.5356209585123,403.5967948870564,-37006.41784330633,-42921.65810274583,-540.3768639262722,-8995.181204977916
73186.4452504177,87032.8306453054,136302.8393030494,10766.775602606518,72206.79587305422,83800.27683881842,135666.17464151216,-21510.588803116298
-81148.983324298,-126158.97149267407,126477.93877051292,-1482.6168726804608,-94278.64855248222,-104407.82178687936,126763.80101438421,-5271.214976964183
567358.4483381958,747303.3060561541,1088.1485292987413,33294.39144464159,580631.5514072865,755499.0361779919,5837.623743300906,-62015.69554587525
149037.22326574282,188898.98753665388,101122.90596865796,10174.506697118599,149623.5365680307,178442.59616870023,102614.27528101634,-15372.075093745423
1155198.7262232725,1509104.3747208838,-263030.40554450324,59587.51931528153,1192929.5374269064,1518943.1899300844,-259596.8758963959,-86430.50319555524
626460.6669337166,842153.3353313119,-234094.84331978523,36359.132724453615,617128.3952298025,803582.9282358306,-233255.6374768276,-35272.15208618659
97652.81199720946,114277.86111239278,-72179.76824662913,7626.691301659513,93082.95689917545,113916.69212368605,-75311.67269414422,-10556.914831550426
-56789.92029770199,-78490.18685230694,153372.98851627146,-162.5831436856539,-56836.80250918771,-79451.62485063136,155310.45748198256,-4516.8948777296955
318326.20601708774,409697.00374165596,60885.585997554736,22271.9499937314,318405.29178619187,407965.0613607896,61465.27402950988,-42803.5409632855
-24970.555815966818,-46827.02262414999,136976.11814068083,2178.2425952528397,-31771.054566239673,-43534.09700540613,136627.07783855242,-5278.797651316652
2444.522010022832,4889.710067151587,98916.37178511887,4677.872469856533,9579.48021991507,-8864.646911438194,97262.23561254113,-6689.852380613979
67514.36578952044,88996.03172174055,127670.63418559372,8928.767018171158,71115.59247972495,79857.46966784098,129480.0607403196,-15851.963996115315
254214.4092958347,329712.44775417127,79219.32158554379,16169.689594885825,270206.07885128696,319953.91541091877,84499.70260133882,-31732.29519320017
127247.58578881081,139363.99826989818,85163.33360286767,8317.108754353232,120457.26820300838,141695.19045565344,82375.67780497046,-12925.682800745015
204632.29243527635,257420.15879668086,106415.09907617593,13274.25576451434,213613.16701379445,261555.9808234646,106788.23135494052,-28209.89395913308
-16626.48028188886,-26714.814190790825,153021.8545351843,3754.9141125594047,-16854.50203035036,-37323.67712943396,152874.0607351068,-8544.10976288411
-60078.28547796892,-77754.15384587471,152095.68170993144,6.781573795915247,-63661.428421219316,-82982.54452000977,152900.90860017965,-4675.732053847133
2698.088531529137,-3853.4628500228655,111575.15970724818,3576.510992532644,6473.666781449771,-10374.157342035242,114537.80026684667,-6053.059274466206
-117556.0360304667,-138978.14414413867,134054.682434267,-2152.9227548934573,-97495.8764358928,-141677.50825467997,134070.84023997624,-5768.717519078692
98128.43596646831,132505.27680761748,54265.71241497801,11771.939144153554,91704.15767890016,139112.363408627,50551.8034459546,-13225.634941100627
-55379.86051006356,-72674.39396830116,121107.07918069094,821.8800820334033,-55583.14102542793,-85404.2727000805,119769.86097585267,-5927.741018095364
-55669.3816325665,-63441.60055717008,-267381.0166506592,560.2369511260615,-51556.39607766056,-69563.01401981352,-263900.456039772,-12200.27744786743
224333.0037378476,295050.37341666216,59605.086876403606,13501.506172986723,206212.35070673123,304404.2588682445,57683.84298515776,-18662.85223773647
-50682.24125850557,-66547.13324305516,168214.96709004385,1068.4524614935442,-52118.995013831416,-71268.40888563961,168123.09042441804,-4181.638638597496
22814.17837276633,45407.92023259257,100970.00399902857,6502.594828340914,31664.524605993338,20566.313477394477,104552.65584501217,-9183.059792559923
45477.16767567121,55472.205883798866,8764.885619717488,6568.655705397,40719.30084964079,58962.20176232338,9476.831798872869,-9227.881883351267
107778.2670323815,138065.41039805513,87229.68345762663,10299.701564784204,110854.95420136488,144914.27506684745,85632.80445043127,-15026.192647015187
164002.383923774,200551.7148840682,73584.54902874901,11568.46908878666,169196.86520136968,204679.16359613682,77739.3884719218,-18137.542904742117
102695.40053324841,142739.64189796586,103517.31966487892,8688.9533681744,104101.30652381472,144719.35223878262,102845.34489220864,-13482.958219124266
17043.044785741116,18198.10789515149,131387.0026985281,6049.915974729864,21279.183759578133,16473.88303270393,129603.8430780112,-10252.306121370348
374278.82508689456,494116.9054935073,45626.66193593345,20576.22285279556,365717.7538902334,482202.08463034144,47918.61498482364,-38526.36228620923
38473.45046156835,54148.942429801486,74882.48999246978,5009.08749842093,39252.449552217215,47611.5097805757,78159.96346674627,-7942.756303795751
514414.6753589475,672053.5090343351,6024.279253280095,27594.883965917194,519249.1787445825,658256.8587298708,2214.5431369242942,-51499.437537674086
26897.982899802388,30284.93698542204,135292.3951976858,5802.57776191956,23096.477874727425,15602.68096282637,133551.37776187173,-7955.054748672124
-36789.889749210895,-48844.154237729876,10945.216403604085,1458.374103513664,-39284.42709054524,-55796.811665985726,12473.542381745765,-7451.959232045638
-72256.44940155132,-125439.689001356,-184183.8131475646,-214.26363932537922,-86096.29494262856,-100666.04904531712,-183318.28455197776,-12335.791777922745
292605.6818390037,349359.86276453274,-480313.7783520439,21003.68925349728,299934.3017357774,334951.9484923013,-476543.514320765,-20429.506788497154
13120.286979927016,10111.390672850823,120841.61856731551,4545.762480936276,20420.90936070226,10541.33471579164,119984.99002226643,-7315.834498937821
-223714.9006180312,-293035.87509205966,-38444.664623735174,-9757.028395927522,-207272.14452070658,-277847.18168818846,-36453.66916768842,-12575.063639270464
-129355.24213271598,-175614.85869985702,76228.7287661958,-4160.360955329416,-127729.44493306534,-174216.13047302273,74778.97135154929,-7863.356034900888
416993.1079509596,517556.59063767723,35094.994961936856,22333.941737064586,394423.3200127261,521189.2606497476,34813.34649217877,-40168.90899616636
90958.28128099641,108937.9505423937,103772.30936684074,11501.361768545235,99579.34561562884,113714.94829542513,109108.95046220932,-17558.925208608493
21476.52596897454,19490.022004714512,40612.930517415654,4824.455617408986,17547.758061618264,6999.608727080673,40692.66230631688,-7435.050382530135
-38224.01236679471,-46123.2658371389,39225.5338649071,1440.1960817361237,-33423.822651702874,-55106.331441254966,36189.97226922094,-6981.650495839168
339017.492667627,434146.045721921,-46694.27071449152,26940.820788704274,333659.70974159095,419134.8580675998,-40470.93498730893,-25299.33021246431
-110539.94631188335,-165814.73451479123,92608.61468310526,-3556.3043992438193,-126395.17188906239,-153230.56391812305,95683.29569365252,-7308.577785485635
528453.8458406983,692335.3219489787,2439.8328084445257,32022.25988999871,538295.6588261788,695543.804649112,7668.203333768435,-55289.480107840165
332376.93755011435,412726.8032423645,-76164.2975735216,24117.252633871332,328949.6950788349,430756.27596807946,-76899.67064959047,-28022.281055040203
85012.7101062321,108052.32460874305,132092.11924774855,12020.500852069363,94945.79675466298,111737.37446104092,132937.46196447572,-22989.50977917655
353413.7867937384,487019.47362110316,36168.265971037436,20377.939065389237,357188.17556678655,497944.1166067327,33221.338063662864,-34453.355048441124
11925.609749147994,2199.5120171664444,144943.2310738888,5966.141220242705,5687.52062943579,5718.073916571407,145117.2463862084,-8895.211920502326
-11920.73875720963,-20297.242540176638,133621.7598861139,2732.0562044506464,-20197.557622361746,-24328.876560063058,134502.1028858197,-5381.301197022856
32827.35749807864,28658.567672618552,130507.72934214967,7691.359143255019,40274.41793843717,23794.296829662104,130846.53375493675,-10221.538873479276
-16515.926650276688,-28340.564817553746,108027.67164594063,2445.4210017009054,-19516.052350195714,-35248.38172013906,109812.5486242182,-5237.588273190281
671341.3556507204,874809.5321092462,-22032.464223908904,36879.03831822504,682206.3390839131,890823.8902948103,-23177.358304654517,-74914.86671954967
1413.0874380636183,6030.74531902821,152632.78729441782,6629.251575420969,2602.1456403990796,-745.209633394524,151275.58164825613,-11265.369124062436
-56421.329550460076,-82711.7536988409,149579.65786211312,-76.20568077567607,-62387.883905291106,-80696.51022880175,149000.63646683158,-5157.196781737411
-62597.62788947665,-88712.62728836676,147782.48907614377,-499.0710697405983,-68204.35238277314,-89194.51096620425,146416.63827352514,-5003.7604931974565
430459.28519956104,523467.43317563797,-278336.3947276627,29610.542969001734,458912.3247790272,505080.7359634141,-282064.7048935489,-25257.129615859245
154528.5641230232,198869.31835964884,43846.28092711103,10894.455781168388,150107.21912350514,202628.11850874752,48532.35508143087,-15470.900625207094
425063.2479432412,646281.0067672238,-29554.935860639787,26285.16795424155,460185.9636401006,636056.6709981642,-31421.659684568862,-35041.00415486679
89077.60572111118,97443.53810574293,43086.91923024735,9038.390054620317,96286.88054862473,110309.51236006482,45623.00237911297,-10683.632087274947
-4076.6786093626083,-1251.5863045916587,157001.28342412223,4450.121046557839,1938.8922324455796,-12040.54235895609,157213.65430790742,-8383.484047901422
66236.86279535445,61614.323117547574,50054.654223919555,8417.889504512319,53151.47836080568,69262.96702592711,48929.56232393143,-10813.09019240007
53915.568570647876,64596.85090981626,134957.6689359256,9365.168095722001,57000.28848487165,63343.027601872396,136658.88410663174,-16490.243903190967
-53441.30870268274,-58069.62630097409,166452.80592002234,952.6379694037626,-42350.39301553387,-70091.1817160883,166460.19548748058,-3946.5425594443645
1440941.890264086,1940629.6897457074,-249679.05416316423,70557.34893284293,1433663.1993973672,1913123.7828100037,-249242.99449968824,-124028.34074510197
204750.951121768,265842.6597476271,102557.33709327645,14755.910683324531,201293.0056662094,288212.8188431835,106456.39815572514,-27596.84947332563
-4632.321870252188,-8926.149581643935,-167868.89430878084,3039.988046238166,-13242.607970245193,-22338.960901996965,-166420.18651615296,-10109.012044939118
52572.528525007045,61064.052595378875,119159.7578539966,8371.025618159501,40472.35325922242,80073.42096900697,117454.83205241655,-9277.784897384143
15771.300424652532,31110.549520570545,143759.10051180105,4252.463259039732,20353.722839618218,8555.325511284382,144545.38322987847,-7962.865146635626
65346.83678994178,75637.31388301635,127908.68295525185,10188.850078433536,59768.583749884,68804.75868743351,129409.76466025443,-16499.13729687181
527120.1142809306,704354.0005331808,-9002.387131457834,31687.27557115063,534703.6108895161,703264.6536035036,-2211.427504340854,-55243.38728116154
12246.963852075813,-1387.5698171178153,153076.90071454342,4689.190954324703,-710.5355850752588,6063.09766382802,155593.92984472233,-10863.48388881827
48772.65665005717,54243.546356422325,121986.76259065469,8194.453762223255,42468.925991858225,72750.83223168974,120426.01983403388,-8830.607317842994
-13392.508463360995,-9818.923979869754,99504.75770507721,2873.3784615386,-11800.640692234872,-28398.5469888209,97727.70203634285,-6177.563277680133
56842.89917509127,69398.30167324432,57199.42322224913,6877.195226004483,56819.061397167345,50042.349963199114,60590.52920480505,-9332.791778761219
497402.92219229316,660464.0376893268,26206.919689157632,29557.79054999174,477647.90099988814,643633.3747202486,25672.719675353022,-54008.16075062213
178997.67237332743,223113.0614159354,26235.127483113836,17062.46157618018,200372.75941659877,262575.1822028274,28883.406712735792,-20050.384260746738
4631.544939662725,-15449.364159911487,-22118.218752635534,2859.480727907206,-1441.1724469709413,-17928.646298070827,-18901.94413132466,-8501.345559686168
-74498.05179258775,-94878.71253572333,134184.90531741493,-1079.5911384786903,-76079.68509211706,-107360.94996581273,132620.66150970527,-6527.912142747205
8637.84842022292,7516.413819151907,144882.0707006441,5686.28278997097,12424.687983471595,10809.254101999035,145396.16097373597,-7128.366609238944
1052756.3995944385,1351650.3635987358,-239068.33373163326,51411.86458488461,1037220.1228316926,1354585.2086811934,-237646.33408394735,-76902.065449381
122097.84250781487,163142.14018513277,115723.416440981,13622.779494361324,128194.04315840086,173989.5597626999,113096.12818620732,-25015.32620104435
196591.98028408064,240799.92426480667,28903.893327124453,10431.640210263777,192141.3288495973,238269.7611710405,27625.743561326603,-15156.14998037467
-22287.70341814195,-31741.281847059014,151833.00089226966,3435.583111883241,-18427.2521815419,-23099.55103519375,152738.32916271233,-6344.3218817530715
32269.03427694022,32343.215832413025,138134.10375101198,6284.722689547828,28462.889225859293,44448.06152470345,140687.98670303845,-10693.545820989697
17246.27187226815,14291.408948911576,-197183.23122574633,4648.23409876912,13096.779330727943,7831.424782982227,-204152.84131532526,-10642.136860206105
637208.8630183903,839778.7269452496,-9115.866884161529,35663.44821482289,622937.5548780176,825384.7981070704,-4157.951684945174,-62767.68765559291
-27784.527518674,-48168.96094501756,154292.91532383516,2775.6199541628635,-39743.06961983882,-47119.14817798799,157367.05897241487,-5306.778095367347
