Fz_WINGROOT,Mx_WINGROOT,My_WINGROOT,Fy_FUS,Fz_FUS,Mx_FUS,My_FUS,Mz_FUS
221522.2169683077,288741.02940597944,97598.38344708769,16744.675124575795,221448.62602536756,290070.3010674131,97687.6244250118,-31921.36469724014
105758.28642009685,135018.1303562522,131203.07244673427,9629.746683576112,105578.82425001865,135232.73836483053,131178.64905087597,-18461.580391793465
-61025.978228887194,-85761.7937342182,153324.02599926482,254.4868695989463,-62218.58165889573,-86354.481990832,154161.88408340828,-4670.785088834084
73096.43540303793,89175.72701714399,108977.87267127569,7244.235792750362,72856.66582776644,88327.46673929448,109059.92092058709,-8800.496914779866
-45041.29684142821,-62991.292258806454,-864.1267517190904,2246.057199095018,-45671.47803396436,-64446.60590163595,-1173.7012316506568,-7917.70549605918
78398.9997614267,99423.95619056397,133234.89171958878,10147.540079295493,78281.94280314584,99384.7013410153,133633.94279934542,-18808.076929358314
-60203.26751039815,-84836.74217424373,125250.00459658282,-812.7621251427586,-61094.05937876361,-84792.59535672257,125212.99460255961,-6553.16552336386
573374.7719085214,754249.6075313485,2895.0555556998356,33710.74548422893,574832.5204649892,756142.6596810601,2613.9641411178104,-62520.70663483521
143667.1477980238,182292.72000573803,100760.45785644345,10538.165910313206,143539.97427231373,182446.23980983577,100842.41592402755,-16491.239893321042
1157827.2584740217,1514041.4876627864,-270146.844176827,61124.059759995725,1160837.338275235,1516995.5239190955,-271449.98405094555,-89036.5053555653
622872.9196061814,802178.6200056138,-241008.78650234622,34450.60669379902,624763.0510997083,803135.2692791022,-242390.91976409266,-36637.862750943095
97668.35936971588,120609.62238431991,-75963.31702105213,8592.227176923685,97332.0905019878,120213.86775195753,-76285.24357245878,-14526.283795353973
-56559.35629951112,-80157.61216156496,153640.3535537937,619.7852873925409,-57664.54657878982,-80630.63207409752,154432.6658671605,-4566.473826313673
313043.6615767946,410633.772739952,61093.79203866587,21119.833679894204,313396.77662198455,412100.11522560875,61351.38690992422,-40527.790223792625
-30175.36718894627,-44534.183979092806,136834.4767380137,1944.5826439309124,-31029.90287008007,-45005.40596766697,137481.88963683974,-5391.8659811325315
-7009.370329583923,-15289.50953645844,97077.799663501,3732.916636332885,-7909.251153708108,-15270.020914540592,97458.05071277653,-7360.193844151832
68419.62443788767,84435.75023064221,130184.69594199958,8353.392267137127,67938.62025716699,84437.66035331327,130511.94425269133,-13183.293029391576
271284.32586191787,354105.9120293475,78620.5425656632,17731.77714340577,271437.517376954,355322.431454828,78759.74700108262,-33447.05317703362
113307.37668045955,141040.02849622097,80542.98175710104,8559.951234817961,113270.33120789847,140608.08109335814,80578.09088024625,-10620.667715389503
210501.93256984782,274199.5999852549,109017.4470351332,15632.92406333136,210347.3837356882,275565.40302312264,108942.53908395856,-31042.637619650857
-12053.08700006703,-20800.444710562533,152818.9673965362,4249.201889274148,-12269.169609580065,-20736.664317429404,153318.78103750653,-7598.020911684439
-54551.635804253194,-77758.63882453759,149916.4670860521,693.3711586045503,-55578.868251970234,-78042.483087924,150602.92735244648,-4665.517389550425
-6822.366174152782,-14020.539311295757,113501.49415233445,3390.2475735366347,-7912.922344512704,-14598.065446684806,113981.90486459782,-7758.775324670825
-69193.8997851188,-97015.8296309212,141689.5647514068,-2078.4328128323486,-70266.10523246755,-96988.08380298287,141430.29436109136,-7520.030578761776
104172.69035347986,129753.6962017603,50710.486027461426,12172.716766105596,104559.99343709428,129353.51702386748,50701.48913991716,-12937.000984532177
-49336.12954850554,-69849.80831985487,114260.53613339672,606.2269055765368,-50161.80758974581,-70000.23327903604,114721.87050825126,-5021.136184226368
-50143.294320128414,-72189.49489289007,-259729.45951581758,719.2130191070361,-51683.309130063724,-74121.16000618528,-260205.44554226694,-10114.899225738749
211418.74670600577,268472.4380488797,57169.473353307585,13848.273911693177,211300.8588219821,269195.7505700009,57148.38149055152,-18693.01124290699
-45566.78862763178,-65080.9604457636,165123.7415705649,1660.4085251237725,-46389.244310561146,-65709.32754801335,165824.0590582627,-5080.6540935996445
35916.17574262412,40198.55154524936,99855.1660525993,6361.282977043204,34871.85151857711,40025.460774795334,100153.05328331073,-8653.250889658766
52248.806774219054,60781.03446845387,10107.067464688203,5487.466627181979,52078.091219537666,59710.79617994897,10011.206277934189,-7544.861266043014
119377.6590111834,150834.8908962156,91441.14786751244,11552.423707670809,119279.72991983822,150648.3707134195,91716.4455566343,-15914.09525274252
187076.13368615994,237797.81914004957,75454.55584232067,12959.785273296146,186899.45241859046,238479.2327890927,75490.20779981698,-18417.08243299242
111893.80822261023,139992.929916054,100910.62967425749,9011.78376906928,111840.32121576712,139617.20965023487,100998.32766330683,-11873.816822357649
20450.452732469188,21030.307326977352,129236.40424123645,5918.841963742865,19730.167116922512,21112.04763430454,129808.51486841861,-9501.798505749668
382231.81650787103,498117.2190210175,49663.781394342186,21046.969548039917,382735.26138037554,499421.2749730692,49500.213785813394,-37760.74699834177
34695.9753202706,38691.61139526739,76014.23441448563,4954.754145789534,34124.037642085634,37323.41158518873,76085.26668607297,-6801.655591694183
512172.08512658963,669329.367755064,4899.914930353817,29728.630211581592,513129.47746474633,671076.0795960128,4564.478461707415,-50286.161498696594
-3774.851975829175,-10479.352512087433,135369.15183925242,5106.72161146113,-4124.346348295028,-10377.887281430048,135834.11265471767,-9007.370150173003
-41424.25303024437,-60060.44938213037,15597.424966513036,238.06137548178646,-42394.408218677716,-61815.054145850634,15453.683703799088,-5278.9822953102685
-76236.96655813768,-100155.93576435863,-172438.35289518663,-2137.9448579499362,-77359.21258506294,-102282.80792581434,-172935.35752379723,-14649.40070587813
304762.6875014078,384590.40581211407,-480426.9059132463,21809.62950479471,304802.83315082645,384101.0004539612,-482789.0866480484,-21391.22813473764
23907.757138748755,25460.560306868378,120913.4250499438,4790.442843863684,23076.675908516598,24525.75531281936,121025.44258497529,-7370.997805753172
-226602.46287893978,-293499.5548532277,-39126.31754459921,-8826.471496654915,-228004.64525733888,-295804.8277154645,-39341.36618296845,-11156.583348365333
-118104.8878075924,-155771.31269395523,77913.71494008038,-3099.5403473281262,-119277.97483832148,-157084.6583521652,78269.0745930725,-8341.618332412341
388420.8455515968,505697.78670583264,35825.80246499606,21968.11745763897,389053.25268207665,506756.9056892641,35607.0223362419,-36502.620474510935
83995.6157060756,105302.26949327493,108021.45453850941,10804.33260337328,83963.0461526652,105175.81246662856,108395.78701126619,-16565.260414099892
10767.915259627405,8113.7383990413955,42159.14212113436,5555.03116333982,10180.503352895488,7504.880737996316,42029.176553986465,-8349.642154768495
-35087.30091896184,-50618.3917603535,39092.95995768873,1647.1635521160506,-36224.71167843166,-51920.12090660574,39039.148025315066,-7441.675806990589
329843.98840078455,423337.9781373735,-37868.46129127976,25202.164914983146,330241.04237661604,425418.90797909984,-38319.77673879789,-30473.733684920215
-89710.32041760754,-121809.31017116283,93983.40400331018,-2330.899033139077,-90684.48061652714,-122069.89879835024,93873.00794138017,-7598.072758751097
529349.401958461,695137.0550986641,5563.590787367399,31314.323430050845,530576.9832312012,696779.2573255347,5273.5542720790145,-56459.340604895355
325144.3921224536,419186.3193036459,-73930.02474758337,24762.084556668255,325877.1123126311,420116.0532118759,-74456.60700288466,-30245.21072390088
86419.98306813726,109982.02034479135,130744.69274057793,10433.189136389972,86399.83692021754,110016.40820758401,131119.6002277121,-19191.505380845552
370171.8426765754,480905.48760181037,38944.017740557014,22580.97152671591,370555.34513372334,482825.24563048757,38912.2476087076,-37889.83243821777
1835.7814328072989,-2588.4221417945123,145374.36932964795,5726.495901440415,1553.8472036478329,-2494.1528592911595,145909.31025257346,-10302.32446199861
-17844.926400250315,-27894.117446649692,134311.5166282323,2394.4478654465333,-18795.97722177268,-28560.693735834433,134822.05845035074,-7010.0859909151595
18096.76278285601,17951.99034180937,129698.81214489699,6644.348064327151,17522.645814010462,17959.665561520676,130171.684510795,-11105.829619102089
-18527.0568123615,-28686.154383596087,110413.41871877479,2606.590509520504,-19376.196785112792,-29569.972301547146,110558.8394697177,-7741.712438611838
674295.848116624,890560.5496801084,-17635.478382560137,37590.886233066594,675970.9266751402,892448.8718548334,-18053.558962812804,-75416.63033927308
12813.948205115732,13161.424202111073,153087.22680720844,6478.8692294250495,12534.511285077351,13148.7986060717,153660.12303379338,-13086.696904919674
-55237.27235062434,-78335.46692731763,146775.91814722735,380.2370162075274,-56295.1310054741,-78690.29292222764,147437.96918976013,-4710.382392097745
-60144.13438202702,-84688.76902333915,145435.99745112102,61.07919302547391,-61282.511136084846,-85094.95727068532,146141.27244678853,-4789.897613431112
430645.67494877253,550435.8036196949,-273658.24626306386,24739.178903282766,431545.9064343922,550031.7714457202,-275239.6077773243,-24696.88801090125
172722.26845285305,217880.67627234771,48900.76516501622,12745.098757044114,172656.67010006987,218238.79494750185,48852.33384753328,-15745.285754820394
470502.5663294619,609244.7493276977,-39712.85055079102,26723.81725902989,471521.7738592676,609920.2014741309,-40305.514973667414,-35015.866869526166
81270.6267872333,99043.73412559259,46492.34033679744,7862.0989764504175,81305.69671224435,98394.15356733982,46318.35077573678,-9201.434548528676
-5334.753804337476,-11047.8454766741,155528.22550069419,3854.601784855118,-5706.930293400898,-11350.5544138638,155942.94491856967,-8167.997358348755
56469.95953991371,66968.58013584207,47091.85886938067,8834.101513239724,56462.96423350457,66299.0376368952,46979.36902273813,-8986.320227698367
61019.67708289791,75985.46385664816,134469.76796518028,9536.368869602995,60693.0605865452,75800.42897207958,134882.36401496688,-17126.993850496227
-44490.87800112847,-64570.81287363356,166912.7309884658,1796.427544161194,-45415.43294321352,-65076.95769681959,167725.48151226976,-4277.910412370369
1406238.6445425837,1853881.4594867567,-257680.20039813247,74524.01876218326,1410066.8176152986,1856449.9523160844,-259240.57430272826,-129115.21310105786
211128.22601630693,271838.23192513915,102884.621400306,14340.470460942326,210764.98050217621,273374.81546991976,102711.42966711297,-27077.657714004123
-8134.977595102283,-16877.45040796074,-158573.045019469,3422.6296373106857,-8967.051305242003,-18282.99391121975,-158773.40977956407,-10658.152587595107
22744.892128725387,22940.315439146223,115384.85784214505,7050.565728048517,22187.714802435163,22749.719079926697,115635.24488075559,-9142.037608243383
15132.028356813285,14639.212466001962,145997.9101353731,4421.717210248656,14349.314887848052,14290.331666947359,146401.24009665783,-8177.055237039075
57673.31556707814,71425.73555382201,129441.4959801286,9749.84592204034,57431.83467887097,71089.63453618526,129829.47682656405,-17217.19453770968
524508.2561182465,689457.5342476318,-8279.01092666149,32908.75830383156,525716.7166287092,691254.0719277017,-8472.726434724795,-58432.46054272777
4689.166029896111,2237.2603003478334,155371.9046850854,4937.569392916986,4425.729577517042,2078.1895785470538,155783.2185677778,-9633.604090483635
14997.23636565387,13167.259777751344,119187.19450819452,6417.388518712307,14439.594699518446,13072.32061441837,119523.25202453292,-9279.562723037692
-20425.470730950234,-32589.110331993605,94355.77328188188,2845.169216724209,-21298.515978784737,-32576.228891658724,94736.68431729315,-6808.147385168974
60170.11418514924,71818.72350761936,61343.11335009371,7723.989196697557,59668.74352422684,71209.27840913397,61388.859277090436,-9565.330235018584
487669.37717221485,638468.4540775378,22810.44098090192,30232.990883715767,488475.69603268965,640796.3239506473,22474.718889863223,-53058.70979243461
199532.828936195,254898.48842282037,30939.378499328406,17147.625119413646,200060.5835851038,255700.64436519874,30755.677759834158,-21669.969928234612
-10737.173830783844,-19723.14038032026,-17942.05100288075,1761.2512282385383,-11193.379498552988,-21333.951852364025,-18001.879209025803,-6990.718131214372
-76792.06488611431,-105535.33080418524,130995.11903310742,-1501.1550950012743,-78060.84218222577,-106001.91948923937,131566.210569608,-5952.782716903251
-3254.3014915813455,-9237.264250793312,143333.667406585,4487.100379559061,-3656.934939442995,-9275.174398951036,143940.70120167453,-7195.338977295304
1052914.0826464216,1374205.8377326387,-238740.80013967922,54644.14832494005,1055142.4493683928,1376983.1028616196,-239927.17253566143,-77540.783090906
145575.32964889688,188053.81351398272,112914.64174095535,14247.640327038442,145888.16243600825,188994.91347790387,113286.76510300327,-24878.87430409541
179364.38450152034,225646.5612801199,24602.202776923066,12563.400235172676,179234.0083466329,225911.28770930003,24524.752163401576,-15147.998015771125
-13592.816712122365,-22582.520702140526,152949.8368234946,3182.58271249273,-14121.487272422772,-22904.525303779174,153534.86845957043,-6082.714282483658
22675.24412054422,24417.62474060495,138066.3632326591,5765.698179125907,21974.27672175961,24382.820381499827,138632.57289757687,-9543.789199728228
-139.94467826826883,-7858.595367172078,-201588.57208109176,4186.783269249603,-1106.4455176250458,-9202.893418945441,-201835.07639838362,-9967.702093234044
649477.6994129635,854660.4436644982,-6274.470105653015,35824.26755225132,651126.0134903216,856539.9888643853,-6745.66994336606,-68487.84649056295
-26567.464130994947,-39633.53332207997,157249.87955516,2191.825193036167,-27206.650805801888,-40092.08509658854,157795.73632409173,-5602.208006563397
