Fz_WINGROOT,Mx_WINGROOT,My_WINGROOT,Fy_FUS,Fz_FUS,Mx_FUS,My_FUS,Mz_FUS
143471.9066288101,183402.05513358538,102363.00688806672,13663.315774295937,143628.76355875522,183949.7546017937,102703.02964080716,-20491.257277506753
31226.867145728753,35704.65053875439,144794.04731020055,5488.758010417967,30487.84379698374,35414.07993288489,145043.89853480627,-9802.495171096049
36663.442743305925,44042.04978806012,145369.82434877352,7312.827583904153,36119.55136640859,43982.771095721204,145774.11215450254,-14434.458685116733
-14734.81502635683,-25297.77178897847,122300.29295418921,3586.216723253635,-15166.577981512997,-25089.61595194243,122700.84421324641,-6231.84092708004
33436.293352712455,37118.34783273309,1987.916340361301,5039.016894949167,33224.88381750017,35762.220320854234,1920.864722542338,-7659.224366977117
115397.04603012251,145338.09150897223,75314.04209199642,13011.637013424383,115774.90194423884,145213.55915283365,75525.88713446562,-15909.53195240208
41990.5735372931,49756.17244244984,123633.78612696198,5776.476850903671,41448.182303069334,48916.767482578674,123665.67458829688,-8915.668824964003
-115511.94764168552,-155262.19614638496,-488213.5059489785,-1659.6670381968547,-117777.90555245851,-158487.4637419633,-490184.59814849397,-14664.66256223475
-184222.1137121915,-239661.40989770045,-106474.01975715453,-8504.597620255614,-185565.09403062795,-242612.16496548633,-106737.56392972634,-9871.545976653735
-27665.18173807967,-41135.06191018891,156213.22057977555,2006.9060054615115,-28382.063405081964,-41627.18678313505,156834.3612252716,-5284.278889869692
-9462.140108585818,-16642.737043964073,157758.47754116022,4817.777291977912,-9549.177292909293,-16608.5583804157,158267.50987362643,-9218.005073505397
79581.66369261174,97670.06331814878,93048.50652968673,8935.66967463105,79118.40589373965,97314.89032904469,93329.17602110002,-11330.091029640216
268551.40473291604,350920.72905377095,63413.22810892752,20212.047846868605,268716.74580801727,352470.6616559431,63700.324316384234,-36709.54530117347
254162.47104084076,331544.19629171997,94387.82885244694,16575.811722596416,254153.61393393352,332928.59314934164,94320.509268888,-33137.069482804465
79465.22626901964,96546.87292861243,56415.143931329476,7647.171683951709,79310.86921586555,95440.29147611566,56615.744308568545,-8513.468257905504
766230.1697833106,1009747.4165640507,-158445.01637080434,51544.077090135426,768575.3664753966,1012822.3586154032,-159411.43417429263,-84974.03851285002
-67718.59160813232,-92213.33615549236,93244.40509934037,-531.5912055989049,-69013.33427817575,-93111.73113122527,93749.65045912888,-7079.9896913924495
79072.00869481832,97924.17716125748,88617.80718701362,7850.7794784743355,78919.36756424027,97452.21470669033,88645.7130930258,-11159.791436824169
-95480.70595222301,-128312.03668895747,109325.30306869069,-2642.404606121879,-96764.0413888289,-129264.194293414,109871.79087100642,-5816.948156990836
151265.30787074415,189425.58880118123,21603.522407372377,11207.695351643746,151115.13448648035,189436.5686483714,21516.661221518225,-14009.637314773125
652454.8535043021,850294.3028524774,-71307.7583667192,35790.179458732455,654489.3825400155,851543.4619593901,-71921.21991999522,-52854.073338076996
-59083.708581307874,-81968.46477925315,137556.7093720351,-14.400085263194576,-60141.280296359735,-82780.99091080441,138228.60255455124,-4668.766782912426
-46280.29972178691,-66213.30650326372,131482.23256035932,450.28635336094055,-47151.74201588061,-66385.13307500648,131902.66006464526,-4917.501559282072
108882.00950225904,134778.9968792148,55980.915051360156,9035.79027158933,108915.04103458946,133989.0798220443,56194.91716448034,-10012.071191573443
38855.61316923278,45822.73862554233,144431.46615692254,6351.042090214416,38170.37187976347,45640.34796241022,144679.48422920387,-11162.905800761007
201444.9838560903,258505.68085551236,66019.87877745602,16764.91720506982,201785.5261820782,259604.20205938088,66147.46227307491,-24306.692476786593
297667.5978039611,388225.3270888142,18298.402139251433,22302.975533613946,298116.830434216,389753.5798553021,18631.103067913147,-36678.546737302495
96701.1458184286,121313.44216171718,107126.2485781688,10382.784798648468,96520.3002034813,121268.25611818,107493.6659526425,-15022.087715953694
461111.89800040965,600889.5243986,4616.231899949326,30976.547643665443,461848.9911273503,603587.9158742632,4288.84774904981,-47832.248025137655
19647.672535393413,19553.42195763988,36317.208547946015,4944.647979414433,18991.186717208708,18223.89441893279,36194.44469786729,-7906.680997676445
81782.24046875162,99551.12411736131,18295.33966507355,7341.035784485808,81783.06038437352,98547.93779965465,18341.247705872025,-9052.370869967499
117138.9687450618,143949.66766209013,-264113.14886201813,12027.510252954755,116339.31603263778,142949.64284140512,-265018.7568458269,-16348.484054038632
-39189.03341154722,-57421.53644872238,139905.34244713982,834.9916585265029,-39893.560305096325,-57432.39209320706,140172.72859045747,-4978.612505232971
-122671.2716761571,-162056.69452900544,66324.55649642534,-3903.732773178953,-123858.74784655574,-163040.15124587333,66643.29790527812,-7818.253613052552
-45960.88020839709,-66710.99649892615,156727.99079654407,1424.4247094559591,-46871.69377480468,-66967.56097434141,157413.1709313766,-4430.955102980391
-18739.23551449647,-28885.405796949195,158278.98924227865,3001.814527746106,-19186.2165832472,-29290.340116647345,158756.8708129527,-6761.728164584677
293789.51544121857,373619.24142673885,-26839.34652237716,17222.42578279482,293944.64780099154,374373.5221891994,-26982.951544938376,-19463.198393025254
25950.326551070637,27092.086910277267,100767.0919066818,6586.677180969222,25221.73748155529,26923.217876839015,100895.1627501343,-8927.955497135405
172334.90327121047,222313.83170188678,107242.630887633,13553.477924653936,172211.5750938225,223489.47852260098,107279.52190806821,-25699.90931920426
205302.1290492408,259367.71928714722,-13286.798545857288,14453.961120356373,205378.3625963197,259981.05478477123,-13481.861847854896,-17630.73177554607
1072617.9803170105,1414765.3047735053,-287635.8838471997,71528.91387361976,1075706.8605247417,1418982.9094890086,-289005.8307867954,-115460.07704247379
-22336.802599455714,-33985.94837211604,13043.149305948098,2473.5700405272087,-23133.45146738851,-35754.56165065334,12812.205218071054,-7673.553673095068
-49899.30597451528,-69692.9561465913,120577.65864420455,672.5216736703995,-50996.2327908312,-70414.82427366465,121235.60916297341,-5959.188208064456
-47220.089235562846,-67645.11592245527,140690.63812339536,231.20241170001157,-48146.05830617918,-67855.11130375024,141099.942975372,-4839.469073121111
120407.38202543255,148795.46122502498,-14513.120775484591,12811.743075437877,120435.03501433149,148824.63346268696,-14832.49901389441,-13616.909559018906
-3825.9488745843437,-10329.123077367021,36537.806611007145,4188.670866426947,-4609.126452481997,-11150.985571262087,36412.56630276706,-8681.173338995302
-116400.7630616928,-153677.58312191538,79075.26437114833,-2958.12963770017,-117562.22972397887,-154972.24630926302,79410.4447035381,-8348.456038695225
383311.42912314617,494657.2531305466,-13723.209780356654,21586.674333441602,384041.5442397092,495153.1929833407,-14039.009415766433,-28228.926066244516
-7164.495010953813,-14565.908383377113,147164.8470470542,4777.192709865645,-7320.093626775084,-14402.590403436052,147698.87305709705,-7483.393857698736
22181.989360777916,23587.849314361352,129479.11382405338,5011.854335397943,21249.990213080357,23169.229141330346,129849.54869684267,-8648.8347270731
250926.1771052402,326593.38078653143,75916.2369892844,17385.19461825321,251003.09014463078,327851.3683956576,76090.45731551456,-31410.83925066784
366491.7929908695,478498.3245645816,8091.88314915106,29750.64584349071,366778.9388824016,481307.4853277918,7751.989894903706,-48041.04685135488
-4749.066925233059,-12228.374131663517,87814.8742003221,3628.0633179385477,-5872.257051409485,-12466.025848363457,88146.46585010883,-7529.813593655682
34373.55305640891,40399.858377870216,136913.4945381829,7299.802925327737,33750.66863303009,40344.53426522924,137397.47694247038,-13188.498959483235
-51536.60190194559,-73914.9497588904,144708.00562548384,-251.37909115675708,-52483.09293031526,-73972.78782090686,144920.9048986823,-5303.255514077138
-79.08651272159936,-5131.711149374272,145732.13748803898,4992.561030856319,-377.9111098681878,-5046.099429907243,146304.25696897288,-8070.605548382177
-1702.623383868716,-7533.390820843887,142995.58794780602,5280.673586946458,-1970.433696981503,-7381.344674881749,143522.62325410842,-8881.758829684866
-228988.56922355725,-294837.38812438684,-57815.51558405103,-9482.030345345027,-230642.75717711562,-297491.7208160358,-58057.71529883931,-13133.726428694827
83188.34661880128,100557.33411459318,6695.607045617287,9386.78570535651,83207.5005774673,100012.55200306312,6437.218849427042,-9984.5437492385
190757.2191434772,240727.52140415375,-2629.665807924506,13119.28822032031,190885.9146981678,241112.8402697392,-2795.7695827660045,-16281.883705673768
328085.1886526592,424417.81413771486,46719.41090211347,19215.632258100242,328313.5296106242,425801.72199265263,46676.33761840877,-31387.176900553168
576904.0930597726,743765.5056235596,-270132.2729547271,37345.36622058516,578598.7207214179,744897.2262500843,-271636.29577838344,-40894.4956079433
-105204.5574980718,-139967.8287833571,99573.69777267065,-2638.077492306539,-106430.93214059793,-141215.97008086546,99945.56947204316,-7542.072613425311
-4826.5102959707565,-11983.55993637583,133213.49591354094,3876.207975489381,-5536.812729884953,-12032.690266874743,133863.8746872231,-6442.796613174588
62652.49670266123,76471.50626629563,118328.31585542452,10565.62836327446,62599.32483400387,75941.11244233958,118656.87690452064,-14229.73155155454
-59428.096231502364,-83788.64621283984,137026.3058735047,-403.45564412953536,-60499.010080418324,-83999.2648596146,137464.38328191024,-5139.14920857968
421709.58992939524,537971.624205248,-323160.59936779045,24835.985806845227,422522.67197649897,537624.4021631926,-324957.76988829445,-24048.37721790088
-117688.86362404248,-155698.0122120372,42997.60918777431,-3127.4957955962605,-118841.40912795845,-156606.41573122048,43110.596868650784,-8894.155320540704
133173.4666118338,172931.32953405785,116298.1766605862,14307.829778156418,133530.48112389527,173828.95910491355,116814.07654105993,-26421.861435271836
252702.4188635853,323917.01748362527,26203.736855662817,19366.95720888039,253063.50524036458,325490.79368656315,25900.983588614265,-25902.124733356537
232749.94443091092,301092.3966242905,94308.4253554173,16704.73431126669,232567.9251163824,303215.0845104613,94220.21944471933,-31799.6440353505
839470.1973335142,1099696.2986545993,-190605.93415747466,51248.53930729928,842081.412741406,1102390.5271021528,-191845.09915453594,-77093.93800037759
-58437.79403590108,-82936.80910888969,154308.4963536266,719.403927299237,-59543.61759748611,-83318.70391678473,155118.0821275499,-4597.09078875503
101956.48071144328,130962.72424692762,117206.07825026984,12484.789638321927,102170.91168141,131162.9003836118,117733.11241956771,-22004.162820541165
-114023.23093762634,-150309.06953494946,60604.39949620143,-3195.2293318117477,-115442.37998440873,-151704.94970585254,60976.81724639108,-9053.325457652769
496512.3817511399,642123.0225255574,-56260.914843880746,30014.641763029515,497496.9602782812,643609.8888470648,-56892.830054967635,-37609.55515498114
1272969.7940810348,1681715.9815696743,-177372.138308964,66458.14567156848,1276486.6196954034,1684847.9823510014,-178546.01799569468,-124421.9181029879
175583.5672573271,220610.46537980702,-44042.58703282831,13115.906322538814,175576.69997315216,221007.55620953607,-44358.944571174055,-16246.784712117938
96004.12708818777,118076.61128449626,-106452.78588783144,8091.475462460517,95612.02363175833,117431.29732417525,-106863.81265927675,-13506.677049133314
94656.34904258366,118313.67505143907,105250.15112636327,8456.837111264378,94598.20071774884,117899.21457647493,105437.03403810765,-11611.71932255665
10906.24346118737,10244.833526112643,153657.8132305536,5179.422031176223,10541.558983965537,10097.163678667437,154061.66971930748,-10198.814193251572
-28535.228315004864,-42623.40774637028,158859.54916501557,2137.0493268012874,-29138.138786672538,-42954.71019233371,159294.52903108165,-5700.816958686094
-224749.00763341656,-287131.5478047883,-195265.84429498253,-10015.362641733875,-226312.33602889188,-290232.48049802147,-195875.10486235822,-18164.055876772745
-21770.542593385562,-32789.066074613635,107119.42004112853,2533.9371569365967,-22578.462011805226,-33644.76513273588,107226.11271827984,-7960.64743213705
-16172.845182069175,-26255.84068684998,141157.90975548956,2683.6264087587315,-17002.98637467328,-26671.85407703107,141759.8301855079,-6133.368838818037
-29410.130995649663,-43406.691523395886,145649.26202894314,1887.7813831299388,-30195.170295105338,-43944.10187286651,146249.03056635123,-5270.226272326496
-6116.302009205508,-13550.768097848599,125221.50216013976,3523.0634967454,-7120.021830133882,-13798.245040473643,125889.4529679192,-7156.979244135391
114683.41800360924,149148.21907584052,115922.57639769537,13884.690822366707,115048.35812808166,149703.5230012803,116541.24592149982,-26203.428581376033
-2885.836766366585,-8302.85433544435,147773.07000446814,4608.775580426664,-3210.3244182827398,-8399.277355769804,148354.2096925426,-7793.999002852107
676248.6942944555,888888.2866761576,-121744.59438702436,46600.554216897,678520.0134531147,891528.4789119626,-122432.44011963064,-73739.85230003487
-845.888386706338,-4899.250456775735,156408.50561151595,4969.80537379563,-979.0083314406802,-5025.756868754982,156880.47850493732,-9213.54430926932
-6208.79988058042,-14129.871137368877,112776.5080551922,3735.2616715112954,-7088.996298335951,-14096.968529482036,113338.98973704793,-6962.57757493321
16587.143465539833,14930.014514439228,-11316.799679847365,3153.0426207692885,16239.707216207169,13620.536157848508,-11388.15631728671,-6927.0804233651
261364.45529367463,335466.97807093454,29767.8816252514,20095.40521359575,261675.1982632615,337200.619915614,29499.45705443164,-27489.758821415657
