Fz_WINGROOT,Mx_WINGROOT,My_WINGROOT,Fy_FUS,Fz_FUS,Mx_FUS,My_FUS,Mz_FUS
227767.94693687235,314342.735979486,97754.6064224387,14511.01911507047,219597.3774558367,288475.0662805375,97623.73847982213,-30554.823807537836
100660.96727103589,134775.37563257728,132128.89519511853,8819.082381953807,107384.38473854103,134844.9280176517,130529.40306349708,-17792.470825462795
-65109.7625591002,-79614.06732238327,148944.07836108803,247.05094987383808,-63926.607562815596,-93521.28054537522,154786.29103877157,-5689.085124878287
77927.70802789749,95102.15764755441,103582.0556551966,7147.67974747551,77587.19655156134,91093.82965268964,107370.51716008582,-9345.682346221038
-43715.70863553663,-65748.04667151722,6612.850274812947,189.95598702997108,-46913.24649307901,-78524.66019592683,2226.585664065835,-8533.86101226959
67082.29790953544,69400.14727236042,134797.97206462565,9631.595019046483,63911.17221303375,82771.80266289474,136523.91931633337,-19294.882976608184
-55588.95677246537,-109341.54576978792,124670.35575318456,-158.40409930179487,-67307.91514407564,-89335.17438195107,123536.65933857525,-6493.996109495412
576904.4659777756,771737.1932999193,-2845.3740840582423,31923.27881685184,573886.9010170012,763851.118215417,-2235.904753630579,-63247.53835601056
144545.69945850773,187788.13922226764,102917.70031703796,11093.919600209556,150418.62444898876,193317.41951661513,100156.47805228714,-17872.122944238195
1166156.7635708572,1540423.6739046427,-272497.2447599402,60578.36008721057,1174211.853121233,1535765.4262483602,-270485.42391943437,-88712.13913360772
613123.3074427841,789863.9968781915,-229963.80986139068,35476.05735300033,617044.8769870017,801207.4098654819,-238038.73034376616,-38127.12324161541
108187.9647468438,134627.18806720275,-84327.72018473085,8424.048440025148,107679.5090394611,135644.30910860398,-80971.35021615462,-10989.920207511574
-64117.50935647807,-79305.15690338101,151543.30816826213,-67.61101489250315,-57873.24199538067,-77171.92516249903,153686.45284495878,-5503.1393580632575
316879.4783598387,387961.9349179079,64683.632371979875,21710.714416052746,312338.43243938644,418040.44357962883,58064.65662422087,-42087.74018808093
-38858.02321881424,-41387.34126452271,141157.9814071325,2324.3232557855035,-28655.536269943826,-45771.76663226651,139276.18041766557,-5100.13717590793
2029.5754323595406,-9679.598844094184,96854.22153995594,4352.300873750011,-7673.461768841995,-16004.718437175477,97321.34879630305,-6892.930271444094
65593.15876488759,88773.07733719907,132259.51156975163,8666.60164354109,74747.35332799358,84370.09096727992,129467.55145275607,-15422.513421721851
262621.8077321798,358747.7124076318,75856.76350005934,16657.48920174868,259762.41256380882,348002.00240581646,81094.82552042478,-32068.600016256543
104861.67627020614,134434.20920905488,83843.54601729667,8978.094810077773,115771.61492824387,140829.28754729315,82172.40762475171,-11899.233017727427
205885.59534974422,256452.24848210483,106826.4981311569,13782.427116081648,209405.2706971057,274554.58522129257,109317.24506983132,-28793.5788403877
-9741.719314924827,-11210.707461053624,152253.53470149208,4060.322627654017,-10998.752101424165,-20219.710829149157,152087.5889258115,-7388.751665374289
-50895.9012015277,-63883.06613208204,157045.80907315743,830.8412109023742,-51844.86096070297,-74275.50864068278,155424.6865829476,-4694.852954289623
-3332.461719117923,-3265.157674438226,109666.92947826145,3495.120469772696,-6563.306418329771,-20538.748826215313,113444.8645811475,-6423.320963133584
-66024.53613912938,-93545.97101304123,129071.13780900337,-1320.0772067536984,-68002.16328910939,-98665.41970745134,131964.71657986488,-6224.751936924212
103798.31840537184,147968.23769887027,49589.99082064295,12006.82604287651,105675.14593343827,134081.27382417742,49236.00214635831,-13831.619574369874
-61806.53888472552,-77097.7186833104,115065.90021912692,645.4622659362909,-49880.61306126651,-70914.90090386115,116346.92216100299,-5956.734543313646
-46048.53191476262,-50374.98375121162,-268194.73418595677,-742.4179288608367,-54327.54156923146,-69869.98929172478,-267758.4774845187,-10636.90782605906
202701.56502602436,250764.56239919772,57396.01834696844,13073.712238018354,210080.99331919468,253284.59852939015,60746.713889121376,-18342.244306365646
-31390.214181587646,-77537.12135868338,163288.71642968734,1449.7267144455948,-45591.221836008925,-64522.43759763171,168481.22773652562,-3873.0410707366605
45156.49128037032,26702.937565587014,99516.94663247628,6332.7366968065835,35431.72957763972,42732.00314206882,97291.62649988581,-8166.246458644667
55791.6016587628,84266.55531869485,1445.0448288650273,6484.580367492122,58129.13913394638,76522.1753689789,1911.3560895192754,-8560.6900429258
135594.85542660524,143548.13318018633,92481.4621498384,10558.329940368938,121521.4067087647,148743.38383046663,89469.50223900224,-15661.191860886298
164125.16292913767,218752.12665389723,80850.25300948313,11947.079600176863,178525.46049205388,226289.19000071817,78812.54209401814,-18219.436527976093
116038.09115613943,132367.5557461265,98710.47805473585,8877.89093999971,120116.67363808851,153248.54046141775,100287.3945946841,-12723.918882783437
25867.737927053353,32483.269062085743,130500.97995920546,6570.272603164376,17830.434485933267,21463.031890465867,129921.10440663215,-9353.362488326315
376514.6948153775,493035.31943766295,42658.74929577991,21879.603290356434,375414.4257603168,494333.26289593795,45741.294032174235,-37142.09427485623
38487.233211568775,47824.34483761341,81274.63081616447,5260.671778029818,26048.442827130715,41424.76477748044,79827.17025179396,-7926.918881933626
506891.98145792825,662806.7846273052,3188.8520522410613,29154.978443110384,514481.3704794767,671105.9463075976,947.4094787510916,-48859.530505662675
-5607.585312307945,-15134.56369729554,134817.27952985556,4267.541767359171,-2310.3445980225233,-10225.293315168825,136755.4564609131,-8037.645247931417
-40029.228786440755,-37430.05268252981,7996.3600535149735,1349.9198828097353,-47608.30841428019,-56871.597826646,14168.793495779351,-7301.115559307983
-73226.02004668447,-110503.9390216943,-178475.0203027945,-420.0607826098327,-75361.80462405307,-100026.10711002751,-180331.59025082603,-10962.695807942653
321308.81925241207,374759.84712759027,-475439.30896453396,22157.869558333616,310515.78080870525,382557.9725038184,-479049.11324558,-19852.676449451792
24327.591391451206,36248.001961771806,117152.68402790865,4239.673997639439,25532.27239412049,24856.461667261407,119129.94428076045,-7291.1098926982695
-223480.7750031738,-288587.7074400159,-23651.860126989897,-9586.988552038174,-210520.8168338348,-278778.6860060381,-25972.59574656004,-12222.46502621319
-110887.59919229156,-146485.3200024326,79749.49770440941,-2057.5326307200166,-120118.54293827238,-163188.6285094425,77674.61896154047,-6782.447240846601
394825.3028511837,499882.26438747474,38010.288824689094,22119.774403928808,391172.2554153733,507192.04102513584,34173.41965665375,-37959.462687059386
93884.73865755688,108483.93974297341,105472.24618968155,11891.981374368255,85497.39501403246,104182.23002932584,108079.58485471932,-15689.48504916853
10427.452968510683,441.5079525820063,45923.1387438623,4998.876790963009,7337.628828139981,5007.3844214209985,44009.98591241151,-7413.533271124356
-28554.685462668698,-58945.34361852997,27864.694844548918,1723.9911369630738,-37723.681023800505,-57453.82944055539,23536.2425413599,-7279.1630662755415
335526.75505735446,411036.4914719322,-34357.373480194794,23173.218680537153,323204.2234557972,413386.67217850825,-34846.54941977145,-27357.27994228617
-91001.38186351834,-126287.52657448594,95957.12828519077,-2259.8794278547944,-94773.5823498069,-120603.57954855877,92026.74796176105,-6796.919310529612
534316.7580575566,707676.8175439674,2254.8320217186756,29582.95740040382,542954.7298983689,710963.5350869017,5210.788347414757,-56080.95129061022
326200.70461772475,425639.91064332967,-65035.77218462825,25412.688160900874,327357.1914453359,426789.7401081664,-69061.67641506018,-29331.24414863924
72085.80150768757,79527.40447844629,138351.76841653095,10059.612190744423,74199.92452694982,96235.37685798659,134567.0127502048,-19485.950015034654
363219.4109760106,462473.9274537988,38843.31322153715,22138.786924953478,358485.52621489664,470487.7351126823,39135.008215725444,-36765.67294207479
-4455.392399530148,-8900.278258320239,142990.19913241838,5571.306079028101,5210.196474411511,-1356.4196280476078,144975.29431690514,-8495.283434946068
-11539.610544388348,-18349.370774488318,133323.98040537594,2684.9592184231255,-16164.599860874452,-32163.763906564574,136744.45841563656,-5337.955925031571
17052.2133762831,28081.968972630726,128027.69093048674,6255.596676082597,22044.4743381649,22445.827250542712,130891.41726349808,-8578.528913953849
603.1819383877156,-18157.612468541938,107895.24025441952,2491.9100208217733,-17321.68903525236,-22069.00411864673,110419.72202834525,-5923.216609032541
667667.6364342534,877364.5515101987,-20458.77259121697,36981.8189151037,669148.4187902602,896481.4838214378,-16472.98763723684,-74086.83642796229
-3286.6114607897284,944.7298653138554,151855.33747734307,6020.069642650201,14265.20759666637,14056.03179541517,152881.38636501355,-10949.365006212467
-56600.22984020343,-70163.66503432217,147796.7663498896,-289.93936587530465,-54348.680976255666,-79624.59327954595,149060.32521854577,-5170.465020506748
-70118.56242135473,-79753.13267397357,143788.69852984336,-117.55449293289382,-63559.37178178947,-85243.07615969056,148301.97731952264,-5146.181918667303
430741.41709768417,543208.9202686741,-284715.8099081496,26728.751210022107,424003.184210718,538991.847030636,-279204.32908786926,-24782.37632097105
170053.4413188889,222522.2454746802,47070.16417507274,12819.641809498573,180524.0990905715,224843.32733937015,47823.94914236604,-15931.537788860456
462345.31017823383,602507.7620544079,-38855.675769849564,26136.66854669855,469626.26472145325,612852.2955680069,-40740.03069116746,-36508.70327338674
96418.79528157756,134020.66132568166,52270.290806374105,9084.322895538915,87512.39449812245,94048.47750537464,40778.69114695618,-10647.229752588251
-10835.845453863898,-20779.598658149833,154512.6622766581,3854.508313167456,-4152.406604332894,-3708.5462238611367,157092.2926203952,-7945.862219617701
65642.76289205112,82722.94688457866,44852.18069981078,8455.273479071086,58449.7217170311,72900.43613844043,44361.18903956179,-10733.1281548182
53720.31287436135,83699.71864491008,135242.14927864412,9775.952405323615,57918.61997930437,71957.49354259283,137227.6188615736,-19138.499601889456
-46057.886164706564,-66038.42747035797,167600.6825971646,766.85642582609,-43495.004437361255,-68988.49910888153,165950.84953952272,-5120.666254379313
1402579.9152319145,1846770.0534080926,-251605.33830772951,71786.54100959255,1403575.4461182237,1858777.0614774066,-250029.74755559803,-126804.13008448508
232363.02807263887,283045.3621270034,101767.07005472702,14453.926190352999,220405.60535866357,284838.1637664504,102246.63167687325,-28108.877843080623
11880.076902779196,-15807.206917823523,-169761.21826757703,3132.014064530534,-14769.185040932725,-13907.835049716376,-165487.10655443874,-9890.991008539673
24560.676509104524,31759.975712989628,120930.26771211604,6559.107593105977,20323.36932831453,15448.464938914414,119203.94236332105,-8524.502769613187
1767.6782631691726,4124.436047475898,142371.2970321707,4980.483088488717,15950.179792105162,10140.850540797077,146160.4743846751,-8289.54023882033
63810.51711861034,99419.1517362804,128169.1988565943,10556.561700817258,60972.17439339331,74842.54481774918,131326.32124381815,-17398.99132894355
509711.27471717173,684588.0703646254,-11558.450470246455,32226.18335412792,530814.2751338232,695924.2256366868,-4538.167912509408,-55679.02961767369
-1856.0107425330204,-16627.850052854716,152443.91747773683,4994.85442248249,4964.571273542946,-10105.909968949927,157793.281730813,-9358.367396476115
30190.318266073486,20032.393041171454,121277.94013117468,6424.280994129198,14721.346632991716,13300.995566923371,121940.21485439353,-8683.879361413436
-25127.198876256534,-22268.704105863282,90368.34777383653,2898.978900876206,-24084.6922126928,-31270.691267466085,90481.39851397177,-6805.871013816068
51123.27935350633,81806.65649128844,61326.70455964807,7402.1064122170665,54958.64451249911,67335.38248728108,59644.58870165784,-8397.351146129373
500106.24129548075,629956.2805324872,22888.793978479473,28480.728473283005,485342.03329550504,641418.2441824491,25687.067373941074,-54285.734856070245
188915.61145298742,240241.34056074757,28265.535665160976,17633.865169766388,197342.44410964858,253094.37069670807,28123.83091055416,-21736.58504792438
-7541.80742588105,-27094.134436786688,-21235.787101874605,2723.613419139764,-7747.626583858122,-23945.945468337442,-16050.286595413054,-8284.274597587131
-72961.7431284622,-100162.91677319288,136371.1766545519,-880.1060571012844,-78960.65399078075,-107810.26419504899,133058.90694255766,-6440.064902084473
1299.2736021731878,-13697.601475430705,151279.68882083605,4640.811264133028,1009.1284833284002,5215.107570708522,142039.57862745106,-7275.892292599093
1043759.3521274726,1364752.271683447,-236425.07568952482,53533.9008781595,1047540.8349205176,1356950.729380189,-233081.22660214783,-76209.3995613533
150803.46392193108,186597.09660123737,117634.03896951537,14013.106926920806,152786.86238639324,194886.61535005405,112023.3461062126,-25384.593470437474
184822.05124187953,219819.1826081185,24489.66359882772,12050.85870463667,186149.85654065575,233733.7776905522,22224.34064978569,-14826.123033787246
-11007.730579479863,-20388.287948757647,151290.68518578832,3424.2775958226603,-13036.987122796698,-28171.396679685015,151685.47870501026,-5817.318078605987
43112.72491066091,26675.69745113311,140743.49205071578,5782.030152343298,29930.539137775904,28429.657161689214,137998.66015280972,-10686.088987892528
13744.202055381795,-14620.22478270357,-185107.29680778246,4063.0826249551255,6248.739078128117,-1772.6473293352328,-186827.19602246865,-9759.046261488464
652106.6510406821,850073.6989412573,-6416.152838806745,34661.489094897144,652781.8199217685,849542.5477829342,-9866.156387951636,-67041.33347369313
-33360.48796435334,-38244.21264605413,154927.71486648082,2882.578799848776,-22322.589588102288,-39390.305087606444,155762.2208847148,-5906.060934716945
