Fz_WINGROOT,Mx_WINGROOT,My_WINGROOT,Fy_FUS,Fz_FUS,Mx_FUS,My_FUS,Mz_FUS
158051.5570731537,179111.655783611,102318.3003820926,12929.171988500364,149371.29835054523,183769.44175227568,103587.64893263298,-19947.246477839355
35861.078212742505,51326.77151391035,147994.3570070486,6288.341811413986,28126.66294028001,39085.95338423317,145917.32559319484,-10082.900420012918
45653.86014874239,43900.72481634657,152564.2683240488,7295.865073451135,26839.546787114967,41397.43276241173,144429.13801724528,-15085.277641299754
-12808.670644449101,-14857.205226334441,122803.93517885545,3372.365641788581,-16536.54719230433,-29092.759707894205,122688.30593650382,-6580.6435463708185
15812.068848972483,31295.92019435443,812.080448311763,4922.195664134826,28464.53620740374,29066.92089222856,-6668.172510411132,-8675.889233970778
105819.39786939217,160790.6427044159,66854.29129933794,13010.701843782654,113514.81468600748,148245.8741072519,73680.3085535207,-16050.852811539953
42210.77721094589,44977.5641614164,124952.42614938805,5098.223822979094,44634.7386471739,45091.39055434244,122428.80973886247,-8903.930327644035
-105219.46763281286,-147346.0613931103,-460868.7095258331,-4565.014829141731,-112298.84791410697,-149592.0783562441,-460784.8476929834,-14809.07655673124
-189619.94083183038,-248882.96859981003,-116167.48614303142,-7631.838879652337,-184761.5071235346,-240895.6398553475,-114137.3935946828,-11361.166291132686
-38272.75133775535,-52317.97073484384,158277.1437328112,2095.4437595402846,-32135.26697780634,-39941.07144678665,155367.25709566474,-5908.52379527679
4007.1497062592725,-9864.551651412854,157648.0313409647,4656.302791472391,-10895.997408892557,-23699.386994199573,154860.21541247034,-8452.475169962803
81723.52004920848,107711.34289046787,94067.93451659732,8483.510561230616,73803.59295874163,97107.80315038594,89501.89496006472,-11305.73131496489
260633.65843730513,343345.1017471232,63432.94888709525,20115.421236990624,263868.96854149865,352710.0931181866,60319.026098988594,-36328.24263885371
250683.4571836802,341235.83464001707,93413.93439595563,15334.672675770826,243142.4237556836,326368.8531661811,96108.77141273381,-30539.100411096606
75437.38074566751,89602.8296439291,56735.387676696526,6491.987363420503,70382.1378934336,93336.82910219209,54344.171331654965,-8887.211355819269
757071.4091212109,992663.5665154413,-158350.4515719865,53573.58453569189,767174.6457818113,1018347.5922816432,-158582.8195557463,-86654.22296368543
-76609.19216690586,-84578.74688867794,92829.53111740982,-586.9728503609048,-74464.89850003493,-95731.58262212548,92352.7776917148,-5736.797435571208
95028.5743548826,86990.6386876318,86977.35132555965,8706.015290091844,82596.88126538292,99284.54342259433,89665.49022884533,-10923.475500175755
-100908.19000147893,-134517.62623530685,107645.14565003297,-2426.0530483698926,-102621.87186774692,-138684.0875820527,105459.163234873,-6103.887543358546
153969.85004746544,193092.5976056401,23389.157178884223,11182.692941161806,148154.9251407314,193752.55387340987,24968.1553213424,-13477.926491513974
647567.6196844573,843565.2477422062,-74808.74157180196,34667.71484038171,645907.953271342,848179.3474745568,-70416.01635160708,-53494.40475305566
-63243.10872703755,-72909.55171148325,138820.1163316835,23.602565714442648,-61199.28462626621,-84055.71029101046,138516.36573129418,-5073.415260599838
-38934.21024353951,-74947.46548840459,131446.61765787395,1547.213437370565,-43769.48609044792,-66905.38856820442,133306.2229265502,-4459.553399014406
99527.2125592179,146390.20303160886,52412.261862685446,8651.348212376477,106986.78384791309,124563.76109480418,56870.138014487726,-11576.34791636979
24931.488299808974,49647.15428421005,148698.8425507315,7197.651575336143,40535.618658848434,46291.69465759663,146732.45595336196,-12708.309521620797
193105.8813342794,248726.62770303397,63439.716910165575,16536.611035517322,195872.88164529574,251430.76326072216,66667.93228264335,-23497.882605489973
299017.424914232,384729.1994361875,16966.67370832572,23622.471593104357,308134.58202874864,396639.3257582949,15889.342889627314,-37124.22613247563
89379.59900538591,137349.805631046,102322.3401017598,10393.955734042,100648.18233513212,124862.82855043194,107344.89027807151,-14462.785702929914
454487.8128160834,588361.4060870059,6613.869505826833,31036.417517227623,459930.5992737934,609495.2511612683,4597.01984264588,-50541.37626018201
22732.25933666306,14440.098191873709,38868.64173948762,4792.999913083326,19508.872169182785,24338.652645337283,34703.18109321243,-9006.134527078415
80508.9711001204,101322.22468091616,21327.315453532516,7069.160758299968,83608.72221879635,87600.21190041203,19477.910450598545,-10219.160323695673
124434.06151848884,169340.59192247677,-265509.9279381431,10821.321441528455,123075.07558810627,150828.65792648,-270105.89084058465,-12844.051565516027
-45078.81847353386,-47653.10058699567,141944.7454498097,1830.7738120258632,-41477.23432093929,-55041.44665447439,141046.94481133993,-4508.555636859691
-115247.99887993843,-191750.6937498096,65553.28978548951,-3764.3402530770236,-126528.44224269262,-161989.51785648052,69724.37741676978,-7912.554632400348
-39624.78892436191,-70749.75782105923,155589.99846001843,951.4976444923225,-50210.58252653878,-67662.20013295031,159246.90599273096,-4766.371310919516
2823.724353488211,-24239.393238280187,158309.000635785,2990.576092875143,-11570.681527446683,-24282.395248127632,159097.1165978921,-6992.672898740512
282320.79183847504,384589.16330227104,-22059.840599359784,17044.667914203783,287088.2750488524,380949.2579959562,-30778.716880241962,-21975.184986726843
28152.117691597185,44932.65864112067,95581.44406966254,7034.839927088167,31999.744845633595,26703.29920078245,98230.84469858515,-9094.09778390366
174758.4917317082,226701.2900947545,112543.48345667032,13749.24751615309,171226.0501225173,222421.43070912632,113061.82211509006,-25270.520930356506
225696.93452240902,254040.1644772733,-16045.152387476935,13882.921342310163,206157.4360957177,267711.1276793051,-15594.83356979417,-15589.236480498546
1051401.6473894054,1388565.6864209906,-267532.59856035275,72317.90542044971,1056481.6817392474,1391563.029245098,-265855.8898770802,-116396.09367368426
-18833.55694366878,-24414.034588072744,11188.278943734973,1430.1011996728507,-26807.210444942993,-39342.909085120446,7602.085763504271,-7428.859550150398
-46465.81345604439,-64768.157818109765,120055.04057194837,426.0116665122954,-48940.304616726666,-66417.25179606698,119711.28242462547,-4750.94608096443
-45271.72490168322,-48155.08691849562,137991.83553450136,1474.2381524930222,-44694.82749168828,-63287.91969066659,142893.84401618943,-5441.018683809925
124806.7476553374,140787.71732795297,-9439.099175302457,11662.321930198748,123961.05176549494,155714.45559705357,-9030.098989728622,-11733.990409311822
-10614.9411864988,-8809.24431992668,47364.06939043983,3187.592662402905,-8910.353027562007,-7654.908045023184,44084.32786300355,-6696.7499332365405
-106856.76611523068,-149545.72185502332,80381.66533324147,-2076.4878598934865,-117667.65743570143,-158531.8470833896,78361.35419133065,-7187.388844376691
371986.51258403505,502698.6818220124,-16435.07873645042,22357.94303572748,376801.1890609458,497824.32804094185,-12964.223975029914,-30285.62287587564
-8266.168664518507,-7671.582142860078,147770.00491376856,4673.762888994963,-3430.5438963692905,-12521.538323731458,146921.69924962716,-6958.057370934598
13607.173099285324,31240.609897000366,133247.92195832366,5434.372592211288,22011.236244750147,28540.66968222768,128094.40153605671,-8636.517594323768
269274.82124043995,346829.5684003961,76191.69759995143,16906.6026569051,252969.7871975708,332375.22901664313,74485.89066530114,-29944.449463579276
357647.8461298177,459898.6497491838,12612.784943143852,28757.676166609825,357150.67930183356,470579.4736538982,14069.161835946083,-43742.29399910412
-959.9728750197174,8988.94439186198,84217.51624337213,3225.859183247314,-6695.454204562744,-7462.597427922393,84328.8591598957,-6784.610266687466
32998.34795894259,57208.19453065927,135656.01258935707,8227.643612535943,38062.6777490707,47936.48199169074,138076.72061510122,-13306.35389939674
-46529.7785934549,-51500.68065535283,145511.59324185946,1175.8970997811273,-52209.14355319302,-72384.4311704785,143940.24588377035,-4808.536000533266
10738.646296934181,-825.3537624249351,143169.0304408435,5316.730270504976,956.642422732906,6938.168533047353,144448.17298085874,-8357.265611836458
7030.548056444457,-31350.868720123843,141117.8604188454,4144.544305685786,-137.36964848242985,-2054.4718397705446,143465.55559234173,-8193.556035720685
-224907.60765038914,-313093.6249036432,-58766.10192504458,-8488.670570547256,-226637.45669160708,-300763.0518822907,-58841.87617814544,-12442.007809758592
96297.36210292522,121279.81692485219,3280.1908986791454,9702.342529708994,85591.17771159574,104364.56897849771,7987.363990857124,-10271.21019947768
196944.67061735355,216521.91589008854,8113.376648640091,12963.53658934144,188985.13865183608,236377.03149587597,-7.1164069162924894,-14736.264167551348
339970.4009161523,447802.6284851386,45441.06724245588,19796.201298895903,331343.61974660895,441806.5460978279,45339.69070294719,-31274.0894756533
565456.4995292802,753220.4151167631,-268463.47791625554,38467.353510710636,582137.3445557634,750957.7136409086,-270451.1676904311,-39558.264680562505
-111880.085445771,-138355.84381112678,95796.54935736666,-1878.1868769744476,-110162.21668998571,-139546.70295632514,97735.09290392153,-7369.187036324274
-9309.880619397838,-5270.657956244381,129596.06567855517,4030.6822068800043,-3231.3158256401816,-12543.425519638033,130239.58578651525,-6081.983445435305
65314.73725518542,73487.12596952093,122782.81206866102,10200.041643349483,59149.10097815283,78734.38763537013,120708.98784739825,-15231.816489071218
-60779.037399501285,-88611.70365138524,138590.06979033852,168.20991202248567,-63613.34369915874,-89427.44222759211,140567.4568033494,-5476.20309088335
420866.36112888297,542545.9611347193,-331681.5607153093,27329.871928605564,426100.6086921397,542453.4585251495,-331228.19206038886,-23877.05877359677
-115717.30413796408,-172636.70557507258,35722.78091391622,-3872.4264000541707,-122501.2209909421,-152896.0758868154,39242.51336696891,-8265.57611799563
129285.15249539746,167209.96676474038,118429.68592294307,13694.14231276699,124100.16341969962,167151.49211727807,117997.74703213733,-27675.83920047007
238050.94362577482,321690.64772148547,20271.247868923816,20857.28826057169,256363.94289435723,318946.3010538788,21830.64457103796,-27089.27398177369
231471.1591628097,308134.8553647369,91970.0765837351,16684.156628743516,236250.42017762625,309778.2213760827,94262.641191978,-33444.345425427404
848725.6856143778,1099255.7521038856,-193651.84312435868,52219.838871565174,850403.7468910668,1108181.3458494178,-200169.76627544724,-77127.23555603689
-55152.073558324686,-91346.90635062681,152498.29561754214,-210.73171715573176,-53856.764744906926,-70722.16352310873,156891.8050857752,-5154.760272090046
115953.24021280458,134360.36809027343,117525.89772693439,13245.053067211467,109573.45962869185,145171.30454686692,118371.61899903048,-22584.275203843845
-106678.90767653959,-138612.22447745345,59608.05367555057,-2294.354893123741,-113706.98723468406,-148715.34864500456,58427.438883072,-8333.74685842496
495557.81672904076,646127.6340581155,-56046.26074683008,29386.13513550798,501314.12418256595,648982.743545373,-57234.880317778036,-39871.10041004025
1263322.5071021863,1666357.7212901225,-172192.72731350845,64534.42075151545,1268703.8204285963,1672704.3435308028,-172778.83878322475,-123237.368790658
181338.62573000233,223617.22447900366,-44215.21332579627,12142.069359406845,175999.59554764966,221882.11784969142,-44347.347964429275,-12808.724863541629
98747.66882756763,120442.93718839916,-111673.39018456652,8080.839275601177,97900.27536145467,117179.0535200767,-110980.13527637214,-11534.184475094986
87003.392025787,112336.40661439994,107783.37088754609,7873.186158251375,92502.73793465778,122769.96647910666,106901.07745437928,-11760.460068868582
2212.1458553920265,7377.76963556453,152621.33929308728,5433.933565004833,5535.312740924655,7174.731232294801,153958.2080989953,-10124.687634278496
-30218.145091453553,-45622.01896652001,159188.99112331247,2723.2133079613554,-25658.264256045124,-43493.885208762775,158909.68886812398,-5741.1919463199165
-214424.81310252982,-273967.84411408944,-197370.6917684439,-8072.546059475792,-217065.74379158043,-280519.313662861,-199477.5115163339,-13529.768950333488
-55063.254802220756,-41613.00713419906,107291.37977097226,2151.8189045549852,-22662.342510896302,-39167.43894435662,107586.50560012208,-5732.006067035117
-16632.413044931858,-13257.557441270259,137728.2093491846,2968.801315542495,-16707.72705319403,-23439.549851310705,142198.03429998428,-5661.412885556961
-33344.068570199684,-43477.301079901794,149086.66812364312,2128.1826608710917,-29367.79623933688,-41275.71695001469,148893.64416044217,-5035.262057228804
-3579.6462352604394,-10091.625972975737,126557.24557315237,3835.5135868287507,-5268.541784245449,-13462.429738617835,127273.73931186885,-6642.411620629607
122942.74573126087,148059.19191621355,115051.36124412183,13781.154732596817,116931.75280689161,150865.11421095915,116931.13053853718,-24122.461028771744
5176.583337146971,-24377.468744669215,146182.2131242813,4998.322840252287,677.7991450631522,-4411.17813925313,149971.40416559647,-8991.335885090575
677416.2128282007,893138.7742497477,-126751.39181456644,48283.24428046231,689193.012962874,897733.2476077126,-121987.00029866729,-76995.70212135476
-302.6573155294533,-11158.708277064128,157911.7881841249,4798.913761385743,-1164.0022851470642,-2658.5458583582786,158030.39158153464,-9990.966159899148
1882.5853815173216,-3663.728487237345,113078.42093996698,4312.644578973964,-8267.3878439352,-8843.902235802438,110624.21468953174,-6483.419965535925
17829.528268833154,27443.705974201344,-13643.779637511443,4590.707841999632,14317.4744995913,15332.58899253181,-9833.644540452811,-7918.248430672825
255988.5993005321,322189.0902635674,26267.95540989835,21464.00728613433,260000.27767569307,329413.5311573938,25415.577605704762,-28080.84086126112
475612.4424204159,603769.8746121982,-140433.87460855403,33448.31551886033,473076.9226687548,615348.7525619431,-142100.5359106126,-38731.036925104425
