Fz_WINGROOT,Mx_WINGROOT,My_WINGROOT,Fy_FUS,Fz_FUS,Mx_FUS,My_FUS,Mz_FUS
812216.375,974371.5625,-203423.140625,49263.96484375,752811.4375,989743.25,-213639.1875,-67024.6484375
-49145.0078125,-100050.3203125,148391.640625,2903.30908203125,-58101.5390625,-41990.98046875,126750.078125,-4110.2060546875
32937.69140625,-26616.8671875,-83059.359375,8794.7939453125,50068.46875,29765.333984375,-85682.75,-6230.2099609375
2382.759033203125,79170.5703125,95129.203125,4407.43701171875,18956.5703125,7132.1630859375,91431.96875,-9568.5693359375
265728.28125,377045.875,10848.0302734375,23616.43359375,297001.34375,450085.46875,14144.95703125,-35859.796875
479887.78125,759456.125,-209362.96875,32664.38671875,499776.125,700285.75,-211498.0625,-29822.54296875
25069.2265625,-16359.83984375,141745.609375,9613.318359375,14131.169921875,3372.535888671875,115576.84375,-11997.9697265625
-56353.01953125,-91355.40625,32504.716796875,-298.89300537109375,-30347.361328125,-107568.9140625,37686.828125,-3660.25390625
136145.890625,148498.40625,139709.125,7813.06689453125,72957.9609375,126779.4140625,129444.65625,-17205.861328125
6611.36279296875,9922.291015625,99407.0859375,4668.115234375,43943.546875,110178.3125,91398.6875,-16033.7001953125
10979.763671875,15358.33984375,88916.8125,8652.0498046875,43975.53125,59513.296875,56310.875,-10126.359375
-40547.30078125,-93054.0,133160.15625,5713.248046875,-73732.3515625,-102261.046875,145204.078125,702.2319946289062
216015.40625,286085.34375,95816.7734375,13616.1494140625,159635.109375,259322.578125,105984.0546875,-25505.59765625
138599.046875,263638.84375,98549.03125,7144.44091796875,141516.078125,157203.71875,131080.96875,-19265.537109375
117606.1484375,203787.078125,95409.9921875,15637.7060546875,161017.140625,224755.953125,94171.3515625,-18669.4453125
-33708.484375,-16663.966796875,131757.078125,2459.471923828125,-26478.892578125,-67341.203125,106927.125,-5840.9521484375
-41833.37109375,-36642.94921875,159215.8125,4503.4931640625,-22542.056640625,-6557.537109375,142210.3125,-7649.43115234375
76616.2421875,49072.69921875,168752.96875,10477.15625,52122.3828125,48364.44140625,141482.609375,-13219.5859375
18911.0546875,-35397.21875,153252.0,2759.134033203125,-22470.00390625,24510.83984375,154904.0625,-3839.777099609375
997062.1875,1364465.0,-213190.46875,64964.953125,961736.5,1329682.375,-242469.28125,-105005.875
30747.65625,7145.84912109375,-8994.68359375,4849.10595703125,-37129.921875,-18935.896484375,-4675.208984375,-8839.2109375
73263.15625,54805.16015625,74264.6875,2636.052001953125,42693.90234375,30521.65625,113949.1796875,-8301.1220703125
-69191.9453125,-65147.20703125,1432.8489990234375,2000.27001953125,-87211.4296875,-143527.703125,25705.884765625,-6046.3310546875
175067.8125,81717.0390625,73923.2578125,10455.2158203125,123415.90625,140598.1875,85813.4453125,-7659.701171875
18058.044921875,-42282.98046875,166767.609375,222.2259979248047,-43369.04296875,-52815.83984375,142001.53125,-2340.31494140625
-40196.5546875,-144632.65625,117747.3203125,1051.1519775390625,-74977.4453125,-89551.71875,134204.953125,-4203.40185546875
90369.8828125,151256.71875,122656.171875,7739.68115234375,93663.6171875,145753.78125,133571.9375,-23641.181640625
-87082.6328125,-135277.421875,-211916.828125,-2093.580078125,-107340.828125,-146808.984375,-226424.4375,-10518.5361328125
-87448.8984375,-52380.73046875,134867.21875,1927.594970703125,-46902.90234375,-118592.3828125,151867.953125,-5631.3369140625
424207.125,472625.25,19923.59765625,24242.98046875,439584.9375,525855.5625,20783.78515625,-39672.75
324447.09375,383039.125,-37948.63671875,19347.123046875,358846.1875,418010.15625,-47806.46484375,-28538.71875
137592.40625,86509.1796875,65385.67578125,9534.306640625,54491.70703125,132180.421875,71557.8828125,-2325.6669921875
-65371.1640625,-100321.1875,71618.0078125,-1621.1280517578125,-49253.0859375,-84082.1953125,90432.296875,-7733.4169921875
-84076.0078125,-86117.53125,39073.859375,-1831.18603515625,-84171.0078125,-133317.625,41620.6875,-4010.610107421875
38692.0859375,-13718.4580078125,117770.4765625,-144.2530059814453,-35007.45703125,-60165.984375,139629.5625,-3912.010986328125
101757.234375,95998.609375,64788.90234375,5381.005859375,110241.5,119159.90625,45918.1953125,-10538.119140625
-240987.484375,-367924.25,-84676.34375,-12868.0908203125,-274858.90625,-395180.3125,-96787.265625,-14364.87109375
-42646.609375,-43279.234375,114417.96875,3090.125,17115.556640625,-19836.62890625,97391.3359375,-12525.1025390625
16394.591796875,45122.6640625,152635.140625,4614.64208984375,19151.13671875,1716.08203125,157272.890625,-8711.259765625
-1119.9959716796875,-97260.5546875,159355.5,-1392.58203125,-35813.11328125,-50080.8359375,157149.984375,-6403.56884765625
331508.34375,490049.625,-56066.9375,20665.296875,322630.6875,437636.46875,-38426.69140625,-36717.9296875
79067.015625,52803.93359375,-14047.2490234375,6658.34814453125,72562.3984375,93407.0859375,4629.91796875,-12815.2724609375
1201681.875,1485676.875,-443754.5,73821.515625,1131573.0,1518119.875,-443481.15625,-101311.5078125
476304.75,566861.1875,-292173.3125,32284.939453125,522639.625,624019.1875,-305247.15625,-41311.4921875
213923.40625,282226.0,62829.765625,13683.875,202458.640625,265509.875,70502.625,-22759.39453125
-22976.095703125,-111999.5625,127174.6796875,2046.3480224609375,-93514.046875,-129677.6640625,108898.171875,-8138.47314453125
-98571.609375,-237750.703125,76637.8203125,-1587.3900146484375,-129316.5,-121870.4296875,70931.7890625,-5637.9609375
-81073.71875,-157350.734375,60164.6640625,892.2160034179688,-106974.609375,-169120.234375,52160.89453125,-3520.281005859375
200283.078125,227725.734375,38932.5546875,18199.8359375,164686.96875,242967.296875,62059.93359375,-19626.123046875
781760.3125,967078.6875,-318417.40625,53177.1875,762835.75,964627.375,-305047.5,-48138.9140625
21899.71484375,-10297.2080078125,122244.21875,7384.39794921875,33224.3671875,22732.201171875,123437.0078125,-9468.259765625
-27068.876953125,-16899.869140625,91868.453125,5413.81982421875,-65669.609375,-72167.6953125,84479.4296875,-8798.787109375
315913.21875,367368.625,7005.35986328125,18621.9296875,311986.09375,370177.875,22808.53125,-18123.58203125
-4507.13916015625,-96493.5625,143013.703125,1537.9820556640625,-40026.70703125,-46141.0703125,146370.015625,-4175.07421875
-112667.6484375,-259173.34375,-237358.34375,-3047.14892578125,-135837.96875,-178200.4375,-203949.234375,-12063.9765625
-40067.40234375,-37826.09765625,125434.3515625,6442.69091796875,-23541.98046875,-36334.421875,130768.859375,-10506.1650390625
-308078.21875,-308044.25,-257988.40625,-11513.103515625,-282984.875,-306085.5,-250547.28125,-18146.3203125
187930.8125,237401.125,25540.93359375,13969.828125,132813.765625,246829.84375,13173.1259765625,-15054.810546875
-3108.47900390625,37962.0703125,158208.265625,3388.513916015625,-25685.685546875,-42338.22265625,146818.890625,-5549.11279296875
-315472.375,-312302.15625,-200658.390625,-14203.4892578125,-312261.6875,-416606.15625,-202683.265625,-15598.9873046875
931383.5625,1139565.0,-217073.09375,47733.3046875,900006.6875,1164362.25,-202797.484375,-59888.2421875
147558.671875,166054.375,116022.984375,10872.6904296875,134587.78125,166556.234375,99393.4921875,-20403.44140625
177286.25,259736.421875,-85410.4765625,13268.0703125,149799.390625,194124.21875,-82842.75,-18249.001953125
36847.0859375,2558.341064453125,154259.984375,5925.5,-3688.137939453125,-15626.8486328125,146401.03125,-14954.037109375
581466.0,822210.0,-44895.12109375,33642.58203125,573061.4375,739794.0,-53834.4375,-44169.8828125
-46777.4609375,-29647.990234375,175308.359375,1770.5400390625,-66110.28125,-41861.75390625,171611.5625,-3103.679931640625
97227.171875,9892.5634765625,72017.1484375,6117.8310546875,71796.4375,36295.50390625,82906.71875,-7584.5888671875
295202.53125,358513.8125,-51528.19140625,18409.634765625,265325.3125,333660.34375,-45350.734375,-17218.404296875
1236189.125,1714351.875,-175877.046875,64092.03515625,1241027.0,1619907.375,-142803.359375,-134760.8125
88027.578125,54636.02734375,149340.796875,9029.24609375,44769.9453125,48973.6640625,137953.9375,-8533.677734375
24485.90234375,24555.3046875,26217.763671875,-230.8849945068359,-32060.970703125,-64215.79296875,31733.984375,-1560.0489501953125
824489.8125,1040680.4375,-145731.546875,40988.78125,800595.125,1061111.75,-136098.84375,-68434.7890625
-36375.76953125,21733.0390625,150615.578125,3654.9619140625,40088.1328125,6441.52001953125,156984.375,-10421.228515625
417915.0625,523582.09375,-94788.6875,30433.873046875,413820.65625,506745.5625,-81164.859375,-36261.8046875
26683.490234375,103786.7265625,165534.203125,9311.326171875,51630.4296875,43825.26953125,147514.671875,-12783.8642578125
39592.19140625,162638.703125,91297.6796875,9463.7998046875,91317.6875,178435.859375,87341.1640625,-21492.75390625
-46354.6953125,-106286.3671875,116048.078125,2998.116943359375,-13326.427734375,-18636.40625,132604.125,-8765.9443359375
-64672.765625,-98856.84375,148975.328125,3823.49609375,-58407.46875,-73581.2734375,131896.328125,-3858.408935546875
56725.58984375,-4199.56787109375,114981.3046875,7292.04296875,18896.12109375,-11837.1162109375,137496.625,-15982.5888671875
236920.09375,264143.21875,-33640.20703125,20618.451171875,249307.84375,321129.03125,-45208.10546875,-23401.005859375
-131475.515625,-88636.484375,65867.3515625,-467.0,-92232.1484375,-170421.96875,47978.26171875,-6534.1689453125
53137.5234375,19325.720703125,151224.34375,5805.92578125,20625.158203125,36208.0390625,144564.109375,-16705.322265625
531488.5625,579670.375,24602.1015625,26438.296875,511396.375,664117.375,14816.744140625,-50500.4765625
47008.94140625,12194.4248046875,119956.1484375,5277.2421875,49285.7578125,-3907.029052734375,140874.9375,-13794.3056640625
59430.1953125,75896.8828125,118958.1640625,8057.68994140625,91934.3046875,120481.4140625,115800.296875,-6859.11083984375
211974.921875,291999.0,21239.0625,21044.2421875,233598.234375,278509.0625,51969.73828125,-32686.849609375
56703.20703125,344088.34375,64036.12890625,18045.462890625,170980.90625,179199.140625,83651.765625,-29652.005859375
-19259.931640625,4098.55322265625,160699.796875,2218.4140625,-77045.3984375,-37506.8671875,142233.625,-1899.72900390625
-74995.9921875,-88372.203125,-369896.96875,2863.62890625,-42319.8203125,-78400.984375,-376897.71875,-12838.021484375
105263.359375,193298.359375,61319.4453125,10833.3505859375,187415.078125,219588.453125,67619.7578125,-8354.4521484375
148116.921875,227208.09375,103307.671875,12646.212890625,133525.28125,166922.59375,73085.484375,-20421.3828125
303998.625,305272.03125,-205542.0625,16863.986328125,316300.0625,371842.375,-196321.578125,-15180.2529296875
87512.3046875,-105427.4765625,90511.5078125,2936.300048828125,40636.3828125,30603.501953125,119250.4765625,-3380.33203125
35201.90625,-60451.2890625,165675.546875,3224.555908203125,-16700.2890625,-34085.06640625,147458.390625,-3605.9208984375
-60379.01171875,-86547.1640625,155096.140625,-200.3560028076172,-55231.25390625,-64844.19921875,145585.171875,-3539.06005859375
49510.765625,-96805.90625,136205.6875,-3315.778076171875,-67331.90625,-17740.513671875,127156.6328125,-9149.5087890625
-32717.162109375,-33298.09765625,122179.453125,-1171.1190185546875,-95060.828125,-57658.078125,88406.359375,-2149.655029296875
-80433.2421875,-89963.3203125,121017.203125,-2414.385986328125,-68633.4140625,-148871.25,151232.359375,-1242.3570556640625
51963.6875,124122.5859375,116371.5703125,6720.01904296875,32508.806640625,67095.609375,137543.78125,-14027.087890625
110045.953125,189154.890625,116135.6328125,12880.6552734375,111643.015625,148030.140625,115129.5,-26832.29296875
453755.71875,470532.125,35206.37890625,25992.962890625,395263.59375,491510.46875,22627.474609375,-39431.69140625
-167422.59375,-201793.1875,58601.4453125,-271.8190002441406,-147318.40625,-170251.421875,47084.72265625,-6742.671875
-44811.48828125,-149912.6875,7159.65087890625,763.0130004882812,-113579.28125,-120205.6875,34804.94140625,-7141.7568359375
354546.53125,351133.21875,-254523.953125,28294.3125,328932.21875,428828.875,-257448.90625,-24402.005859375
84270.921875,66803.015625,92245.09375,10995.0087890625,88143.8046875,131469.828125,109044.953125,-20655.1953125
2770.294921875,-26588.611328125,174321.875,6258.662109375,1153.968994140625,-62601.96484375,158278.40625,-3082.0009765625
101490.3203125,95543.8046875,144873.25,15176.970703125,91984.21875,111235.2421875,114471.578125,-22729.57421875
63156.1953125,60475.1875,140981.734375,2879.221923828125,65028.94921875,41299.296875,123412.734375,-4934.876953125
-358503.59375,-432020.84375,-149648.921875,-12052.1904296875,-309612.28125,-387001.6875,-176329.546875,-15322.0537109375
-289088.375,-257860.328125,-195138.765625,-10851.55859375,-262523.40625,-367691.28125,-195294.171875,-9201.345703125
401579.78125,557313.8125,-56466.8359375,27183.46875,450999.90625,596847.1875,-49903.3828125,-30808.26953125
401110.34375,566866.375,-4651.51513671875,24568.716796875,420952.65625,536629.0625,17353.83984375,-39122.9921875
-52093.44921875,-124573.109375,90928.859375,-5471.81591796875,-123856.28125,-145392.671875,82021.28125,-6261.0078125
-46531.41796875,26950.345703125,148927.46875,-101.41400146484376,-29545.732421875,-72806.4921875,144051.796875,-3879.486083984375
-10911.890625,-24227.1953125,143119.703125,3937.532958984375,-23559.9921875,-55685.19921875,149327.421875,-8693.013671875
9366.5439453125,-29182.728515625,74362.546875,6652.841796875,-6917.5927734375,4369.3359375,68595.4921875,-9565.9658203125
373571.0,343226.3125,26914.51953125,25984.306640625,387690.53125,465461.3125,22163.134765625,-42959.1640625
741226.0625,997659.125,-286065.5,45308.8125,749392.75,1000227.875,-276537.84375,-44923.91796875
-82845.34375,-123125.9375,-47429.0859375,-921.8270263671876,-90841.796875,-101746.78125,-32312.3515625,-11511.939453125
24714.29296875,39826.4765625,60909.51171875,6884.3759765625,74757.2265625,92466.9765625,70807.3671875,-12610.4345703125
172783.78125,201314.234375,-123255.484375,15321.7158203125,159651.546875,206817.453125,-96278.03125,-11857.8232421875
87179.4921875,155360.265625,75664.7421875,7875.8818359375,46607.05078125,97305.3515625,84762.84375,-7788.22705078125
391155.5,407166.21875,-54920.75,26984.1015625,370887.625,473866.8125,-81487.6796875,-37272.6015625
-14289.8056640625,-76217.2578125,158898.46875,3006.926025390625,-50846.703125,-87667.3203125,155295.859375,-2764.113037109375
108908.5859375,96264.8515625,109429.484375,5547.287109375,82134.765625,78391.1171875,142465.3125,-17623.64453125
53430.4375,33458.87890625,157899.65625,9706.265625,10213.734375,70990.65625,128757.8515625,-18396.03515625
-56033.15234375,20362.47265625,97665.015625,608.5859985351562,-97217.84375,-100326.375,97061.1328125,-5796.72607421875
7477.15087890625,-10944.96875,-131687.3125,5947.57080078125,36649.53125,46119.36328125,-130803.234375,-7960.7568359375
1414127.625,1765346.375,-433813.8125,86223.421875,1368493.625,1774972.125,-427225.96875,-130186.4765625
619495.875,664230.75,-287354.375,29700.818359375,567993.75,685411.9375,-290047.625,-29883.28125
-81156.0,-69427.515625,171715.0625,-1067.7220458984375,-19598.521484375,-45325.18359375,153568.703125,-8250.0244140625
28963.80078125,-41193.74609375,-83972.140625,8995.7763671875,12482.4296875,14431.81640625,-67720.984375,-9625.435546875
764381.375,1077375.625,-77306.0625,44455.921875,804902.625,1054197.0,-62281.9140625,-76308.640625
419383.6875,632861.3125,-37041.06640625,25491.650390625,467781.5,577412.5,-38058.59765625,-26424.255859375
-24489.79296875,33017.55859375,149085.53125,7045.48291015625,-33693.109375,9760.611328125,144523.859375,-11682.81640625
-274872.71875,-331859.21875,-148173.90625,-9699.71875,-260982.203125,-289933.75,-125790.8359375,-9081.5537109375
37548.21875,129436.4765625,118320.0,5457.19580078125,71432.9296875,84529.1171875,115785.5546875,-9306.5810546875
75610.4296875,29840.6875,113372.5546875,15257.2099609375,129199.6015625,109159.2265625,120362.828125,-18136.04296875
202092.1875,205482.59375,107651.890625,11050.3642578125,182127.015625,225674.078125,107194.765625,-29055.669921875
6262.455078125,64692.65234375,118305.390625,5692.4228515625,-11203.595703125,-22213.4453125,125056.34375,-5833.69091796875
150676.375,170275.53125,68847.2109375,13258.1298828125,143384.4375,153410.53125,64954.9140625,-10378.654296875
690138.5625,927623.25,-37910.74609375,36075.5078125,696157.75,924414.6875,-72134.359375,-59563.33203125
136028.796875,249138.328125,97177.0390625,21479.216796875,199099.15625,237602.34375,90345.40625,-30925.2890625
