Fz_WINGROOT,Mx_WINGROOT,My_WINGROOT,Fy_FUS,Fz_FUS,Mx_FUS,My_FUS,Mz_FUS
-82462.984375,-73689.8359375,141192.296875,2117.5439453125,-38083.9296875,-73893.171875,158229.46875,-6216.11279296875
51254.3359375,-16013.0810546875,-182142.015625,3080.839111328125,-11278.8564453125,-4856.94189453125,-161968.046875,-4337.11376953125
-34494.70703125,27323.734375,96346.2265625,6687.52783203125,18931.8671875,50087.80859375,108478.03125,-7009.47216796875
-17808.73046875,46101.828125,129965.1328125,4632.19677734375,4765.244140625,2611.464111328125,121696.234375,-7326.2138671875
25279.69921875,24449.599609375,148382.828125,7997.01806640625,45184.5078125,78698.328125,115174.515625,-19647.169921875
-28417.892578125,5067.43115234375,135447.796875,3136.2939453125,-584.3619995117188,-27951.158203125,131696.40625,-10694.7275390625
145828.9375,274478.40625,103025.6015625,11672.60546875,115705.421875,197464.96875,123697.0625,-20198.220703125
-163978.671875,-155361.140625,52043.9921875,-4419.18408203125,-100658.625,-178323.109375,46542.70703125,-12170.75
-47997.828125,-72320.859375,114931.2109375,-881.4819946289062,-34041.625,-165577.53125,112523.265625,-8228.2685546875
-39308.1640625,-77662.1171875,165197.96875,1473.6710205078125,-22656.837890625,-5401.3349609375,174330.03125,-4390.23583984375
-4961.10986328125,-34029.0078125,166274.875,2757.134033203125,-31965.9765625,-51442.0703125,156664.796875,-9046.3916015625
430553.03125,590821.25,-43942.49609375,33936.09765625,478334.5,607631.5625,-40834.7109375,-51555.12890625
1286914.875,1745640.875,-324705.5,84872.7265625,1320716.125,1728334.875,-339990.5,-130741.8984375
-48954.078125,-130056.46875,133488.953125,3004.93310546875,-55048.8359375,-90384.0078125,145649.171875,-8662.03125
37249.578125,38788.99609375,68409.984375,-96.30799865722656,52110.9765625,33941.01171875,78238.59375,-12937.1123046875
1357430.125,1869959.875,-434434.71875,89924.25,1369914.125,1811139.5,-447977.65625,-132572.265625
187263.03125,236832.4375,-5550.01416015625,15683.646484375,215514.90625,239455.921875,17642.810546875,-15531.626953125
773297.125,1096721.375,-165161.875,47149.9765625,760344.5625,1048695.5,-157137.296875,-70599.2421875
-179192.984375,-198260.671875,44713.2421875,-6899.69384765625,-142203.046875,-217187.25,31357.28125,-12813.1865234375
1138330.375,1401503.875,-388185.25,70852.5703125,1151314.0,1490105.25,-388643.03125,-85248.2890625
12742.2509765625,44732.73828125,161646.703125,4384.0068359375,26255.5234375,-19496.056640625,151526.328125,-3682.574951171875
682505.5625,1035098.1875,-94119.8125,44573.8984375,741892.5625,1010772.4375,-89646.90625,-66218.515625
661686.4375,862541.5625,-202037.0,46246.33203125,673893.625,833264.8125,-224115.921875,-60819.42578125
-112266.9765625,-190350.203125,-259942.046875,-7249.65185546875,-160497.859375,-240396.265625,-268062.25,-10258.876953125
-64962.49609375,-139687.140625,91787.046875,-791.8930053710938,-73336.1171875,-63153.2890625,97535.53125,-1713.1610107421875
74621.65625,122936.8984375,113273.5859375,9014.4560546875,106663.984375,137408.703125,102342.8203125,-18802.927734375
-75669.4375,-131691.5625,78841.265625,798.9609985351562,-52633.484375,-95798.390625,77357.671875,-8103.97119140625
-49465.640625,-139611.78125,36309.8671875,2394.324951171875,-45400.79296875,-122451.28125,63475.8125,-7129.31396484375
371004.9375,532902.5,18468.482421875,29855.0078125,413406.53125,476846.625,12540.5751953125,-52114.95703125
949662.6875,1304740.875,-195013.4375,53524.59375,947199.5625,1223162.5,-197988.53125,-80661.15625
268038.8125,244353.359375,43999.453125,16223.4501953125,216813.75,267237.34375,19718.880859375,-15489.466796875
39253.921875,64196.9921875,116903.28125,9047.9541015625,44201.4140625,67453.8671875,99029.6484375,-7073.06103515625
63268.2890625,-32101.546875,106894.515625,7109.90185546875,11527.3603515625,43613.0546875,124563.1796875,-11090.890625
183143.921875,215993.375,98115.96875,19387.16796875,184751.75,227104.109375,86417.921875,-29373.08203125
-141053.25,-37515.1640625,-17684.076171875,-1221.6070556640625,-26287.64453125,-91323.21875,-26165.072265625,-8266.1376953125
-117062.0546875,-157915.25,50842.203125,-5036.32177734375,-103787.109375,-131264.84375,83005.703125,-5761.912109375
-40178.42578125,-37443.703125,144935.21875,2360.530029296875,-38518.8671875,1513.3609619140625,142045.15625,-7278.14892578125
319339.125,436756.28125,39772.33984375,17344.64453125,285118.5,375299.3125,50962.76171875,-25058.013671875
-5200.51123046875,-71532.015625,165398.03125,3386.51806640625,-5064.09814453125,-21460.345703125,146970.609375,-5705.4921875
88319.109375,152571.015625,119101.4921875,11526.380859375,66029.21875,109740.34375,121815.3125,-20714.732421875
65712.703125,131930.390625,132334.1875,8810.865234375,103125.1015625,180805.171875,112206.359375,-14959.958984375
163139.90625,244525.25,107816.7734375,12539.0078125,180139.375,213777.53125,109448.5234375,-21294.10546875
-84455.875,-6905.5830078125,171811.109375,2556.697021484375,-51404.5703125,-29532.150390625,169590.375,-3683.56689453125
1089560.875,1296140.875,-277304.5625,72264.453125,1030963.0,1320864.125,-287580.6875,-109790.609375
159601.71875,266230.96875,116277.609375,13814.8525390625,202341.59375,272981.6875,104182.9296875,-28522.0390625
83961.96875,109291.8046875,127757.5625,8090.216796875,20014.38671875,10769.748046875,126302.859375,-16325.1630859375
127151.8828125,185472.8125,87759.625,9570.134765625,140974.109375,196744.953125,80642.0078125,-16701.2578125
131169.53125,206084.734375,25981.05078125,12663.3212890625,172897.34375,190343.078125,-1859.3499755859375,-10720.501953125
176915.203125,262045.65625,-67093.0703125,15096.0771484375,171207.546875,190704.921875,-73060.8125,-12840.583984375
-43215.1875,2239.52001953125,138284.03125,4536.5888671875,-26496.427734375,-53933.28515625,138571.75,322.6969909667969
-80898.828125,-416.9100036621094,159119.921875,4797.76318359375,-30353.818359375,-56809.0078125,154367.328125,-13161.5048828125
465817.3125,629440.375,52747.73046875,25922.912109375,492090.3125,631791.9375,24502.76171875,-51255.953125
455492.46875,640301.0,-7863.8828125,27455.201171875,480827.1875,678640.4375,-29031.8125,-40731.84375
111090.3203125,65300.6640625,-340905.625,12299.728515625,71376.234375,78148.4453125,-332241.03125,-14932.5595703125
-109467.4296875,-96516.96875,101740.015625,1924.0140380859375,-58060.859375,-96324.9609375,85456.625,-5343.93310546875
-218955.65625,-209865.625,-100781.5078125,-12370.3037109375,-181304.828125,-265449.71875,-107594.078125,-17627.650390625
19101.939453125,-3942.009033203125,60557.7421875,4863.64111328125,25006.029296875,-9530.9326171875,98702.125,-8666.0576171875
-84223.09375,-105131.046875,112791.390625,3808.4189453125,-77355.40625,-102703.15625,119796.09375,-3221.52587890625
1192372.0,1523416.5,-278365.75,78629.328125,1161800.125,1519974.5,-275377.0625,-138239.15625
304923.0,461956.75,91402.0703125,19587.60546875,337987.4375,446626.375,77405.4296875,-41559.12109375
344791.84375,458624.46875,-11412.3154296875,25219.896484375,325513.3125,416337.15625,-1028.251953125,-27964.8671875
-165862.3125,-257136.78125,-16797.748046875,-6710.48388671875,-175199.90625,-216496.015625,-6380.5830078125,-6624.69091796875
47642.2421875,53319.2109375,106200.96875,6189.44921875,79414.140625,32616.228515625,99575.4375,-5810.7109375
-21029.5,-86380.765625,-189249.734375,369.6700134277344,-3928.610107421875,17833.67578125,-211894.796875,-10886.1337890625
21623.37890625,-77805.15625,145990.796875,3750.256103515625,12927.8916015625,-36461.84765625,132671.5,-6965.48876953125
26895.88671875,-65358.79296875,165909.625,4931.2060546875,-15053.55078125,-17178.525390625,144702.875,-4287.48095703125
94161.796875,196692.765625,113658.828125,11831.6650390625,109436.5,137440.40625,97241.2890625,-30202.599609375
923646.875,1223128.75,-482360.03125,58814.51171875,954354.1875,1231770.625,-491000.34375,-59931.29296875
-83332.4453125,-130780.4140625,116967.3515625,110.4749984741211,-54359.1953125,-36130.21875,102210.4453125,-5080.3798828125
-70950.9453125,18717.900390625,167873.46875,7171.34912109375,19885.412109375,-4322.35302734375,136591.046875,-10476.5908203125
351397.21875,411859.3125,-72929.1953125,19553.28515625,309778.96875,399461.03125,-85630.765625,-24211.0234375
525715.25,686256.75,10754.712890625,31880.927734375,515304.65625,667842.875,-13511.1171875,-48145.4296875
837991.125,1164312.75,-211356.78125,56572.34765625,820881.1875,1065661.0,-171347.453125,-87818.046875
64093.71484375,39968.28125,-47148.41015625,8304.8671875,99262.2265625,92686.8046875,-54867.96484375,-9304.958984375
101217.09375,88402.2890625,141492.15625,16415.296875,90973.4375,114381.5859375,128339.328125,-21171.060546875
29906.369140625,21918.73046875,141560.109375,1048.1180419921875,9676.751953125,-22369.0078125,137313.875,-5014.90478515625
355828.15625,457094.6875,14372.2275390625,23613.91796875,365912.125,476111.40625,9203.5263671875,-36660.08984375
217944.609375,309109.09375,96805.140625,16940.271484375,226884.734375,320339.5625,47959.16796875,-20843.203125
-30492.59375,-78676.890625,182852.484375,1278.7120361328125,1988.52197265625,-23292.96875,169872.609375,-10302.900390625
652716.6875,799066.1875,-18769.65625,40562.12109375,613235.0,855408.0625,-24485.1640625,-69158.9765625
-69233.5625,-108375.9296875,-40918.875,2179.9150390625,-54837.7109375,-20403.662109375,-41161.7109375,-5934.533203125
16144.4052734375,-75070.609375,140685.65625,4870.11376953125,-45902.421875,-59026.53515625,158145.546875,-2176.669921875
48254.625,69150.2421875,-30054.140625,12965.5302734375,59122.0546875,125606.8046875,-15913.8974609375,-15937.568359375
-89585.5390625,-136770.265625,71865.8046875,-5510.98388671875,-87645.9296875,-117695.265625,60196.92578125,-7888.06787109375
232638.96875,291439.96875,42753.1015625,15193.2734375,224644.28125,329916.375,37556.6484375,-24212.12890625
178044.140625,212303.46875,68982.5,10925.5986328125,192792.21875,192122.1875,70001.3046875,-16039.87890625
1773365.0,2387632.0,-488683.40625,116322.3515625,1790393.75,2407611.25,-506471.5625,-189361.09375
158467.359375,144876.828125,-65673.3828125,7912.02197265625,134309.328125,175539.953125,-34778.22265625,-6357.59814453125
39308.5234375,74509.6640625,100701.53125,4076.25390625,13730.6005859375,55042.921875,108340.5078125,-8566.533203125
-1300.1190185546875,33259.078125,143528.53125,5829.755859375,-14140.140625,16320.23046875,147702.859375,-9012.14453125
55417.17578125,92252.4140625,126720.7578125,7666.51513671875,49477.23828125,26603.26171875,154200.828125,-16177.515625
-159928.3125,-271055.75,61354.9375,-4239.6298828125,-144191.46875,-202370.796875,48456.25,-10179.8486328125
-34792.2734375,-80613.609375,102673.1484375,1329.239990234375,-38066.1171875,-54321.171875,145885.171875,-4957.93212890625
1495438.375,1956751.125,-359734.375,92554.6328125,1506962.125,1974128.0,-362067.65625,-158127.671875
49294.171875,46365.15625,142360.046875,752.4530029296875,32213.412109375,17950.96875,131073.015625,-5396.9482421875
-25948.068359375,28019.587890625,109603.9453125,4626.56005859375,24268.8984375,6549.9560546875,130319.34375,-6792.15478515625
-15845.8935546875,-93453.875,155767.640625,1550.718994140625,-34673.58984375,-109055.0703125,167887.21875,-5380.30908203125
315814.90625,351383.15625,82007.7578125,20057.125,315982.34375,362744.46875,75310.09375,-42134.28125
-28325.82421875,-7353.38623046875,21300.10546875,1428.991943359375,-16782.009765625,-38359.94140625,-732.114990234375,-11255.921875
361307.1875,431148.34375,-3713.842041015625,24879.837890625,391529.625,515661.71875,20386.865234375,-43165.3359375
79876.609375,162080.6875,-80359.6328125,8975.0244140625,96241.46875,111343.984375,-72348.5078125,-4454.716796875
-51275.25,2388.572998046875,159625.734375,1953.552001953125,-33542.99609375,-80981.25,153060.234375,-5773.02490234375
70536.40625,-14514.375,115551.9765625,3786.123046875,-6066.84716796875,4118.1337890625,117259.6875,-11790.3623046875
1390029.375,1890229.875,-336764.40625,92140.8046875,1315663.875,1787119.0,-357718.5,-157206.796875
25623.46875,51152.33203125,151835.421875,7112.88720703125,-21991.421875,6516.08984375,136823.65625,-8075.3349609375
-172514.03125,-79106.03125,-122792.1875,-3901.323974609375,-123376.640625,-185316.546875,-101290.7421875,-11148.8291015625
97001.234375,46681.0546875,124945.484375,7083.1240234375,71386.3359375,92857.5703125,125297.0703125,-8897.298828125
63884.10546875,-6784.3369140625,99547.3203125,10898.216796875,41700.671875,76235.0703125,119090.9921875,-14277.7392578125
-33836.55078125,823.1890258789062,111352.6875,4476.51611328125,631.3319702148438,-1970.85498046875,123959.84375,-3615.054931640625
1241858.75,1501281.5,-172930.96875,60172.91015625,1179571.625,1567563.625,-176708.75,-106387.34375
797476.9375,1079443.0,-67540.8125,40257.5703125,829804.25,1052334.875,-81884.328125,-69144.421875
-62451.83203125,-56335.29296875,59973.1171875,-996.7459716796876,-55491.39453125,-28595.216796875,49878.93359375,-12356.943359375
12324.4677734375,-48473.2578125,145415.0,-180.2790069580078,-33220.6328125,-48707.60546875,174669.1875,-7565.8681640625
17465.935546875,30515.28515625,-224628.703125,9257.412109375,59994.3046875,67671.390625,-217209.0625,-13805.9833984375
93845.7734375,68660.3984375,-60308.0390625,5592.18701171875,56072.30859375,67656.2421875,-80931.75,-13941.193359375
955923.8125,1205939.625,-88877.140625,54268.90625,997238.125,1261091.75,-100633.9140625,-102514.5390625
323895.4375,448833.40625,-5280.43701171875,18745.236328125,302963.75,422776.84375,-1137.7020263671875,-28037.05859375
520144.71875,698182.0625,-133145.515625,30725.587890625,551409.8125,686081.875,-139074.46875,-32536.578125
6253.59814453125,38773.5,153504.046875,1433.97998046875,-35162.4921875,8859.64453125,149754.90625,2319.126953125
-42671.6796875,-3040.758056640625,119259.2734375,840.2509765625,-54023.2734375,-53240.99609375,93286.3046875,-4342.4677734375
7760.50390625,-88149.03125,68584.8046875,2619.29296875,-10801.271484375,-22705.466796875,80012.0078125,-7749.82421875
203437.484375,419282.65625,-88242.828125,22230.8828125,282288.21875,367541.0,-110349.5234375,-26296.640625
15323.6611328125,-1742.47900390625,88803.53125,221.38900756835935,28233.4296875,-36330.37109375,111855.671875,-9359.31640625
-12630.51953125,6385.7568359375,80334.4296875,1341.0360107421875,2544.64501953125,-39651.23828125,81121.7578125,-9588.9404296875
194892.03125,290809.15625,-120918.9609375,16834.515625,240323.125,305184.15625,-120375.9921875,-10796.9560546875
2605.93994140625,4879.56591796875,123089.6015625,7709.0458984375,56642.6015625,18084.62890625,122803.03125,-12089.1796875
622513.375,742207.3125,-147831.234375,38049.35546875,582846.25,766677.875,-150226.359375,-50559.265625
-66378.8203125,-36652.00390625,179234.15625,861.7789916992188,-37307.8203125,-54021.18359375,163119.640625,-1523.779052734375
97478.6796875,168887.203125,45759.23046875,8739.2470703125,103859.0390625,86599.5390625,44362.578125,-11957.30078125
771317.6875,1013042.5,-80366.328125,41514.4375,760448.3125,955378.5,-67035.890625,-74011.015625
1095723.625,1377909.875,-222194.796875,60487.33984375,1078142.625,1414112.625,-247806.984375,-94587.765625
180514.46875,194079.21875,39103.05078125,18234.1015625,225144.75,270389.5625,49174.8671875,-27182.150390625
16968.046875,637.1920166015625,140005.125,8786.1630859375,-7692.68603515625,-10372.708984375,143833.5625,-4922.18994140625
317175.09375,514372.5625,-5921.85009765625,20892.54296875,355293.84375,403957.84375,-6285.912109375,-29345.970703125
-104641.7734375,-204595.078125,80670.5078125,303.53399658203125,-89289.8828125,-109984.8359375,98074.609375,-5886.55810546875
112257.4765625,9525.4013671875,145924.40625,15380.359375,125958.265625,90315.34375,110759.0859375,-23667.8515625
920519.375,1304087.75,-210846.96875,57946.1875,963473.25,1297550.375,-194077.109375,-95318.0390625
179397.4375,267166.875,119794.109375,12270.7021484375,195197.875,244760.734375,108912.5078125,-26078.78515625
-19745.220703125,-42486.96484375,82571.6015625,4462.16015625,-19433.783203125,4759.89990234375,91555.453125,-6867.10791015625
1498523.375,1903772.5,-373658.78125,95188.8828125,1515560.25,1991011.125,-395089.78125,-157660.953125
-56371.4375,-98765.1484375,177569.921875,3944.91796875,-49667.06640625,-64421.88671875,161472.0625,-3089.2958984375
-4262.10791015625,-12176.9501953125,137414.640625,6793.00390625,27248.681640625,64482.984375,117156.0390625,-12556.458984375
173110.234375,237609.75,106245.8125,13522.3876953125,145601.015625,221665.6875,112323.9609375,-18495.62109375
-83919.34375,-113334.5390625,58937.98046875,-5122.2958984375,-121079.6796875,-123890.3125,78509.6484375,-4319.56298828125
