Fz_WINGROOT,Mx_WINGROOT,My_WINGROOT,Fy_FUS,Fz_FUS,Mx_FUS,My_FUS,Mz_FUS
55792.9,68423.22,128331.984,9580.812,55615.094,68444.03,128731.49,-15117.117
442982.8,580516.75,8887.524,27961.107,444161.4,582222.44,8817.804,-48493.742
288337.44,373078.2,59437.938,17276.719,288669.25,374007.38,59546.773,-28110.87
35525.83,39967.203,104062.445,6198.6816,35065.453,39369.797,104358.07,-8549.898
114342.47,143397.31,98810.875,8952.435,114090.94,143318.88,99053.5,-13295.336
-244895.14,-315604.06,-152293.08,-11257.554,-247011.22,-318603.0,-152815.78,-14018.928
42221.508,49308.11,117630.586,7603.6963,41960.75,49067.203,118010.375,-10644.301
271827.16,347661.62,17972.113,16338.985,271925.78,348333.8,18045.436,-21310.855
-70118.39,-94891.67,107792.73,-1103.3867,-70750.11,-96067.69,108089.61,-6346.5566
190593.6,240209.17,-46287.914,15773.0,190660.78,240744.58,-46498.047,-16644.79
-23048.906,-36121.734,127350.805,2896.005,-23585.562,-36565.797,127664.375,-5902.7266
12500.969,11349.031,149008.12,5115.8794,11832.1875,10747.281,149461.38,-9417.523
-94730.3,-125802.05,22342.479,-1856.5205,-95633.69,-127888.31,22381.957,-8075.0977
77416.67,96226.414,112550.93,10742.658,77438.79,96384.66,112932.79,-15590.775
-63738.03,-87229.17,102593.22,-137.20117,-64724.86,-88765.84,102889.62,-6016.629
624179.5,823036.9,-10015.178,34495.395,626010.9,825276.1,-10463.385,-67112.89
261914.75,338577.97,20449.729,20707.877,262595.94,339927.6,20651.375,-29381.424
590758.44,755182.44,-463813.25,41253.055,591960.44,756884.8,-465530.3,-35892.914
24253.0,25210.266,97541.58,5785.7407,23838.031,24525.328,97821.14,-7880.59
-27815.672,-42019.42,105681.72,2035.3682,-28856.89,-43060.688,105932.74,-5739.168
258877.86,328963.75,-21922.678,16479.037,258954.12,329313.22,-21844.63,-18667.426
-16639.828,-26353.922,164590.17,3826.5615,-17359.719,-26930.984,165114.08,-8294.147
-130223.17,-171234.52,-169266.86,-4709.573,-131622.78,-173692.88,-169921.0,-11058.461
77360.6,98174.6,126991.68,11447.993,77179.695,98018.63,127382.586,-19653.102
732660.3,969003.1,-33189.164,42696.305,734782.6,971641.9,-33620.375,-83811.05
-91387.69,-122274.14,89042.53,-1637.9531,-92735.766,-123521.875,89300.69,-6843.458
-152433.89,-199176.3,-50577.617,-6435.673,-154374.4,-201253.03,-50852.68,-9819.962
232055.08,290816.75,-299737.44,18704.285,232169.56,290982.75,-301114.28,-17302.756
271099.0,354403.38,70000.32,18650.57,271736.12,355225.3,70271.445,-34063.594
113555.89,140395.48,631.8457,9903.579,113405.47,140028.94,576.25586,-11200.548
1.099394e+06,1.4460985e+06,-182771.62,58698.86,1.1028512e+06,1.450103e+06,-183445.62,-100465.36
-47499.344,-66817.83,125565.93,706.37305,-48216.5,-67885.44,125927.41,-5430.084
-78614.016,-106162.83,63241.58,-786.3828,-79807.59,-107625.72,63345.586,-6783.4824
47791.156,59307.844,147103.73,6793.98,47313.367,58633.625,147530.94,-14142.217
458627.7,597805.0,2907.8594,26470.982,459497.88,599600.6,2759.996,-43413.93
-41001.344,-59227.047,164263.36,1485.5215,-41923.344,-59945.28,164802.83,-4644.008
41303.92,47952.844,121865.55,8443.776,41138.273,48285.47,122214.23,-11747.992
85153.65,103873.16,39572.25,8003.3115,84858.836,103390.8,39616.93,-9746.71
94166.18,116204.195,73744.98,8775.344,93975.945,115776.805,73987.41,-11219.77
2402.1719,-2807.4688,144430.23,3970.96,1572.1406,-3402.4219,144842.72,-7069.165
-16936.375,-27828.594,157174.55,3246.4854,-17795.219,-28455.906,157662.42,-6369.0605
196608.33,250830.4,51623.09,13970.735,196841.48,251296.53,51839.023,-18856.842
-29968.484,-44902.734,141778.67,2189.4033,-30821.484,-45770.406,142198.66,-5304.41
-14182.875,-24134.422,80490.516,2628.539,-15009.922,-25464.219,80649.375,-6439.2275
715004.5,927060.75,-198630.58,40319.04,717335.6,928720.44,-199602.38,-49823.758
-3583.9844,-11111.031,105390.96,4537.1396,-3920.6875,-11421.5,105615.41,-6906.9834
-19745.234,-30937.688,163417.77,3495.2178,-20505.984,-31497.484,163934.31,-7250.1406
-10386.734,-19471.375,93003.18,2840.2578,-11277.078,-20625.0,93190.92,-6246.172
-239100.17,-308499.56,-343153.8,-10364.933,-240564.53,-312067.2,-344198.62,-16243.014
70392.56,86302.46,116232.28,7803.3047,70020.875,85987.59,116565.04,-11807.035
58088.797,69004.31,85501.734,6309.5825,57556.383,68535.05,85670.586,-8620.238
100211.55,122929.836,-10504.205,8865.468,99982.23,122376.29,-10622.947,-10351.252
904180.8,1.1834421e+06,-286849.53,63341.84,907072.5,1.1884788e+06,-287844.16,-88358.66
-95447.42,-127535.05,93614.14,-1551.7412,-96707.28,-129059.31,93891.09,-6690.4854
87838.73,111885.33,129473.27,9488.913,87612.195,111342.31,129849.77,-17542.752
-70282.375,-95423.484,100536.89,-568.6299,-71263.766,-97003.91,100832.44,-6165.704
99110.17,121608.03,-53093.547,8058.9995,98992.555,120582.85,-53201.6,-10670.939
163186.7,204080.77,-50821.062,10991.463,163039.2,203585.53,-50978.523,-12593.573
69093.21,83422.75,84606.445,7004.335,68654.5,83066.09,84801.305,-9353.744
79413.39,96713.23,66013.914,9737.322,79498.63,96583.17,66271.69,-11279.433
1515.9375,-3723.75,142955.2,4856.967,924.5156,-4173.297,143378.6,-7960.573
-24810.266,-38300.42,153016.38,2759.4795,-25641.219,-38952.875,153477.56,-5592.545
6644.5,2591.6719,14583.578,3612.3633,5965.422,1472.4219,14473.935,-7538.421
56419.266,69482.61,137114.08,7217.1514,55963.773,68963.44,137512.53,-13121.863
273912.6,345794.53,-335959.2,19293.898,274665.5,345229.28,-337305.94,-18726.123
-20952.375,-32955.484,161163.89,3074.7002,-21814.375,-33578.812,161675.58,-6293.458
-64244.156,-87574.83,99459.08,-526.63574,-64879.625,-88881.78,99721.5,-6174.787
32964.75,37989.53,139372.94,6079.8057,32389.781,37470.33,139782.5,-10497.668
387719.44,506135.2,-15724.67,28924.465,388877.72,508120.16,-15774.432,-44135.824
-35975.375,-52765.703,159628.55,1875.6895,-36921.875,-53515.344,160143.45,-4907.17
570.6094,-5455.6562,121794.94,4390.116,-34.890625,-6133.2344,122130.76,-6831.25
-68733.47,-94131.89,136696.81,-72.791016,-69929.484,-95273.56,137165.8,-5487.76
-17240.078,-28056.39,159006.62,3377.9795,-18064.703,-28668.406,159503.64,-6673.5996
200572.9,252021.44,-250158.03,12687.187,201122.78,251291.02,-251044.52,-15533.516
-79014.0,-106037.17,114741.23,-1711.4277,-79736.53,-107273.41,115089.59,-6435.958
1292.8281,-3744.625,147271.78,4890.366,682.6406,-4226.703,147715.92,-8362.72
858870.7,1.1360779e+06,-139445.02,57111.17,861322.6,1.1401914e+06,-139631.97,-102371.26
204065.33,260152.98,16216.512,16247.625,204420.94,260867.88,16369.506,-20099.43
20211.453,21236.672,141009.08,5901.2856,19655.89,20713.406,141437.55,-9899.538
869669.94,1.1318325e+06,-231954.55,48632.387,872632.1,1.1346215e+06,-232896.39,-64116.83
224250.39,293901.5,82513.36,17291.434,224876.55,294527.28,82923.22,-32605.262
368372.5,477827.38,-35254.47,27726.203,369378.62,479802.53,-35404.477,-37984.363
-50888.484,-71460.58,143616.12,716.98926,-51909.938,-72544.84,144088.23,-5132.008
130345.33,162471.36,9954.997,9694.364,130260.375,161803.86,10024.417,-11584.855
16103.922,15603.109,141506.0,5399.345,15477.453,15066.6875,141925.92,-9074.961
317281.94,402079.12,-227084.81,21900.488,317815.3,402385.12,-228024.28,-20644.355
1.4809241e+06,1.9533241e+06,-436028.1,97064.336,1.4864034e+06,1.9597595e+06,-437741.03,-153447.64
713670.0,933326.8,-75323.85,38517.367,715765.9,935029.8,-75815.91,-61016.414
1.2099915e+06,1.5790958e+06,-421179.28,73450.08,1.2146334e+06,1.5834566e+06,-422809.03,-94966.94
-212536.45,-275139.56,-221664.34,-10364.302,-214755.03,-278434.66,-222434.9,-13226.656
-22869.562,-35764.92,152147.28,2958.1533,-23648.562,-36358.797,152600.16,-5777.41
26099.375,28375.531,131410.34,7065.394,25801.812,28381.406,131800.38,-10437.581
150848.39,195300.58,118133.43,11541.653,150820.62,195046.25,118402.35,-22463.861
-69266.36,-94493.516,139574.36,-488.16895,-70322.875,-95677.06,140055.6,-5557.365
-42822.016,-61472.797,159833.06,1298.833,-43777.33,-62293.688,160361.83,-4718.6953
107367.625,132717.94,28969.5,10056.901,107449.5,132219.83,29143.85,-11364.116
-54930.64,-76001.234,99448.59,322.76562,-55742.92,-77486.56,99723.23,-5906.17
78528.02,97157.84,109539.75,11317.23,78558.2,97696.22,109872.6,-15878.598
50773.18,59647.83,46420.617,6078.441,50406.83,58582.17,46534.367,-8526.634
379302.25,484201.56,-110397.55,22038.092,379509.56,485042.06,-110758.31,-23848.94
25444.203,27231.953,124526.9,6767.4707,25147.781,27124.094,124897.28,-9588.014
-27980.406,-41689.562,-30755.174,1642.2324,-28815.719,-43063.67,-31018.896,-7893.9766
998931.06,1.3111688e+06,-184357.9,55395.004,1.0021865e+06,1.3148258e+06,-185008.47,-89379.89
66841.414,80305.83,74169.016,6671.2456,66362.29,79801.47,74293.3,-8902.729
69413.586,85350.8,124037.555,7398.8496,68978.56,85025.59,124375.2,-12011.922
515888.94,678047.6,22332.688,28245.64,517047.03,679928.4,22076.908,-54597.766
672211.6,871178.8,-259864.0,47916.77,674306.4,874821.75,-260938.33,-55753.242
19303.812,18842.11,108794.29,5367.1084,18776.969,18164.016,109095.79,-7675.377
5399.453,1714.8125,149065.61,4682.0215,4686.2812,1127.7344,149515.03,-8439.802
258972.44,337795.75,69095.82,18151.133,259582.1,338569.0,69396.03,-32085.266
501097.25,646864.56,-70755.76,28413.45,501833.78,648391.94,-70989.28,-36554.09
596385.5,777223.25,-63541.08,33541.79,597873.2,778967.1,-63999.54,-50613.26
-73319.625,-99596.05,90091.914,-504.58984,-74557.19,-100842.69,90325.414,-6317.753
317455.3,405138.25,-107463.47,23621.834,317911.12,406471.25,-107959.09,-24981.744
-61406.28,-84219.17,107942.695,-129.05762,-62277.547,-85681.875,108259.56,-5868.2773
53215.08,62627.562,77839.55,5883.794,52641.133,61972.03,77960.64,-8266.921
38567.055,43766.984,52707.71,6305.9067,38014.71,43239.312,52852.484,-8498.856
7284.078,3325.6719,128624.59,5387.1035,6868.9375,3111.6406,128982.21,-7908.2764
-442307.62,-564224.0,-489113.47,-25882.383,-447406.22,-569481.4,-490628.84,-25159.229
73568.41,89161.17,69101.44,9195.732,73586.5,88903.02,69366.88,-10795.367
278710.75,360856.03,44428.543,21948.799,279226.06,361968.38,44670.3,-32676.717
343999.0,449817.3,41107.625,25475.312,344741.34,450896.56,41290.37,-42590.008
1.2137025e+06,1.5920474e+06,-376146.88,77921.9,1.2182352e+06,1.596991e+06,-377501.03,-112013.98
51899.64,60586.53,-77171.44,5708.4165,51514.42,59452.688,-77473.55,-9754.662
1.8556549e+06,2.4598098e+06,-488689.34,117502.164,1.862327e+06,2.467216e+06,-490717.4,-206013.19
46301.094,54555.72,123036.37,6394.347,45763.867,54133.75,123369.29,-9839.047
-7103.3594,-14624.016,153484.45,4359.8594,-7766.2344,-15123.875,153951.97,-7919.0615
-70660.28,-96034.016,115489.89,-580.98926,-71685.016,-97480.75,115853.87,-5950.0684
-71886.0,-97672.95,116685.68,-555.70215,-72963.66,-99098.78,117056.43,-5943.3125
829613.25,1.0690042e+06,-507825.06,56631.56,831708.9,1.0718516e+06,-509611.53,-55304.145
-68782.61,-93697.984,-75301.73,-1017.85645,-69962.75,-95385.16,-75721.914,-8480.772
-12443.766,-21950.14,75367.58,3357.2588,-12886.281,-23115.469,75544.016,-6555.176
885243.4,1.1717526e+06,-111979.45,54072.223,887787.9,1.1756272e+06,-112266.55,-102385.4
161649.84,206808.94,99492.336,11156.996,161663.66,206983.6,99766.24,-18400.94
1.5261692e+06,2.0215115e+06,-426275.44,103715.45,1.5313316e+06,2.0280664e+06,-427772.97,-175578.88
-53803.47,-74943.55,138352.17,355.38086,-54727.797,-76084.44,138797.7,-5262.672
167126.81,212305.34,60843.055,15568.375,167479.62,212975.56,61155.266,-20001.613
15403.797,15435.5625,147372.08,6422.1216,14938.906,15138.953,147822.77,-11193.768
-11550.234,-21004.594,78409.98,2868.247,-12457.922,-21927.156,78571.195,-6310.8057
145316.19,183115.83,57755.523,13158.949,145538.69,183312.62,58069.46,-16074.529
495551.75,638005.4,-114521.33,28098.018,496311.8,639198.8,-114997.266,-33462.594
-30078.875,-45135.797,154726.17,2355.08,-30854.688,-45721.344,155191.14,-5278.3535
255860.62,325442.78,-9797.889,16938.688,255996.6,325933.84,-9667.301,-19492.463
-32757.61,-48540.86,165126.38,2320.1367,-33617.33,-49118.375,165650.44,-5266.711
-2917.7188,-9484.922,149155.9,4135.3037,-3685.5469,-10077.281,149600.27,-7390.0156
-48955.89,-69100.484,137297.86,986.06836,-50065.594,-70190.59,137737.77,-5236.422
13940.156,11797.109,115380.07,4182.5137,13130.703,11062.266,115645.69,-6882.3506
-131058.734,-172290.39,48673.84,-3463.1611,-132429.34,-174057.31,48772.0,-8257.207
1.1273274e+06,1.4844281e+06,-279043.8,71733.484,1.1311634e+06,1.4889889e+06,-279850.66,-114521.5
73593.1,93033.945,127748.83,9918.244,73438.58,92527.53,128165.734,-17145.71
125980.68,160579.7,111567.17,10587.38,125880.08,160411.16,111882.234,-17705.863
-76806.266,-104326.11,132565.6,-462.35156,-78046.47,-105483.59,133024.02,-5709.2246
-57488.67,-79913.86,161999.06,170.58887,-58482.656,-80807.81,162571.75,-4790.4883
1.085068e+06,1.4246661e+06,-184948.03,56633.246,1.0885496e+06,1.4284918e+06,-185645.6,-93707.29
-68525.0,-93054.984,134672.33,-1038.2754,-69287.89,-94114.06,135105.16,-5834.0293
526356.7,679596.75,-92334.875,30034.145,527406.9,681122.6,-92713.49,-37686.16
22425.172,22877.734,79643.43,5079.5044,21925.812,21870.688,79847.17,-7451.797
611735.94,792700.75,-104243.734,33018.85,613060.9,794071.3,-104748.14,-43768.25
-30839.25,-45351.203,78448.8,2018.041,-31428.188,-46740.375,78635.664,-6239.576
207245.62,262982.75,-13041.545,16200.834,207482.4,263580.44,-13051.729,-18495.68
48445.36,56925.656,108041.61,6130.428,47910.656,56579.14,108366.82,-8857.345
-18902.625,-30390.438,97666.34,2923.752,-19473.719,-31472.86,97911.55,-6088.6523
-12174.297,-21952.516,136550.28,3564.1592,-12899.672,-22631.344,136936.06,-6215.908
203599.4,258676.75,30024.176,18723.293,204111.34,260251.31,30137.78,-22562.598
-16263.672,-27026.344,155517.81,3235.832,-17130.031,-27660.203,155996.05,-6282.9785
-49002.297,-68255.11,70523.62,783.6045,-49649.92,-69846.84,70690.65,-6403.5625
81647.83,102137.82,114116.836,10283.023,81598.43,101941.6,114522.33,-15515.447
-91112.09,-121114.39,99214.03,-2453.2598,-91834.97,-122499.47,99504.81,-7004.74
-62457.5,-85968.016,122684.26,129.23047,-63572.562,-87277.09,123070.06,-5645.338
751413.5,992747.6,-112901.2,51537.734,753520.25,996672.4,-113039.95,-90675.34
-7871.9062,-15578.578,3307.371,3500.8086,-8075.9844,-17064.61,3307.1953,-7953.3203
838863.5,1.0966254e+06,-176080.89,48687.516,841677.75,1.0995058e+06,-176766.62,-71416.92
-53390.28,-73329.92,-50247.977,626.10254,-53828.64,-75367.69,-50360.125,-8931.881
300571.8,387808.12,37183.54,20127.297,300877.03,388807.34,37398.88,-29231.12
260844.1,335479.06,54263.336,16229.063,261032.25,336181.5,54429.47,-24098.256
8669.047,7322.9688,156274.56,5157.575,8034.047,6616.6406,156763.36,-10687.625
94979.95,120236.125,114706.01,10822.613,94940.92,119942.56,115103.74,-17227.242
35088.61,41748.92,140505.77,7907.945,34744.953,41423.53,140943.44,-13624.334
235369.0,302343.84,57888.11,15203.19,235638.62,303022.88,58070.97,-22410.578
74710.125,94086.0,127143.266,9441.622,74505.18,93588.24,127549.766,-16184.521
-5774.1094,-13691.734,137085.61,4416.0547,-6289.328,-13950.3125,137461.2,-7016.745
174091.0,227970.08,104079.84,16021.082,174357.36,227701.67,104403.79,-30076.371
224776.44,294493.8,90441.695,16235.092,225307.95,294971.62,90793.9,-31720.191
-29937.578,-43689.42,-231102.12,1289.2178,-30484.61,-45769.688,-231891.27,-11656.045
33460.14,36944.25,78653.91,5028.458,32789.594,36212.516,78773.7,-7420.1543
-95275.83,-126996.234,-41645.188,-1997.3037,-96419.125,-128802.25,-41916.83,-8841.889
603054.4,777661.9,-255952.56,40352.14,605028.9,779642.44,-257072.2,-42883.75
-119933.61,-157818.86,16976.688,-3073.372,-121064.5,-159934.34,16989.074,-8680.726
22431.922,24119.469,138418.19,6693.311,22054.344,23882.36,138843.61,-10670.195
38485.64,44042.75,126503.62,8739.338,38214.023,44653.625,126828.45,-12310.773
337797.47,438336.62,37636.676,20550.309,338322.94,439631.22,37705.074,-33017.316
-163671.58,-213345.52,-80766.87,-6871.466,-165511.28,-215584.1,-81150.65,-10612.353
778637.8,1.0127484e+06,-234548.08,48697.867,781317.1,1.0156004e+06,-235414.61,-61947.613
226797.5,295706.12,75310.17,20035.754,227260.69,296176.28,75605.56,-33523.75
-35659.062,-52246.14,135614.95,1755.584,-36761.406,-53195.625,136027.36,-5281.826
-63891.594,-86761.484,-20496.205,-94.10449,-64691.812,-88728.28,-20591.951,-8580.865
-49637.22,-69855.3,118669.56,946.2949,-50769.625,-71045.875,119012.695,-5542.199
246682.2,322076.75,94133.94,15872.448,246975.56,322388.03,94266.96,-30966.906
-33578.703,-49665.33,158660.0,2086.3125,-34457.812,-50353.188,159157.28,-5042.8105
12697.422,10160.734,53218.613,4177.6465,11979.25,9276.891,53265.766,-7023.1143
-23903.938,-36033.78,167779.2,3201.2363,-24675.531,-36614.08,168324.47,-7321.71
-18270.828,-28709.062,164446.8,3656.588,-19013.953,-29287.766,164970.55,-7812.204
104225.53,128782.03,41003.4,8206.965,103949.734,128203.02,41053.51,-10416.767
-18687.484,-29242.406,164763.16,3613.0674,-19436.281,-29829.625,165289.38,-7774.0605
-62276.812,-85887.64,158617.86,-113.72266,-63296.188,-86831.19,159183.45,-4998.3164
60223.594,72490.75,108198.13,9755.394,60216.992,72958.016,108517.04,-12881.5625
183563.56,231648.31,15073.186,15080.052,183873.31,232095.23,15256.268,-16798.672
106785.16,133831.38,107927.17,8514.581,106486.83,133744.97,108194.49,-13240.692
763217.0,991228.3,-175326.16,40175.156,765801.1,993189.5,-176276.98,-52556.324
281887.38,359291.44,-89192.234,22754.23,282257.06,360898.88,-89665.914,-24135.643
120837.0,156191.67,131158.89,9737.6,120657.555,155770.7,131463.17,-20446.084
137780.25,175344.84,101802.99,11026.737,137729.25,175308.33,102100.83,-17377.488
352537.6,456940.88,2596.0996,27970.91,353426.56,458847.38,2579.7598,-39604.64
-97325.95,-129325.55,-3180.1719,-1788.7969,-98386.25,-131332.44,-3256.6934,-8589.392
-126701.516,-166476.67,25996.215,-3366.505,-127920.41,-168526.66,26029.988,-8654.338
-116592.58,-153593.8,-245664.12,-3532.6729,-117525.53,-156331.66,-246458.55,-12499.115
508104.62,668681.7,-31410.78,35735.656,509726.4,671006.6,-31542.205,-60994.184
132312.08,171585.2,130568.15,9944.777,132176.22,171235.6,130855.164,-21506.924
-35974.72,-52632.33,150371.16,1764.2393,-36821.516,-53433.188,150833.44,-5026.201
31910.438,35238.58,115797.82,5094.5234,31211.484,34789.062,116105.76,-7765.132
98870.78,121387.42,17518.107,10382.002,99106.055,121096.78,17624.646,-11257.269
-54834.516,-76361.95,153338.34,205.1709,-55752.438,-77329.41,153856.61,-4981.8945
347165.88,450440.34,32825.547,21040.61,347701.75,451796.88,32876.777,-33492.8
-37895.875,-54954.484,142987.31,1534.1338,-38683.625,-55813.72,143415.95,-5115.0566
51673.273,60302.484,-40455.18,5880.6157,51254.367,59301.547,-40694.11,-9115.371
167322.34,210583.88,17216.445,12862.79,167471.55,210475.78,17400.867,-14552.779
54727.53,64069.03,-88684.25,5935.527,54344.273,62986.594,-89036.72,-9872.063
-26687.781,-40503.812,118643.28,2190.7793,-27587.578,-41637.656,118963.92,-5654.453
10017.031,7419.6875,139041.42,5333.416,9446.953,6946.875,139455.52,-8537.919
17275.36,16786.875,132345.11,6023.894,16845.469,16469.906,132742.7,-9068.977
234196.31,302607.03,76763.766,15023.58,234506.75,303202.06,76979.86,-24884.467
429179.12,547979.3,-218171.3,23757.752,430162.75,548414.56,-219071.72,-24178.836
222912.84,285592.56,52016.844,16784.648,223188.1,286177.94,52314.92,-22948.877
28638.234,31306.14,-23417.6,4497.2803,28223.375,29898.062,-23514.463,-8935.08
-344213.06,-441011.3,-156732.7,-14732.767,-346206.88,-444233.88,-157115.31,-17426.568
27072.531,28716.953,89617.34,4661.5166,26339.984,27948.344,89772.59,-7201.961
33859.906,38667.58,127955.875,6823.4893,33445.312,38269.47,128352.33,-10291.825
-51633.375,-72232.11,148652.94,343.8213,-52469.28,-73177.875,149134.72,-5043.4805
-104269.08,-138725.58,92263.06,-1970.6201,-105592.69,-140180.19,92540.35,-6904.448
87601.41,110852.76,131938.05,8291.895,87265.32,110428.21,132294.84,-15638.708
1.4704325e+06,1.9456356e+06,-215679.9,74684.805,1.4744339e+06,1.9509554e+06,-216671.05,-147719.62
165956.98,211447.4,85222.836,11490.004,165994.62,211703.53,85465.65,-17271.848
122310.52,152470.58,51734.734,9183.518,122108.445,152171.31,51823.766,-11598.72
-49073.22,-68297.89,13692.132,682.11523,-49993.703,-69873.16,13604.694,-7605.952
