Fz_WINGROOT,Mx_WINGROOT,My_WINGROOT,Fy_FUS,Fz_FUS,Mx_FUS,My_FUS,Mz_FUS
-127873.8,-168358.45,77315.82,-3328.1377,-129301.47,-169816.16,77542.03,-7841.2354
-8442.4375,-17111.266,113860.49,3695.8994,-9061.859,-17968.312,114164.266,-6288.75
299101.34,391003.94,54230.117,20753.22,299852.62,392080.12,54469.188,-36540.805
1.6177542e+06,2.1351892e+06,-304952.2,83742.195,1.622943e+06,2.1407575e+06,-306357.78,-151344.31
-91222.55,-121260.33,59297.734,-2150.9795,-91884.44,-123000.59,59435.797,-7384.8125
43183.508,51607.844,133963.0,7160.8423,42747.4,51118.17,134374.34,-11877.036
22880.297,24068.062,134868.22,5343.537,22225.438,23554.219,135245.66,-8680.717
-105606.8,-139973.42,41009.402,-3006.6064,-107105.44,-141484.34,41064.086,-7758.5684
-7556.4375,-15963.422,115629.58,3472.004,-8310.406,-16909.688,115931.06,-6215.4346
89617.47,112637.92,112767.85,12350.33,89601.91,113064.9,113109.29,-18644.775
-35416.61,-51550.484,114006.266,1635.7773,-36323.203,-52809.656,114318.414,-5629.2754
96028.88,119504.72,106750.78,8134.452,95682.82,119340.58,107012.77,-12307.01
55011.18,67575.91,139561.06,6752.24,54508.727,67071.016,139959.83,-12660.409
938378.56,1.2356874e+06,-135277.42,52565.727,941280.9,1.239246e+06,-135788.78,-92211.31
204973.48,257889.53,-75463.59,15134.322,204967.34,258041.5,-75749.12,-15582.6
-97318.11,-129682.64,-53785.695,-2637.5322,-98646.0,-131486.16,-54121.367,-8699.104
14172.906,11335.156,-171766.27,4200.842,13279.297,10123.094,-172557.28,-9779.768
-90157.66,-121046.016,117527.22,-1201.8828,-91432.5,-122343.59,117921.234,-6235.999
160590.36,202431.97,32641.758,12043.41,160645.47,202512.69,32747.234,-14503.027
-314857.56,-405623.06,-576670.4,-17361.262,-319429.84,-409438.0,-578797.2,-21609.572
436418.62,572882.4,44588.39,24738.059,437234.44,574372.75,44480.375,-47909.64
610538.6,802826.75,-7817.5625,33585.96,612144.5,804649.0,-8138.588,-62259.61
-1539.7969,-7808.047,144845.28,4323.867,-2262.2969,-8380.891,145269.81,-7377.3887
-86353.766,-115925.3,-319738.84,-2501.6318,-87754.83,-118373.31,-320979.12,-12468.455
69008.43,82706.61,-262118.69,6680.9395,68948.92,81174.7,-263030.78,-12903.961
-8464.719,-17211.188,137779.39,3207.251,-9397.078,-17943.656,138162.0,-6044.9863
507909.0,660872.56,-57188.508,31548.559,509248.66,662588.94,-57524.727,-45662.793
279249.97,359823.5,-563.64844,21345.97,279888.34,361213.78,-477.625,-28361.508
-213525.77,-276133.2,-135038.47,-9440.655,-215463.53,-278883.62,-135540.38,-12858.116
-121502.3,-160038.52,4991.047,-3008.9473,-122732.125,-162041.19,4930.912,-8817.522
326410.7,416405.94,-82786.24,21010.545,326664.62,417286.94,-83065.37,-23049.707
11969.219,8897.0,111007.766,5981.958,11706.828,8977.5,111256.375,-8057.9336
125721.0,157954.88,39318.844,12325.044,125819.09,158327.25,39538.758,-15074.412
187454.34,244869.34,117866.28,12263.25,187566.86,244865.17,118083.984,-26645.38
95810.3,119946.95,118624.41,7946.6924,95461.32,119802.81,118938.91,-13177.841
495301.38,643979.56,-25998.146,30527.145,496306.38,645653.44,-26082.533,-45032.695
50811.58,63759.047,140399.53,9448.537,50451.57,63289.89,140825.75,-17637.445
240956.89,307362.62,14109.305,20927.137,241543.4,309235.5,14149.456,-25389.61
-46415.36,-65931.39,152118.47,1042.2178,-47427.36,-66891.44,152624.12,-4913.588
291455.03,381687.75,84561.875,17982.234,291874.28,382277.62,84631.87,-35681.766
5116.125,752.25,137026.1,5247.1016,4640.25,487.75,137421.78,-8096.2
-37947.703,-54942.734,134731.03,1529.8506,-38778.406,-55957.812,135130.34,-5245.623
258344.28,333961.25,43296.83,22993.768,258878.52,335486.7,43442.523,-33470.477
34519.375,39262.297,135721.03,5130.293,33812.312,38841.516,136091.11,-8817.942
-36908.72,-53993.953,163528.11,1858.2422,-37866.11,-54705.97,164064.83,-4836.797
7507.625,3376.6094,106189.89,5226.9766,7172.6406,2980.25,106458.625,-7366.71
230418.4,295634.8,30438.875,17231.844,230872.44,296467.66,30663.725,-23162.654
1.02131625e+06,1.3497649e+06,-110056.516,56307.324,1.0238709e+06,1.3539741e+06,-110507.89,-109107.14
-23045.438,-35891.344,120191.65,2364.54,-23988.86,-36964.53,120510.63,-5694.877
349600.06,451499.2,-33489.094,25096.799,350401.12,453134.5,-33595.023,-32924.08
3548.7969,-1644.3281,118624.22,4896.0225,3108.0312,-2085.7812,118945.02,-7206.8086
312325.25,409199.25,80450.37,18259.285,312819.88,410060.75,80485.73,-36847.41
-12231.3125,-21901.922,145870.48,3708.413,-12961.3125,-22479.547,146295.88,-6502.875
-106447.484,-141543.98,109577.805,-2054.9941,-107811.97,-142775.62,109949.73,-6827.8438
-39597.72,-57318.516,150047.06,1546.9434,-40638.36,-58237.688,150533.75,-5001.881
-33545.72,-49496.703,140763.88,1869.418,-34545.453,-50462.188,141192.44,-5242.66
-40298.42,-58211.547,156136.89,1462.2236,-41222.906,-59039.906,156640.12,-4834.508
194925.55,245094.84,-65355.75,14883.806,194925.83,245269.73,-65614.2,-15409.619
14120.0625,14233.656,150666.23,5857.1616,13559.969,13590.453,151134.98,-11084.057
383674.06,500679.12,-14662.717,28613.957,384814.5,502638.2,-14704.854,-43520.15
732337.8,961444.3,-117529.78,45870.414,734761.75,964290.7,-117964.28,-73573.72
-88279.47,-118013.89,-223869.16,-2235.1338,-89320.22,-120428.0,-224680.36,-11430.921
157386.84,203738.42,117250.266,11480.783,157363.1,203553.66,117505.52,-22447.836
139538.83,178829.36,95901.8,13982.713,139770.03,178878.88,96276.62,-21493.941
466190.38,601368.3,-78513.23,27419.004,466922.7,602826.25,-78857.12,-34691.758
-98821.67,-131180.42,52122.82,-2055.455,-99880.34,-133129.03,52245.496,-7600.3945
332235.0,424290.4,-41692.67,19387.318,332267.3,425071.8,-41702.797,-22581.836
709290.7,911250.94,-440810.84,43323.58,711675.25,912705.25,-442375.47,-40634.727
-65583.59,-89352.55,97084.11,-423.59766,-66394.11,-90894.125,97358.13,-6110.41
102968.83,127041.86,38645.562,8433.564,102710.586,126572.69,38678.15,-10387.892
71371.4,86343.59,67719.234,7880.7715,71157.44,85702.836,67948.2,-9816.03
-111214.33,-147295.52,89207.22,-2604.289,-112625.16,-148578.69,89482.56,-7357.9707
246697.31,312904.75,-43861.97,16416.48,246777.5,313304.25,-43996.047,-18049.81
-33528.625,-49601.64,159934.67,2112.0527,-34359.75,-50213.78,160431.0,-5061.84
-31525.328,-46857.14,138481.03,2077.3203,-32202.281,-47548.188,138870.31,-5365.5605
291528.38,370785.78,-67877.19,18571.047,291632.66,371406.0,-68086.99,-20239.232
-45395.156,-64729.17,160256.53,1095.9092,-46363.688,-65574.28,160794.3,-4690.801
143654.22,179103.08,-33835.844,9999.428,143494.92,178482.45,-33948.562,-11851.025
82426.51,105337.695,127047.82,11803.648,82249.016,105081.75,127439.83,-20822.992
-27658.11,-40622.36,-53723.773,1880.4541,-28109.14,-42493.703,-53853.336,-8996.395
159081.1,206706.73,107442.43,13955.7295,159245.67,206430.0,107758.086,-25423.15
419064.25,543008.06,-59057.14,29129.69,420164.12,544785.25,-59330.58,-38780.36
592181.1,778094.1,-26039.615,37208.867,593966.3,779690.2,-26227.209,-63478.51
-35525.594,-52074.14,169273.95,2163.1191,-36424.03,-52663.875,169828.95,-5166.537
578678.4,761963.7,-29126.979,35948.195,580528.5,764081.56,-29416.025,-64309.11
867044.75,1.1239165e+06,-270855.38,45258.516,870132.9,1.1266129e+06,-272113.0,-54754.496
217926.34,272957.2,-301282.62,17059.389,218113.05,272696.84,-302577.44,-16704.488
580998.75,765522.44,-16445.041,37681.508,582736.7,767167.06,-16611.424,-67142.19
-55908.61,-77602.36,137490.92,243.74219,-56861.188,-78771.97,137937.45,-5314.795
704896.25,924210.25,-156630.14,49829.605,706972.1,928235.4,-157090.02,-75027.266
191726.77,249583.56,99384.71,13824.341,192079.34,249791.34,99760.414,-26175.543
-247078.36,-318557.38,-60833.688,-9592.878,-248868.53,-320924.12,-61057.938,-13375.798
-17126.328,-28393.938,124038.516,2651.5322,-18113.625,-29321.875,124363.8,-5737.7734
-29112.422,-43572.297,115473.3,2243.1113,-29696.375,-44454.78,115768.516,-5717.0137
48533.617,56584.406,90726.266,5786.0044,47928.9,56058.016,90902.58,-8158.991
-42074.86,-60633.67,166288.81,1440.5459,-43023.625,-61351.5,166843.9,-4576.752
-41497.156,-59486.61,116900.93,1359.292,-42589.03,-60652.906,117223.4,-5554.3555
-250266.86,-322511.62,-39975.836,-9651.28,-252035.94,-324749.7,-40130.805,-13321.326
742208.44,978724.3,-41411.312,39741.027,744508.6,981223.9,-41999.812,-76046.31
96597.23,124462.86,125443.5,11269.204,96524.58,123862.234,125835.94,-20794.152
-70889.55,-96781.3,115722.664,-147.3623,-72124.19,-98003.31,116081.46,-5829.4766
389753.84,496668.88,-180821.1,22984.441,390287.7,497192.22,-181506.14,-23191.125
88806.13,108800.99,26044.715,7548.066,88545.0,107912.9,26097.42,-9849.113
-44384.11,-62509.984,75469.34,992.77246,-45279.0,-64108.5,75636.87,-6396.3047
4406.172,723.1094,150773.03,5500.276,3874.0938,409.90625,151231.42,-9685.048
-22349.39,-35127.312,144169.84,2913.5977,-23079.484,-35760.797,144585.6,-5704.84
2617.625,-2848.7656,99036.08,3747.9248,1783.625,-3571.1875,99299.625,-6474.211
-18021.656,-29454.734,149941.23,3412.456,-18704.203,-29910.547,150377.94,-6225.664
162378.45,206786.1,72580.94,14493.12,162646.4,207107.38,72933.11,-19709.643
406668.7,532922.7,27108.053,28188.387,407608.38,534172.6,27209.96,-48128.773
16692.047,16020.875,138578.53,5019.709,15999.797,15484.266,138970.7,-8355.119
393424.16,498814.7,-408889.22,29046.951,394104.28,499533.88,-410640.75,-24391.828
1.0667001e+06,1.4077659e+06,-153863.83,58591.26,1.0698434e+06,1.4118542e+06,-154428.23,-107686.01
-125903.89,-165511.45,25545.443,-3291.8076,-127136.34,-167539.66,25572.71,-8625.381
-84695.06,-113505.67,-52218.164,-1195.6553,-85689.3,-115391.59,-52476.438,-9107.662
-67269.734,-92108.17,135356.83,-177.52344,-68391.53,-93317.28,135815.4,-5532.6914
5382.5938,665.9375,90964.2,3636.2822,4534.828,-227.42188,91127.48,-6477.159
960348.1,1.2409879e+06,-549834.3,64152.473,962804.25,1.24389e+06,-551736.4,-65735.7
-101551.8,-135000.33,49269.42,-2278.0508,-102880.59,-136514.6,49335.305,-7499.6084
119642.34,149355.77,65135.062,9503.795,119492.63,149032.16,65335.312,-12252.416
-41567.875,-60015.61,168353.94,1530.3223,-42512.58,-60693.0,168916.52,-4562.6797
-59227.875,-80953.86,40139.297,135.55664,-60023.83,-82812.91,40214.95,-7258.869
279301.5,359850.78,51737.516,16785.746,279522.22,360704.0,51858.61,-25461.557
557996.56,717729.5,-275100.6,40097.0,559665.2,720219.75,-276368.7,-40474.875
-30615.172,-45622.453,119901.445,1932.208,-31649.469,-46714.406,120224.33,-5571.297
-26236.531,-39153.14,-27471.041,1803.6162,-26977.469,-40673.11,-27672.38,-8330.549
-40420.78,-58452.86,161971.56,1505.5879,-41338.64,-59195.844,162499.44,-4706.621
96155.36,124249.84,127628.06,11214.787,96062.66,123593.14,128016.89,-21298.285
26708.828,31242.266,146807.14,7202.221,26276.344,30693.062,147264.05,-13378.923
452868.56,576843.75,-365121.88,33318.902,453918.84,578276.1,-366746.12,-28672.648
951333.94,1.2458249e+06,-158533.98,49457.758,954428.75,1.2488698e+06,-159215.98,-77998.484
40154.055,45387.062,-57354.562,5331.298,39687.47,44322.938,-57655.21,-9049.359
1.1318748e+06,1.497445e+06,-206160.61,68853.92,1.1352564e+06,1.5018279e+06,-206678.98,-125087.984
-19515.969,-30767.89,58414.758,2796.588,-19961.36,-32150.11,58544.477,-6746.382
1988.5312,-3531.9531,83741.76,3802.1982,1167.5469,-4307.8438,83974.98,-6722.0225
-13515.359,-22725.734,160101.89,3988.039,-14220.828,-23257.86,160601.08,-7889.2373
-35755.75,-52481.516,165833.3,2037.2344,-36648.906,-53100.22,166367.23,-4962.623
72711.42,87898.164,67546.45,6962.594,72273.86,87393.87,67651.53,-9132.476
-16876.188,-28108.047,143332.84,2800.1748,-17851.828,-28866.719,143752.9,-5692.373
-57586.016,-79540.516,75114.984,390.1836,-58677.125,-81005.41,75258.3,-6376.4824
97673.65,119873.46,-37060.227,8122.407,97578.83,118858.9,-37117.28,-10525.214
-29880.047,-44783.562,141307.55,2238.0615,-30582.61,-45466.875,141710.9,-5366.457
-35051.484,-51452.64,149543.48,1840.8564,-35903.703,-52261.312,150001.55,-5063.3887
1.5948231e+06,2.1139482e+06,-394755.88,101684.13,1.6002326e+06,2.12003e+06,-396149.7,-179891.17
44620.156,52462.266,130737.12,5715.7925,43980.57,52071.234,131078.36,-9507.065
38145.992,44934.062,133164.56,7276.734,37761.273,44494.688,133585.53,-11694.8125
45516.86,54685.188,129372.38,8136.1733,45262.758,54388.11,129793.28,-12737.758
-95103.766,-127165.266,101117.67,-1562.3945,-96437.125,-128417.84,101433.43,-6653.244
42060.273,48154.547,50205.992,6254.7637,41543.125,47549.97,50315.117,-8317.41
905637.75,1.1712835e+06,-403696.62,53339.47,908945.75,1.1741195e+06,-405188.47,-57521.89
41094.453,50259.703,143509.22,7332.8447,40658.07,49568.844,143948.1,-13940.955
1.7154706e+06,2.2710162e+06,-438920.3,106863.56,1.7215788e+06,2.277985e+06,-440746.03,-185454.62
374527.4,477124.25,-148474.33,21185.844,375075.2,477808.0,-148988.03,-21980.145
-25758.5,-39548.812,149868.81,2606.29,-26611.297,-40268.516,150318.4,-5462.963
100766.15,126700.086,101408.695,12533.233,100919.13,127134.22,101757.24,-17756.53
1.5475788e+06,2.0312579e+06,-578647.1,104181.125,1.5533669e+06,2.037911e+06,-581104.94,-144934.34
-254054.89,-327299.75,-168840.97,-10842.296,-255904.69,-330481.2,-169348.9,-14520.946
400680.16,525758.94,55604.8,22834.328,401381.12,527087.7,55528.957,-44807.25
38951.867,44013.594,67993.266,7222.435,38892.117,43589.42,68179.65,-8750.74
-1495.3281,-7490.4375,151119.89,4156.59,-2270.8281,-8088.328,151575.72,-7627.1523
738784.94,971069.0,-51325.344,39156.035,741023.5,973144.6,-51866.96,-70005.266
-45551.844,-64430.39,132363.77,811.19727,-46241.5,-65342.125,132745.17,-5351.8047
-112540.61,-148930.95,-272777.72,-4077.6963,-113969.03,-151602.62,-273795.66,-12078.59
-28821.688,-43513.516,156700.0,2431.8467,-29716.86,-44205.094,157186.81,-5313.7324
-44047.844,-62700.36,134748.44,1126.4727,-45009.344,-63828.438,135164.0,-5257.7207
-41473.0,-59770.08,158264.77,1435.1582,-42468.766,-60611.562,158789.58,-4789.3066
160962.66,203825.69,58532.305,16572.365,161383.75,205126.9,58724.953,-20884.021
90915.56,114467.38,122417.64,8951.705,90648.72,114136.07,122769.27,-15141.686
-86579.05,-116120.484,-6519.6777,-2146.9443,-88019.59,-117739.84,-6677.7188,-7673.205
-3226.625,-9440.672,5570.162,3073.0469,-3738.9531,-11039.547,5556.4375,-8115.34
35595.656,41160.0,133673.86,6416.889,35073.016,40684.344,134069.0,-10408.065
745773.5,985409.6,-34197.445,40091.79,748072.0,988157.25,-34802.547,-80032.05
-189572.23,-247940.08,-531283.56,-9482.526,-192754.31,-250825.6,-533365.06,-16654.086
217873.53,273327.88,-181249.52,15253.167,217929.75,273187.9,-181922.89,-15523.073
480686.06,616293.1,-150535.8,26103.664,481405.12,617176.94,-151112.5,-28632.715
747999.94,964919.44,-380885.34,50685.004,750441.0,967937.4,-382284.1,-51625.05
44984.39,53640.89,127058.734,7744.939,44671.914,53285.844,127468.93,-11864.426
43474.85,49095.188,-59915.523,6266.0513,42799.164,48324.53,-60291.523,-8788.642
-198905.42,-257621.11,-73569.734,-9317.778,-201164.53,-259956.34,-73889.734,-11617.1045
20395.25,22443.578,146872.89,6515.4507,19924.344,21898.0,147331.42,-11798.295
113337.516,135798.4,-596369.2,10094.153,110802.81,134575.45,-598736.94,-17059.113
-56326.28,-78394.89,161694.12,166.24023,-57285.875,-79281.69,162259.95,-4786.4316
10395.469,8230.891,145000.84,5155.367,9749.344,7675.828,145436.16,-8878.959
1.6619915e+06,2.1994282e+06,-276007.4,84641.445,1.6668109e+06,2.204935e+06,-277271.9,-164878.95
-41490.016,-59892.58,166842.23,1493.7881,-42423.234,-60584.72,167395.69,-4582.6914
21943.594,25182.781,150008.14,6906.751,21466.562,24587.469,150472.61,-13303.153
332762.56,436573.6,76816.96,19526.123,333287.94,437472.62,76814.35,-39556.516
78354.75,97614.82,115744.195,11405.215,78319.78,97988.18,116098.71,-16989.629
189998.62,241235.88,19851.766,14682.736,190243.67,241677.84,19986.723,-17780.916
173645.16,217230.88,-81684.234,11377.862,173513.73,216716.11,-81896.39,-13010.072
189563.66,248117.94,109123.61,13452.077,189884.2,248255.52,109464.664,-28046.61
145856.16,189225.16,126173.89,10292.322,145798.72,189006.81,126467.75,-21958.516
94798.586,118788.27,119488.44,7947.9087,94478.266,118644.66,119836.34,-13288.738
9614.328,7953.3906,150577.23,5481.7954,9020.5,7347.6406,151044.23,-10140.324
-40136.53,-58039.42,153664.98,1526.5342,-41168.938,-58925.03,154169.9,-4919.924
25126.25,26302.703,114974.1,4636.0967,24350.047,25722.844,115236.58,-7303.754
320946.0,422505.03,59716.65,24838.645,321662.44,423253.8,59907.734,-45735.793
36812.703,43397.484,136681.17,8167.7363,36506.625,43329.453,137097.95,-13222.544
515073.44,662214.4,-227668.78,35197.83,516626.5,663749.25,-228749.03,-36261.652
-26217.0,-39896.953,95577.92,2076.6055,-27232.766,-40884.97,95793.03,-5888.3516
232037.48,291732.88,-440931.72,15706.75,232761.78,290779.8,-442703.8,-17818.867
459193.25,596282.5,-2890.1406,25565.46,459785.66,598079.9,-3024.6934,-39744.984
280955.62,357092.88,-44449.492,17151.357,280996.84,357481.88,-44454.656,-19037.57
30108.781,33784.266,137902.2,5506.5645,29456.875,33296.36,138288.84,-9376.153
402.42188,-5561.75,89656.164,3723.288,-430.875,-6321.297,89921.055,-6660.5674
56916.984,71339.56,136425.73,8772.154,56630.883,70698.09,136854.36,-16009.207
-43669.656,-62585.203,161629.1,1262.1992,-44643.28,-63397.75,162170.48,-4667.7344
147473.92,186066.94,61647.4,15502.668,147870.7,187185.12,61866.35,-19225.104
363446.9,467242.94,-12376.689,22514.887,363692.44,468592.06,-12280.826,-29161.018
-8409.516,-17421.89,115448.016,4236.5938,-8807.625,-17633.375,115699.73,-6718.119
-96367.64,-128737.33,-263533.06,-3102.2842,-97865.59,-131167.78,-264570.9,-11498.741
-49046.36,-68713.89,71914.25,822.5088,-50104.688,-70094.72,72031.51,-6344.455
70291.6,84985.11,72425.48,8078.9365,70103.58,84420.875,72678.336,-10002.375
16538.922,15498.625,53022.18,4022.9219,15885.453,14269.781,53081.574,-7435.9395
1.2079974e+06,1.5887359e+06,-201448.03,61922.844,1.2118028e+06,1.5929085e+06,-202194.02,-106481.23
55549.96,68663.89,131681.2,8625.033,55286.492,68176.7,132107.34,-14553.586
574764.8,752028.9,-29130.545,32368.59,576230.5,753925.9,-29492.424,-54103.93
10790.266,7629.9375,83199.72,4042.8633,10008.297,6840.5938,83355.18,-6676.4062
468772.62,599854.7,-198580.48,25699.586,469735.5,600478.2,-199407.42,-26681.918
110297.91,138707.1,92393.95,13066.836,110520.766,139276.31,92723.48,-17747.992
4344.9375,-544.0156,100459.62,4050.664,3669.0625,-1538.4531,100708.06,-6685.0107
-300.35938,-6494.8594,139600.31,4987.032,-780.3281,-6607.8438,139987.6,-7746.5283
-62786.547,-85992.766,135408.25,-514.6201,-63594.766,-87104.625,135842.84,-5557.9375
133395.97,173455.34,116351.51,13089.686,133474.1,172974.94,116699.9,-24528.207
-23466.031,-36102.36,77821.14,2724.6025,-23846.75,-37130.875,77973.3,-6433.04
17609.016,16693.61,116824.85,5119.115,17000.016,16038.406,117140.24,-7618.5703
5204.328,1573.9844,147777.92,5409.22,4681.1094,1223.5312,148226.19,-9238.277
213376.5,267529.28,-198309.45,15011.458,213475.31,267284.72,-199048.05,-15481.053
1.1116006e+06,1.4646361e+06,-271590.62,71578.45,1.1153168e+06,1.4692164e+06,-272339.12,-115486.164
-51620.766,-72470.766,141714.44,791.52734,-52713.0,-73555.625,142181.28,-5173.549
179749.5,228290.06,51241.742,12837.994,179886.53,228601.47,51425.35,-16805.084
-235320.95,-303777.3,-81274.516,-9104.54,-237060.75,-306281.88,-81560.336,-13159.814
-32775.156,-47441.92,40149.18,1904.0264,-33232.016,-49034.312,40229.92,-7050.199
152313.67,195391.7,89543.38,17287.562,152378.06,196332.06,89772.95,-26499.049
659838.0,857666.7,-101174.06,35568.336,661526.3,859146.3,-101721.74,-49641.555
270082.94,349729.8,52190.75,18170.545,270600.84,350653.7,52418.062,-28613.63
49507.0,61512.58,140134.83,8057.899,49144.203,60831.125,140567.0,-15068.709
227038.97,288817.4,17618.197,16674.967,227273.64,289401.53,17843.105,-19868.107
1.0961621e+06,1.4327636e+06,-387723.8,72823.37,1.1002071e+06,1.4375276e+06,-389125.12,-96386.19
284748.47,371352.3,38442.17,21805.281,285566.88,372651.28,38712.055,-35426.152
1.2689152e+06,1.6766749e+06,-326541.56,84058.945,1.2731089e+06,1.6818952e+06,-327507.38,-139854.88
-32439.64,-48213.547,158992.33,2127.2656,-33396.0,-48945.0,159502.31,-5072.158
489072.38,627416.56,-157662.23,26795.227,490103.44,628422.5,-158320.56,-29310.174
-1177.6094,-5622.625,160261.06,4585.8184,-1848.3906,-6316.0938,160769.78,-9883.574
