Mach,Altitude_ft,ALPHA_deg,Fz_WINGROOT,Mx_WINGROOT,My_WINGROOT,Fy_FUS,Fz_FUS,Mx_FUS,My_FUS,Mz_FUS
0.6880000233650208,2067.1220703125,12.472000122070312,199685.03125,227417.546875,1655.4530029296875,15253.9658203125,161502.296875,175959.96875,18560.802734375,-21700.849609375
0.6129999756813049,22232.15234375,19.065000534057617,103662.78125,-16590.326171875,99591.7578125,7476.13916015625,26394.626953125,62105.44140625,126344.9375,-12183.4873046875
0.5709999799728394,48714.13671875,24.672000885009766,-114268.1640625,-53883.4453125,174316.5625,4975.73388671875,-28613.66796875,-7917.078125,161199.375,-9489.1298828125
1.3919999599456787,25603.173828125,27.993999481201172,684328.5625,906033.9375,-163463.546875,50285.48046875,694448.0625,951123.5,-147909.578125,-79985.0859375
1.2070000171661377,37318.64453125,17.441999435424805,279960.75,216532.96875,43347.22265625,14988.1748046875,216172.578125,282569.125,48485.2109375,-25266.67578125
1.2649999856948853,3495.18310546875,24.30699920654297,1456706.75,1854433.0,-444468.40625,86722.2109375,1428783.375,1888057.125,-425759.28125,-123783.71875
0.7289999723434448,3553.176025390625,31.413000106811523,537933.9375,693448.875,-4451.1689453125,39422.23046875,529013.75,672917.9375,-3511.8369140625,-70729.1875
0.8870000243186951,44934.328125,25.333999633789062,67672.2265625,140314.578125,113672.2421875,6423.8291015625,97029.6328125,83302.8515625,136391.75,-12271.8486328125
0.492000013589859,24776.21484375,10.91100025177002,-60511.796875,-34504.61328125,138357.109375,7105.873046875,-24602.900390625,4506.498046875,143437.84375,-6266.35986328125
0.5180000066757202,22244.29296875,17.201000213623047,-14514.09375,18740.09375,149753.921875,4266.173828125,36074.7890625,37600.40234375,139461.765625,-11380.25390625
1.0829999446868896,34273.38671875,-3.2269999980926514,-80170.7578125,-31354.52734375,66177.9375,-297.0090026855469,-78989.5078125,-138273.90625,74632.9765625,-10067.5693359375
1.3990000486373901,35926.5,21.72599983215332,309754.6875,442800.0625,-29547.556640625,24240.830078125,330477.4375,405663.625,-31913.12109375,-44438.09375
1.312000036239624,44287.6953125,30.208999633789062,271857.90625,345538.78125,79615.6171875,21021.115234375,292643.5,309834.71875,63092.7421875,-38352.7421875
1.1139999628067017,30773.345703125,-3.253999948501587,-2361.721923828125,-163770.34375,43367.4453125,-116.40399932861328,-116039.1015625,-100638.71875,38674.296875,-8418.208984375
0.6240000128746033,14214.744140625,26.15399932861328,192826.15625,187459.125,76810.4140625,16791.833984375,163746.140625,209393.015625,91664.0,-26794.966796875
0.859000027179718,49140.296875,5.982999801635742,10629.6962890625,7766.26318359375,131384.3125,2656.471923828125,-27536.8046875,-27770.6171875,139692.0,-2965.39306640625
1.2000000476837158,49690.359375,16.621000289916992,115201.546875,109144.2578125,104950.359375,5843.67578125,84937.9921875,122330.78125,102531.5390625,-13177.1728515625
0.7129999995231628,48831.85546875,10.454999923706055,31369.52734375,-26321.6953125,155307.515625,2938.235107421875,-29341.560546875,-32641.08984375,162091.546875,-9793.9580078125
0.8859999775886536,35463.9609375,9.357000350952148,75716.7890625,-57747.703125,99309.2265625,6080.89404296875,67908.9453125,60337.421875,113512.09375,-3614.889892578125
0.40700000524520874,40163.140625,0.3330000042915344,-20153.2265625,-62895.8671875,146868.09375,-751.31201171875,-21692.73828125,-78215.6328125,169465.546875,-8720.4931640625
1.2640000581741333,19366.58203125,29.23900032043457,860887.25,1193497.125,-156890.1875,57473.33984375,895705.3125,1175143.875,-149267.515625,-92030.984375
0.5920000076293945,30485.01953125,25.820999145507812,23349.87890625,71983.2421875,123415.90625,9920.974609375,52760.56640625,40655.640625,127378.5390625,-11062.470703125
1.0169999599456787,36051.8203125,0.8399999737739563,-64787.6953125,47858.046875,134157.375,1175.5009765625,-29039.12109375,-62420.34765625,100469.9453125,-3499.868896484375
0.7429999709129333,49347.0234375,7.7210001945495605,-38229.3046875,-86107.1015625,167664.890625,1065.3609619140625,-20448.44140625,-55005.59765625,146004.328125,-2429.6279296875
0.7699999809265137,12799.7451171875,8.5,47727.015625,65744.2421875,59359.19140625,7750.31494140625,91911.953125,102045.6484375,44182.09765625,-7359.5849609375
0.5550000071525574,31780.857421875,12.201000213623047,-18105.35546875,-21433.44921875,141695.203125,3190.242919921875,-29680.96875,-22561.607421875,154991.046875,-6761.373046875
1.3669999837875366,11520.5361328125,-3.924999952316284,-218370.203125,-239837.0,-316640.71875,-14574.734375,-214926.28125,-272614.28125,-334497.09375,-10396.6728515625
1.284000039100647,42932.50390625,5.715000152587891,23432.701171875,45387.328125,82780.1015625,2913.76806640625,2450.429931640625,37309.71484375,66518.546875,-3971.89111328125
0.9399999976158142,42036.88671875,26.840999603271484,181484.046875,193640.453125,121904.9765625,12939.763671875,130106.9609375,193747.8125,115965.796875,-24375.109375
1.0829999446868896,37557.2109375,6.854000091552734,38842.1796875,16622.857421875,85002.4921875,5741.20703125,75433.8828125,27340.68359375,81225.4609375,-8107.15283203125
0.5929999947547913,31149.11328125,18.57699966430664,12442.8779296875,13617.7685546875,145675.46875,4661.8369140625,32125.779296875,69981.9375,156561.3125,-7479.744140625
1.3009999990463257,28017.486328125,5.980999946594238,99833.3359375,128708.6875,-60480.68359375,6928.6982421875,100809.8515625,128105.40625,-43213.69140625,-11674.271484375
0.46000000834465027,48584.02734375,-1.246999979019165,-48704.0390625,-107064.8828125,167470.8125,1967.803955078125,-53859.87890625,-66197.5,164737.96875,-8489.349609375
0.4819999933242798,21685.853515625,26.40399932861328,12785.7451171875,86070.5,141061.25,6510.84521484375,32001.45703125,68669.6953125,140836.890625,-16179.6162109375
0.7730000019073486,27772.109375,23.320999145507812,159951.5,223086.0625,109068.8203125,13100.3447265625,138641.359375,178097.890625,98757.8203125,-14670.986328125
0.7879999876022339,47199.72265625,22.329999923706055,18440.46484375,-10852.7587890625,120900.4296875,5255.619140625,21977.162109375,84618.8828125,152726.765625,-11832.27734375
0.5580000281333923,31536.50390625,30.420000076293945,73719.765625,-6496.51611328125,159140.34375,4477.619140625,37252.01953125,65146.50390625,156759.25,-13922.400390625
0.5189999938011169,12385.591796875,5.533999919891357,7443.0791015625,9288.6611328125,129947.109375,3886.047119140625,-6123.8701171875,4772.3740234375,128846.6953125,-8364.232421875
0.9649999737739563,17466.6875,2.933000087738037,8814.7587890625,25898.189453125,-14852.3798828125,7473.1650390625,-22828.0234375,13580.0947265625,-202.9929962158203,-7383.6201171875
0.6119999885559082,6254.44677734375,16.05900001525879,80524.265625,85614.5703125,58314.99609375,12547.7529296875,109000.0546875,120752.25,78724.8359375,-19113.40234375
1.0520000457763672,49145.1875,12.87399959564209,54979.8984375,90979.8984375,143875.28125,7977.255859375,55137.109375,59289.3671875,126521.3984375,-7522.2822265625
1.3880000114440918,5494.783203125,-1.5800000429153442,-52553.9296875,-99413.3515625,-483374.1875,-3924.93310546875,-111160.2109375,-155560.6875,-493492.40625,-20390.552734375
1.218999981880188,18772.421875,-4.734000205993652,-260170.703125,-223745.1875,-82632.75,-8116.62109375,-188769.46875,-239181.484375,-112674.7421875,-5951.3017578125
0.6729999780654907,47209.01171875,7.855999946594238,-105532.1953125,-63972.37890625,167174.625,5591.091796875,-29181.0625,-54133.1171875,152947.140625,-8022.03076171875
0.414000004529953,25921.09375,20.993999481201172,-33282.05078125,1552.7540283203125,140629.3125,1856.5389404296875,-7390.376953125,-25859.771484375,156085.828125,-10087.0810546875
0.7630000114440918,22943.810546875,12.836000442504883,130929.8046875,108492.8046875,76180.890625,8851.970703125,93354.6796875,111703.40625,105169.9921875,-11123.111328125
1.284999966621399,43925.578125,30.059999465942383,267811.875,391612.75,56766.73828125,20847.8671875,276504.90625,363051.5,57499.296875,-40858.84765625
1.027999997138977,39480.24609375,28.823999404907227,321008.3125,331271.90625,115877.4765625,14962.6298828125,254658.640625,291196.03125,86581.4921875,-36438.6484375
0.9490000009536743,26493.857421875,7.234000205993652,107216.296875,128793.0859375,56995.57421875,5951.11083984375,82640.734375,101427.9609375,60941.90234375,-6501.41015625
1.3839999437332153,24058.078125,28.87299919128418,730451.625,959824.6875,-165520.53125,52679.0703125,800455.125,1024548.125,-168737.9375,-83321.7421875
0.9290000200271606,32331.138671875,-2.371999979019165,-24244.466796875,-93187.71875,110777.421875,1928.404052734375,-73550.7734375,-126426.2734375,96040.953125,-6198.03076171875
1.2359999418258667,46238.6015625,13.611000061035156,102844.2265625,142407.875,77485.1484375,6667.02587890625,98773.484375,91306.6875,101289.5,-10569.48828125
0.8289999961853027,30512.7890625,-6.479000091552734,-61593.01953125,-90466.203125,95194.9375,-2280.7919921875,-82783.2890625,-181451.40625,96097.03125,-1764.136962890625
1.093000054359436,28301.203125,10.215999603271484,221428.3125,248776.796875,20283.716796875,12939.6708984375,140373.71875,165827.578125,26681.5546875,-9881.361328125
1.0570000410079956,15974.5634765625,22.22599983215332,670957.6875,909422.3125,-85118.09375,34108.3515625,670218.25,862595.8125,-72489.21875,-49217.60546875
0.8339999914169312,44273.44140625,-3.0929999351501465,-49682.8671875,-122593.546875,135629.15625,540.3679809570312,-24672.0,-87572.1328125,136682.5,-4456.47607421875
0.6000000238418579,24953.78125,-0.05000000074505806,-14572.0986328125,-65257.1484375,124147.5,317.27801513671875,-27895.220703125,-70779.7265625,120895.15625,-5231.2080078125
0.949999988079071,26501.529296875,9.243000030517578,52815.515625,97956.0390625,57952.98828125,9131.83984375,99139.6796875,102693.7734375,71794.84375,-5793.669921875
0.7289999723434448,43383.8671875,26.323999404907227,29306.818359375,62988.0625,161704.265625,5486.58203125,26594.900390625,63204.02734375,149681.53125,-8917.974609375
0.7559999823570251,16730.546875,20.385000228881836,269162.625,300791.21875,80754.765625,19927.15625,178788.5625,249916.734375,57980.72265625,-21294.12109375
1.3730000257492065,39734.2734375,25.329999923706055,237213.953125,379823.65625,9936.2412109375,20872.26953125,311357.25,410639.78125,2590.534912109375,-31605.576171875
0.7089999914169312,24186.92578125,19.969999313354492,95876.4375,165912.421875,122725.453125,6908.93310546875,104150.734375,146588.09375,108442.5546875,-15903.921875
0.7990000247955322,9096.3740234375,26.01799964904785,446328.3125,615786.125,16854.603515625,29663.22265625,444396.0625,616829.0625,1520.51904296875,-47973.43359375
0.8809999823570251,17855.205078125,3.4059998989105225,48546.32421875,75590.703125,2337.2939453125,7022.298828125,18533.58984375,34840.87890625,27805.591796875,-3867.826904296875
0.9670000076293945,20448.48828125,5.6620001792907715,118918.1796875,92807.3125,22233.01953125,5267.7939453125,95902.0625,53319.70703125,15208.5263671875,-10520.0966796875
1.350000023841858,14645.1708984375,3.7009999752044678,98881.6015625,130382.140625,-268680.65625,10335.0908203125,133566.140625,118947.71875,-263372.21875,-11370.6376953125
0.45399999618530273,15814.5146484375,1.8839999437332153,-86900.1796875,-88636.90625,109991.1875,1175.4139404296875,-30615.0234375,-96923.9375,145680.484375,-9854.32421875
0.8059999942779541,18525.953125,-6.035999774932861,-165832.84375,-168904.546875,49573.3359375,-5158.80078125,-89094.1875,-173954.484375,62851.9140625,-4299.6630859375
0.45500001311302185,32690.048828125,-1.312999963760376,-29335.486328125,4939.9169921875,144910.09375,338.2449951171875,-23967.509765625,-70158.875,149093.578125,-2634.5009765625
0.593999981880188,45928.609375,17.770000457763672,-43166.796875,-76101.7578125,150762.453125,2811.300048828125,-13701.0107421875,-37253.984375,160860.328125,-5362.56884765625
0.9639999866485596,14739.6318359375,12.279000282287598,306567.5625,278167.59375,-21967.931640625,18789.017578125,291416.96875,375627.375,-25376.8125,-14561.208984375
0.5429999828338623,6606.8310546875,9.743000030517578,23094.794921875,34630.29296875,86533.1328125,6991.73681640625,23807.236328125,66988.3828125,110195.0234375,-9135.1181640625
0.8270000219345093,33418.078125,28.32900047302246,204612.3125,261860.71875,111336.984375,11866.8603515625,155966.1875,265120.0625,110717.1953125,-23401.673828125
0.9179999828338623,13251.7890625,9.956000328063965,152654.03125,242517.71875,-29083.810546875,15790.6826171875,192745.390625,284807.5,-16106.8056640625,-13013.16796875
1.3930000066757202,16860.47265625,29.222999572753906,1112015.375,1369764.875,-287415.375,74253.1953125,1064833.0,1438313.375,-290835.15625,-119856.5
0.9100000262260437,15518.345703125,0.7839999794960022,-22419.78515625,-8996.572265625,18504.177734375,358.5039978027344,-31427.427734375,-50931.07421875,18763.4140625,-5998.2890625
0.8690000176429749,37790.875,-0.8849999904632568,-62235.4921875,-61640.2734375,152462.015625,2728.5458984375,-57072.28515625,-73627.5859375,124787.5703125,-7601.44091796875
0.5569999814033508,26283.857421875,-0.12399999797344208,7162.587890625,-59442.51171875,137511.234375,3118.952880859375,-80266.0390625,-23318.25390625,135696.984375,-12108.8857421875
1.3899999856948853,35918.4765625,10.060999870300293,125195.140625,157787.1875,-16924.859375,13525.19921875,100520.8515625,146161.5,-18025.3671875,-17910.369140625
0.7519999742507935,9114.3701171875,2.4820001125335693,42382.65234375,-13255.44921875,13606.23828125,2258.777099609375,-10268.49609375,-37624.3984375,37835.83984375,-12924.779296875
1.1770000457763672,40581.89453125,-6.38700008392334,-113815.46875,-227109.109375,55402.71484375,-1379.8299560546875,-130758.65625,-216169.859375,74743.9921875,-9829.443359375
1.1030000448226929,24245.224609375,18.01099967956543,445402.75,498628.125,25634.21875,22220.1484375,384555.15625,531517.375,-28661.12109375,-30789.779296875
0.46700000762939453,22559.501953125,15.027000427246094,-19499.6953125,-26824.09765625,167951.859375,5522.47705078125,7527.951171875,-22266.9921875,149987.25,-6919.14794921875
0.8190000057220459,39137.24609375,12.317000389099121,41739.9140625,58051.76171875,133825.15625,5297.2958984375,-21166.31640625,43342.2421875,127474.5390625,-12381.306640625
1.156000018119812,41405.1171875,26.867000579833984,226044.984375,316314.90625,76690.3984375,15657.833984375,249118.640625,300601.5625,78382.34375,-28955.6171875
0.6859999895095825,634.614013671875,25.246999740600586,413149.5625,413029.625,153.2100067138672,32965.5859375,371903.4375,458059.5625,7547.3740234375,-43307.07421875
0.7590000033378601,20926.509765625,3.490999937057495,24486.044921875,-24884.44921875,80862.59375,1036.2750244140625,13961.4501953125,-6513.9677734375,88198.3125,-5287.94287109375
0.5410000085830688,25506.06640625,24.83300018310547,46409.9453125,17338.45703125,107859.4140625,6966.47998046875,44683.14453125,33064.97265625,139427.90625,-13033.7138671875
0.4560000002384186,16649.861328125,-2.3480000495910645,-34229.11328125,-85917.296875,138326.484375,2707.657958984375,-49949.62109375,-57444.54296875,144649.296875,-5966.7099609375
0.5230000019073486,27230.939453125,16.89699935913086,-35744.4921875,-33217.23828125,133339.390625,3447.407958984375,-3808.301025390625,-21242.541015625,150292.265625,-7813.76416015625
0.43299999833106995,16115.2138671875,14.793999671936035,-50449.46484375,-29875.171875,120833.203125,6440.51708984375,8683.4990234375,-23604.01171875,146079.8125,-9764.267578125
0.9319999814033508,7408.9072265625,-5.927000045776367,-184863.328125,-336310.1875,-60021.86328125,-10973.0244140625,-226776.9375,-286083.53125,-59455.9375,-11772.6650390625
1.350000023841858,36532.7109375,8.100000381469727,50336.5078125,125729.09375,6604.2509765625,10250.021484375,87642.609375,100890.3515625,-6775.06201171875,-12150.423828125
0.906000018119812,14023.955078125,10.038999557495117,196222.765625,202799.03125,-21371.49609375,15617.08203125,194213.84375,212477.359375,5566.0361328125,-11615.353515625
0.9409999847412109,24709.224609375,22.184999465942383,394371.90625,359070.34375,37851.19140625,20687.884765625,314394.09375,448630.1875,46169.6484375,-29956.923828125
1.2929999828338623,12570.0361328125,14.284000396728516,583114.875,802480.625,-276153.78125,35600.14453125,581629.1875,715753.9375,-262722.21875,-36078.96875
