Mach,Altitude_ft,ALPHA_deg,Fz_WINGROOT,Mx_WINGROOT,My_WINGROOT,Fy_FUS,Fz_FUS,Mx_FUS,My_FUS,Mz_FUS
1.2369999885559082,39658.40625,13.604999542236328,116790.2421875,133242.875,65858.8046875,14849.2587890625,120063.28125,166869.453125,56373.41796875,-15847.515625
1.0989999771118164,46428.5078125,-1.9429999589920044,37419.6015625,-120911.4453125,108610.6953125,-2165.056884765625,-76835.6328125,-74815.765625,111563.3203125,-8612.0009765625
0.8069999814033508,41713.21875,2.003000020980835,-53196.12109375,-56328.3125,123343.09375,-1082.988037109375,-62119.234375,-56833.59375,122176.6796875,-6330.82421875
1.3910000324249268,2111.743896484375,12.467000007629395,786053.8125,1029575.875,-591964.125,58264.01953125,815387.375,1034068.75,-611466.6875,-51733.203125
0.6230000257492065,45233.9296875,29.02199935913086,-30792.400390625,19418.279296875,141863.4375,2890.114990234375,8955.2314453125,-5272.4990234375,152588.984375,-11134.14453125
0.7300000190734863,32629.232421875,22.003999710083008,67381.296875,8842.9990234375,130233.953125,7888.52783203125,39302.7421875,67737.109375,118285.2109375,-14489.7158203125
1.3020000457763672,14930.302734375,29.650999069213867,1090645.75,1526602.875,-239685.375,73534.5703125,1110036.0,1488830.625,-255416.890625,-120944.171875
0.4169999957084656,22484.626953125,-6.232999801635742,-49244.890625,-105510.2890625,162473.34375,-1635.6729736328125,-49170.91796875,-83103.0,155330.359375,-8301.048828125
0.5509999990463257,33380.1328125,32.03099822998047,-1483.333984375,-36612.58203125,165363.359375,9507.82421875,43729.8125,16330.345703125,148750.09375,-13706.345703125
0.5870000123977661,35675.0390625,21.677000045776367,7672.27587890625,-40230.51171875,156523.171875,4233.7490234375,9776.6259765625,-39961.52734375,147438.59375,-5830.548828125
0.45899999141693115,24032.240234375,4.546999931335449,-10930.4541015625,-108060.6796875,142667.46875,-896.2739868164062,-15093.7060546875,-49497.37890625,152114.09375,3466.044921875
0.5400000214576721,23846.728515625,19.094999313354492,38470.16796875,24638.109375,152864.140625,8376.0712890625,5417.8330078125,60271.1015625,139613.125,-12519.1474609375
1.062999963760376,3482.95703125,19.80500030517578,941952.1875,1250231.75,-248932.671875,49422.72265625,976651.5,1275732.625,-232530.578125,-64849.7421875
1.0240000486373901,29234.26953125,3.188999891281128,-10460.9912109375,14306.5947265625,67318.375,3464.037109375,12087.701171875,20523.912109375,45719.37890625,-3390.242919921875
1.093000054359436,40015.8359375,5.289000034332275,-19374.873046875,-41482.12890625,80524.375,4053.55908203125,12626.6357421875,22358.6015625,98030.6953125,-11594.5703125
1.024999976158142,1437.2740478515625,7.459000110626221,348739.28125,436126.125,-198550.3125,20129.423828125,349600.875,446299.90625,-209090.28125,-19726.8046875
0.8080000281333923,17427.642578125,-5.422999858856201,-82399.4140625,-188014.390625,56549.23046875,-2514.952880859375,-113624.765625,-181961.90625,70107.1640625,-5978.15087890625
0.8460000157356262,14040.1962890625,-7.289999961853027,-243710.265625,-207459.96875,3124.337890625,-7981.5361328125,-168569.59375,-235223.171875,24006.71484375,-9022.2177734375
0.8740000128746033,35140.1953125,26.386999130249023,188653.53125,200812.5625,111847.6953125,12039.0283203125,172140.015625,249180.6875,105314.5390625,-29297.697265625
0.8040000200271606,47605.12890625,20.674999237060547,-17805.859375,-8782.435546875,112660.8984375,6539.19091796875,25874.66015625,2123.568115234375,150906.4375,-7010.123046875
0.4059999883174896,8707.0419921875,0.2879999876022339,10332.451171875,-22944.16015625,138762.25,2261.616943359375,-38393.18359375,-73725.7890625,150932.265625,-9586.45703125
0.7170000076293945,41829.05078125,31.990999221801758,117561.4765625,40302.515625,156695.609375,6571.5029296875,64170.25390625,102327.8984375,134230.28125,-20105.3515625
0.531000018119812,20050.056640625,3.2639999389648438,-35733.296875,-104734.828125,141341.5,932.60498046875,-13311.822265625,-42872.9609375,133017.8125,-5306.423828125
0.7329999804496765,37367.17578125,16.329999923706055,4282.912109375,57924.41015625,116280.3125,5070.2568359375,33395.0859375,13967.49609375,135398.96875,-5360.27490234375
1.121000051498413,27273.720703125,26.69700050354004,485024.0625,704624.625,-11208.974609375,27654.25390625,492883.96875,697993.6875,-6947.72412109375,-54088.33984375
1.2309999465942383,18533.044921875,-4.254000186920166,-231068.109375,-278326.0625,-122146.109375,-8857.080078125,-159871.578125,-210638.75,-127661.8125,-5974.88623046875
1.0399999618530273,11478.1767578125,19.17300033569336,633748.8125,831977.1875,-95698.0703125,32186.876953125,666641.375,827748.4375,-99128.734375,-46999.09765625
1.319000005722046,32505.56640625,26.354999542236328,481368.21875,554707.1875,-10678.310546875,31826.6328125,436835.5,577572.0625,-44396.76953125,-46334.40234375
0.7799999713897705,20706.287109375,1.4140000343322754,-28358.8515625,-4638.43603515625,75417.3671875,1491.4859619140625,-38669.93359375,-17861.3203125,88557.953125,-3503.235107421875
0.5479999780654907,24196.197265625,4.732999801635742,-21314.251953125,-56918.5546875,113695.4765625,2755.1259765625,-7865.16015625,-54152.03125,144245.390625,-9724.75
1.0670000314712524,6648.65185546875,-5.499000072479248,-249881.3125,-300278.6875,-158164.046875,-12995.732421875,-319469.53125,-343906.0625,-150305.34375,-18061.16015625
0.44999998807907104,31023.55859375,-6.271999835968018,-73562.40625,-66088.6640625,154276.359375,-526.8569946289062,-4412.423828125,-110735.375,155668.5,-2838.2890625
1.3969999551773071,32292.42578125,18.40999984741211,308053.71875,412864.5625,-70294.6328125,23024.390625,308640.03125,418542.5,-56407.140625,-29345.482421875
1.1759999990463257,47385.13671875,31.145000457763672,159035.1875,336623.15625,128586.9453125,18810.48828125,216477.359375,277016.875,99989.5078125,-31905.966796875
0.9120000004768372,46255.5078125,27.275999069213867,66119.7578125,223579.0625,126619.609375,9166.138671875,122899.0390625,145754.953125,130508.3125,-17115.392578125
0.6489999890327454,42727.09375,-6.946000099182129,-95561.671875,-133207.75,151071.9375,1146.123046875,-75565.828125,-86796.5546875,161527.578125,-2858.660888671875
1.0240000486373901,42484.68359375,12.857000350952148,99138.828125,80787.171875,111658.796875,6734.55615234375,46696.1875,71128.2734375,99351.3203125,-11801.576171875
0.7649999856948853,3551.444091796875,-0.3889999985694885,-60472.56640625,-5526.841796875,662.280029296875,1606.7879638671875,-70878.1640625,-77626.96875,-11782.1357421875,-10493.6630859375
0.5649999976158142,25107.939453125,32.027000427246094,88313.2734375,73919.0,147988.28125,10622.525390625,93567.09375,76170.75,142304.375,-14439.091796875
0.48500001430511475,8409.3603515625,-3.803999900817871,-57544.3671875,-82317.84375,132671.0625,69.75199890136719,-79734.0390625,-137553.96875,119511.6484375,-4761.93212890625
1.1080000400543213,27464.267578125,30.108999252319336,535782.6875,728312.4375,17502.267578125,33939.26171875,587920.6875,767396.0,7249.68408203125,-59636.15234375
0.9240000247955322,35351.3828125,19.125,142455.15625,217156.8125,102350.6015625,8016.046875,154449.8125,165894.28125,110067.9296875,-9483.5791015625
1.0789999961853027,2100.909912109375,21.656999588012695,1175871.625,1443350.375,-283389.75,60108.32421875,1149498.875,1485543.875,-256104.75,-86852.765625
1.1490000486373901,7046.041015625,13.333999633789062,616623.1875,751449.1875,-245906.484375,37290.50390625,623757.3125,818202.75,-240853.15625,-36824.26953125
1.0010000467300415,10886.61328125,4.144000053405762,116136.640625,86291.3984375,-81625.4921875,6419.7158203125,96193.3359375,106978.0703125,-70108.90625,-9291.0927734375
0.5849999785423279,38587.1015625,-5.171999931335449,-109504.328125,-67155.1875,175944.0,870.1380004882812,-46694.890625,-76100.1484375,141146.21875,-6852.78076171875
1.2549999952316284,42092.0625,31.631999969482422,290328.84375,459251.0,47515.91015625,22311.630859375,307356.0625,419194.15625,69086.8984375,-38152.01953125
0.7929999828338623,41327.984375,3.5309998989105225,-60187.15234375,-89307.859375,130123.140625,1848.51904296875,-9966.34375,-41905.51953125,146573.40625,-14444.00390625
0.6499999761581421,15097.8017578125,4.507999897003174,-6235.56005859375,4078.5419921875,99019.3359375,4948.1201171875,-16025.72265625,-30936.904296875,81538.6328125,-2404.287109375
0.7300000190734863,35224.4453125,24.05900001525879,76723.9453125,50514.63671875,112764.8828125,11240.7158203125,56662.73828125,73685.46875,116680.3125,-15338.7216796875
1.1349999904632568,41034.73046875,28.356000900268555,261486.65625,359118.3125,42194.89453125,16686.814453125,272422.53125,368294.0,82666.75,-31749.92578125
1.0889999866485596,38328.78515625,12.965999603271484,145248.6875,107732.9375,84882.9296875,10780.9482421875,126268.703125,132312.0625,79964.5390625,-11252.9560546875
1.0889999866485596,46153.6484375,31.231000900268555,280720.78125,342166.3125,123146.796875,14023.529296875,201658.671875,272865.46875,121809.2734375,-25891.587890625
0.4429999887943268,24475.68359375,15.939000129699707,14157.025390625,-69312.1171875,169962.109375,5027.509765625,-28622.33984375,13636.8857421875,160626.421875,-2807.909912109375
0.5,30590.3046875,-3.8570001125335693,-82204.921875,-35033.27734375,150291.40625,79.177001953125,-25072.119140625,-74443.1796875,167319.03125,-1912.93994140625
0.8550000190734863,34828.421875,4.451000213623047,53794.01953125,37719.16796875,120276.78125,1565.3499755859375,7919.2099609375,13162.169921875,120944.859375,-3284.611083984375
0.4090000092983246,4752.31982421875,-6.0370001792907715,-57401.1953125,-174810.03125,131264.5625,-2597.6259765625,-59360.17578125,-124339.25,120226.9375,-8914.208984375
0.6520000100135803,4063.695068359375,11.638999938964844,109565.359375,119624.078125,80190.3984375,12093.2734375,115414.9296875,127815.734375,52520.28515625,-12784.1142578125
0.675000011920929,23219.625,-1.093000054359436,-141313.28125,-49336.30078125,100062.8125,2303.501953125,-62619.2265625,-109827.7734375,119473.046875,-11326.7626953125
1.3250000476837158,13482.40625,-0.4490000009536743,-58715.92578125,-143590.296875,-272920.46875,-2893.990966796875,-92294.34375,-38846.96484375,-262908.21875,-14391.166015625
0.9739999771118164,28173.484375,16.434999465942383,227111.890625,249500.109375,38229.26171875,12022.1240234375,208547.046875,253432.03125,64951.7421875,-23720.14453125
0.4790000021457672,49632.51171875,4.929999828338623,-42786.87890625,-49813.3671875,172164.734375,1671.448974609375,-59336.5078125,-47479.59765625,162020.21875,-4872.02001953125
0.7319999933242798,22669.509765625,9.267999649047852,36576.55078125,2080.81591796875,74956.4296875,2672.510009765625,20527.21484375,52668.66015625,100979.171875,-6272.60791015625
1.1920000314712524,30308.48046875,4.954999923706055,61248.37890625,38442.8125,16680.236328125,6108.2021484375,42771.62109375,66532.25,4223.2177734375,-10731.9462890625
0.8209999799728394,27022.525390625,16.347999572753906,123801.15625,169367.703125,72593.0234375,9414.3564453125,99221.2265625,149353.359375,78692.8046875,-11091.263671875
1.0549999475479126,36497.4921875,18.32900047302246,187213.859375,137169.59375,82245.171875,13928.69921875,192270.515625,189261.234375,84659.421875,-16447.96484375
1.00600004196167,39732.13671875,15.984999656677246,163477.75,116931.890625,95808.1015625,9130.4228515625,127019.2265625,145761.734375,98383.7578125,-8848.7421875
0.5899999737739563,23805.30078125,15.27299976348877,-46228.36328125,14334.640625,134566.078125,5846.6689453125,25717.671875,32199.212890625,130726.734375,-10233.1728515625
0.9620000123977661,26392.8125,25.559999465942383,324615.90625,448427.8125,49206.78515625,24108.61328125,392746.9375,497277.625,51146.7734375,-38761.4296875
1.0069999694824219,33563.80078125,6.053999900817871,-21198.912109375,44822.76171875,51890.62890625,2890.720947265625,23713.87109375,39100.6875,81320.4765625,-3694.635009765625
0.9350000023841858,17971.921875,25.232999801635742,530981.375,603438.125,-18899.529296875,27220.16796875,498142.5625,704295.6875,-13455.4599609375,-53438.30859375
0.42399999499320984,9448.1962890625,12.192999839782715,-53044.59375,-43500.578125,117673.03125,4907.02099609375,-17008.02734375,19807.783203125,139925.546875,-10981.2841796875
1.152999997138977,29119.5625,-0.13099999725818634,-6386.98095703125,-42538.703125,33716.80859375,357.7799987792969,-26222.013671875,-48291.3125,10123.0087890625,-8814.88671875
1.0069999694824219,2406.468994140625,-0.7710000276565552,-52324.6640625,-132318.4375,-177994.8125,-5427.93017578125,-44753.60546875,-84147.9765625,-166678.171875,-8076.0517578125
1.3450000286102295,4174.80419921875,5.453999996185303,264475.6875,355355.0,-466370.96875,20730.939453125,297504.6875,387070.78125,-482623.375,-24514.88671875
0.9660000205039978,43617.34375,8.998000144958496,35638.140625,-50892.15234375,112700.859375,2578.3701171875,26074.7734375,-5835.09814453125,114370.5625,-10048.6923828125
0.796999990940094,150.41000366210938,-7.007999897003174,-195257.625,-311584.8125,-12558.064453125,-8995.1650390625,-213603.15625,-328907.625,-37799.53515625,-10256.69921875
1.152999997138977,39367.6328125,-6.234000205993652,-112885.6484375,-191199.265625,83403.109375,-2197.202880859375,-103384.734375,-129706.640625,72163.6171875,-7199.44189453125
1.0490000247955322,28827.880859375,24.503999710083008,396990.375,555117.25,52530.2578125,23826.31640625,396670.3125,492663.4375,42799.81640625,-29850.04296875
0.5519999861717224,11236.857421875,21.106000900268555,112632.578125,78237.453125,96540.5546875,9958.716796875,60082.390625,120967.09375,91059.8125,-11804.0712890625
0.6970000267028809,5891.47607421875,3.6710000038146973,-4964.6162109375,-13795.5810546875,48394.58203125,6122.29296875,5195.01513671875,18937.552734375,46888.828125,-10603.0634765625
0.875,17609.287109375,0.15600000321865082,-60896.6875,3400.839111328125,33684.6796875,-813.0989990234375,-48757.15625,-10210.130859375,43795.1328125,-4179.5498046875
0.7789999842643738,429.1990051269531,15.385000228881836,342916.875,460236.53125,-51158.75,22425.947265625,358908.625,431686.84375,-50747.64453125,-25098.2265625
0.5770000219345093,7306.84716796875,-5.814000129699707,-99095.6875,-143377.8125,96742.0703125,-2323.708984375,-56073.98046875,-149542.1875,102705.3125,-563.6900024414062
1.1019999980926514,27508.232421875,28.2450008392334,523602.875,735491.875,-8714.62890625,29976.84765625,524797.4375,696897.6875,7582.7490234375,-49179.703125
1.3869999647140503,30402.697265625,17.275999069213867,359213.0,381531.34375,-111145.453125,25205.986328125,317181.75,409041.78125,-65432.046875,-28794.888671875
0.6029999852180481,27219.158203125,32.279998779296875,112178.09375,182424.171875,148876.734375,10009.0478515625,90520.2265625,115536.359375,115534.3515625,-23495.224609375
0.8809999823570251,19915.525390625,23.97800064086914,340134.375,491353.375,59459.5234375,23592.58984375,332504.40625,455126.40625,43017.9375,-35338.34765625
0.4050000011920929,14281.279296875,17.211999893188477,29913.677734375,19294.333984375,150321.890625,6827.1171875,5584.14501953125,-3956.910888671875,144274.734375,-3837.888916015625
0.8840000033378601,45217.93359375,5.952000141143799,5081.39599609375,-84885.0234375,123460.140625,3505.180908203125,-7977.2890625,-29955.390625,121101.2734375,-1977.18994140625
0.44699999690055847,9721.0986328125,15.73900032043457,6181.162109375,-4385.10791015625,149336.015625,7557.48876953125,12304.8984375,61513.34375,131140.78125,-4025.91796875
1.1390000581741333,47293.1640625,3.055999994277954,-30364.2734375,6174.3837890625,123184.84375,2700.14599609375,-37803.48046875,-36428.6328125,109545.1328125,-6325.56884765625
1.1200000047683716,25014.8671875,31.18600082397461,680488.25,819961.8125,-28014.712890625,39393.125,686190.8125,882506.0,-38310.58203125,-74452.359375
0.44200000166893005,26184.41015625,27.670000076293945,30582.294921875,-32671.494140625,174606.421875,5565.43798828125,-16357.4326171875,-4192.044921875,153129.3125,-13447.82421875
0.5680000185966492,32328.19140625,-3.7130000591278076,-88211.59375,-137384.578125,154999.1875,-3425.801025390625,-49883.15625,-85036.4375,152643.609375,61.779998779296875
0.6010000109672546,33232.203125,-5.64300012588501,-108300.3984375,-47318.26953125,150784.953125,1419.10595703125,-68659.90625,-98816.40625,151789.796875,-11404.677734375
