Fz_WINGROOT,Mx_WINGROOT,My_WINGROOT,Fy_FUS,Fz_FUS,Mx_FUS,My_FUS,Mz_FUS
-16247.02,-15882.73,114860.68,3088.2488,-11073.101,-16214.361,113668.9,-5474.7725
410199.66,537355.7,49745.19,27205.223,410033.53,540492.1,50604.94,-47544.734
1.4288476e+06,1.905464e+06,-295430.3,75756.73,1.4385875e+06,1.8962914e+06,-298567.44,-134387.16
-277605.5,-361994.16,60725.324,-11275.534,-280313.84,-363451.0,63588.355,1933.9897
2247.0356,-161.12938,136317.5,4966.876,1570.9921,2270.2856,137456.9,-10139.584
13562.709,9701.667,134691.4,5064.264,13983.884,13875.491,136076.77,-9082.125
-241995.19,-309828.66,42289.94,-12592.25,-246716.23,-318313.25,44806.016,-500.45184
8018.134,6192.3945,115735.12,4421.221,7772.112,6169.6685,116633.0,-7697.1665
209364.55,268575.84,112054.695,18044.777,192490.61,253947.52,110523.21,-26978.818
-15684.661,-23333.389,113878.21,2099.5813,-17956.629,-27200.79,114186.1,-6973.427
104804.64,131874.47,107201.81,8159.2837,103005.47,119460.6,107253.36,-11744.048
29992.857,28570.162,143285.28,5631.8984,34061.723,47096.832,141899.47,-10649.93
876898.0,1.161925e+06,-134572.48,50172.613,894864.1,1.1672611e+06,-131440.39,-87252.67
191436.62,237325.11,-75068.61,14771.31,196518.06,241144.58,-77425.99,-14789.948
-153657.97,-197014.36,-56446.707,-5403.2676,-146656.72,-192293.34,-57639.023,-6502.3745
19450.287,14923.842,-166521.33,5075.1743,13445.545,12672.559,-172089.73,-10534.258
-141368.9,-193123.36,119188.61,-1851.3885,-146250.36,-191740.98,118938.36,-5170.4907
162011.06,213057.61,34461.47,12689.949,165565.66,209312.42,29949.725,-12854.155
7543.458,16051.903,-593238.3,5055.3174,4447.41,20633.7,-592904.7,-40285.27
446759.72,572234.75,41782.547,25723.703,446975.62,580999.06,41088.07,-48676.777
599030.75,785001.2,-5288.3813,34003.094,604281.75,791572.7,-5463.738,-60470.652
-15306.05,-21678.818,145861.02,3733.4055,-12251.777,-22230.465,145552.81,-8637.226
-16262.135,-15575.178,-325471.16,2349.2258,-20714.098,-26238.676,-323563.47,-17303.84
169141.9,216967.52,-259213.08,11810.827,170309.95,215925.56,-266660.5,-21309.352
-3212.4421,-11319.679,138698.14,3641.3074,-7292.9785,-12108.382,139563.17,-6641.6387
527846.9,686759.4,-56295.59,32241.562,527830.94,684804.2,-57321.48,-45758.58
335895.3,430091.5,-4257.485,25653.445,332925.7,430964.88,-4056.6475,-31203.578
-187656.05,-228984.12,-136124.88,-7203.799,-185631.84,-238381.45,-133914.84,-13956.291
-123167.75,-153581.84,2586.2158,-2493.8281,-124312.47,-164603.25,2821.1138,-8633.907
319225.34,404908.47,-82297.78,20894.916,323112.78,404948.06,-82622.38,-21970.13
-28734.129,-46262.12,110558.42,3482.0461,-28270.45,-40705.24,109098.555,731.4094
145170.56,191768.31,34696.684,13773.425,150650.27,187877.98,34605.6,-12446.487
277012.28,373656.53,113740.22,14493.9375,275656.16,362884.8,114898.19,-33776.24
126934.91,159735.62,114391.63,9309.797,123825.74,155925.42,115663.3,-13752.2
501741.8,662654.44,-27334.82,31648.014,510231.28,643446.44,-26230.492,-45603.668
102339.805,137988.97,138575.84,12320.457,104846.0,134937.84,138436.61,-24387.47
280612.6,368212.62,9733.031,23033.812,288653.97,368230.97,11202.524,-24724.584
31644.23,31539.834,150424.84,4608.282,29465.643,36752.305,150026.27,-9598.326
304123.7,387806.34,82839.48,17906.83,304987.34,394120.3,81961.66,-36678.875
16593.96,11035.006,135374.33,5910.8335,14620.23,12872.379,136174.6,-7752.8687
-25689.719,-35703.277,133897.72,1831.6586,-25935.527,-39073.523,135083.8,-5956.2666
382895.25,499873.84,41304.01,29411.295,380134.84,492736.34,39554.215,-42095.44
53845.086,59296.87,133293.28,5502.5303,55903.88,53569.656,133133.78,-8462.091
3822.2595,6308.777,163983.39,3892.716,5473.861,1570.0972,165311.2,-10494.901
-33003.305,-49758.03,108360.51,3297.4014,-32773.855,-51166.066,107921.195,-1806.2568
270000.75,344946.97,29277.998,19806.39,268910.22,349866.44,29615.506,-24570.234
1.03207344e+06,1.3737001e+06,-111362.69,59818.406,1.0382659e+06,1.3775394e+06,-112259.9,-112806.88
-7215.9077,-19192.174,119311.16,3374.7756,-5659.488,-17454.365,119697.37,-7209.252
368307.2,473617.34,-34436.85,27386.861,371469.03,479675.0,-33179.383,-33581.29
-8587.674,-17974.246,117359.82,4232.6567,-5774.801,-19869.041,117584.97,-3990.8748
368955.94,481537.47,78776.22,20189.979,370135.4,483767.5,79276.88,-42174.344
-14652.202,-19914.785,146476.92,3606.807,-11729.172,-19237.11,146240.75,-8068.6455
-234345.89,-306219.03,113871.57,-6997.737,-228980.69,-307635.0,113953.15,-3632.649
16096.731,10357.892,147627.45,3867.462,12643.4,10732.04,149131.89,-8304.867
3051.02,3502.2358,139977.78,3717.5032,3564.7915,2660.033,139824.23,-8057.3105
23359.451,30779.635,154392.36,4904.124,28641.865,33360.703,154376.39,-9762.035
191439.39,238418.2,-72088.67,14441.15,186444.12,240133.6,-69446.016,-13798.078
-68805.43,-98566.805,151974.3,2068.5427,-68100.65,-95365.48,152912.67,-4370.2944
468799.28,609308.44,-14737.102,34549.87,467186.44,613449.25,-18642.156,-51939.87
742473.25,970876.94,-116537.73,46180.54,737986.1,971903.2,-116743.5,-74905.234
-34904.605,-41928.254,-223153.12,1361.4026,-33842.71,-43009.633,-224020.22,-15547.342
154713.7,194543.56,118315.87,10340.83,159825.84,201583.44,119281.28,-21023.75
137038.44,177724.12,96718.13,13617.319,137428.34,182285.72,98273.68,-22141.416
464217.66,602491.1,-77665.016,26880.883,466529.72,601046.9,-79004.1,-33997.69
-96667.266,-122418.16,50448.535,-1810.9364,-95456.42,-137652.33,52640.8,-7381.1978
324986.84,424659.25,-38376.992,19468.695,326544.34,424670.66,-41310.125,-23883.387
733146.1,940130.25,-434965.1,44260.156,734029.44,941451.8,-445213.47,-48520.094
-111491.96,-144734.05,97338.414,-3207.0999,-114292.5,-158355.19,96900.05,-3199.3008
90805.766,108120.54,35173.26,8429.477,91324.01,115332.48,35555.086,-8696.027
65968.05,72341.305,68094.88,7254.3735,58713.37,70333.54,66038.664,-8721.125
-262500.75,-342198.7,92730.4,-10408.198,-264683.25,-343822.56,93534.086,-2701.592
250487.36,312163.44,-43027.66,16862.47,248171.45,315027.12,-44881.418,-17355.738
-22006.416,-26774.521,159091.48,3003.2131,-17252.086,-26011.736,161780.67,-7866.79
-92901.39,-124602.55,139201.47,-1315.9338,-93748.27,-133438.7,140718.2,743.6945
288062.84,369169.0,-66547.2,18821.709,286538.34,367718.88,-67597.48,-20266.736
58422.668,68377.71,159186.89,6503.9194,58623.098,70598.19,159444.61,-11027.379
159318.31,200681.2,-36160.742,10310.94,155602.6,194856.2,-34803.035,-12502.742
157038.38,203962.0,126361.58,15382.423,156697.31,204042.73,127325.01,-28051.664
-29335.668,-38657.305,-55006.426,911.74304,-23961.275,-28159.523,-58489.727,-9665.944
135579.16,173517.23,109739.09,12088.176,134797.02,169929.72,111130.96,-22331.955
437962.2,578535.6,-61982.88,30755.688,444698.38,579120.2,-59523.258,-40049.348
607234.94,819003.6,-27474.95,38463.41,626845.4,806982.0,-28524.67,-66297.11
-71405.375,-91597.69,173954.31,174.59676,-74462.25,-96184.03,172887.52,-5699.876
640587.6,844910.3,-32478.826,38983.688,643147.1,847761.9,-32702.521,-70639.56
810801.9,1.0575555e+06,-267828.84,43871.95,819434.44,1.0629328e+06,-268203.75,-55797.85
263818.62,333248.97,-302339.72,20581.012,269024.66,334341.0,-301270.7,-22093.938
607635.2,807089.9,-19669.885,38447.86,623426.75,813232.6,-17224.717,-70944.28
-8554.898,-19999.342,134332.78,2381.9658,-7072.547,-22124.887,136347.19,-7184.332
723461.06,951203.5,-160235.3,51103.82,721052.5,943931.4,-158168.92,-77342.414
307088.6,414425.34,97371.54,19098.385,309409.03,407612.88,98638.98,-36349.13
-219237.31,-279046.62,-62187.285,-8575.621,-223440.61,-280771.72,-62911.555,-13704.187
-29840.021,-44057.703,124200.16,2604.0588,-28362.494,-43811.652,124730.164,-5476.5396
-109811.055,-153732.14,116642.586,-2216.1394,-116595.97,-149753.56,118085.414,1270.2996
29946.37,32187.438,90858.78,5147.2197,28511.377,33187.8,91678.75,-5644.589
28903.506,35310.035,163919.08,5017.022,23529.014,32085.229,166201.7,-11126.197
-57861.09,-81039.234,118161.586,1176.7999,-60424.773,-82528.9,117790.98,-5008.387
-222293.44,-283732.3,-41442.266,-7820.453,-222039.28,-285884.66,-42296.242,-13649.921
724659.5,944457.3,-43955.637,39424.902,729680.44,948539.4,-44944.902,-74984.836
53254.805,67175.23,125107.55,8729.891,49682.11,60925.086,128439.664,-16710.148
-140455.62,-183636.34,115719.375,-2080.483,-142855.17,-187178.12,116375.71,-3116.4863
418643.38,538997.5,-179348.27,23881.86,418896.97,538467.4,-177988.9,-26287.078
87340.55,105376.15,25341.627,6792.3057,89414.96,111635.16,23986.574,-8984.448
-47449.523,-62223.59,76192.35,1225.1718,-43982.785,-59509.215,76153.586,-6637.203
15600.823,6380.759,147594.2,6296.378,13882.422,18378.922,147890.66,-11794.589
-21322.377,-31775.492,144684.83,3400.1418,-21998.125,-34861.758,144845.27,-6621.5825
-62810.363,-89244.64,96159.56,64.89005,-66887.766,-89838.58,98142.07,641.2545
-14031.595,-28027.793,147723.86,3539.8848,-17183.83,-26166.62,149830.27,-6323.4116
185515.48,221983.78,72492.34,14997.979,181228.25,221543.27,73907.45,-20508.469
443123.78,567777.2,29472.695,30034.195,441581.3,571356.2,29227.295,-51083.38
7407.4814,5034.301,138111.47,4687.246,11024.482,4072.7444,139194.5,-8877.645
434645.38,547063.0,-407546.8,31717.53,428916.03,548129.94,-409446.72,-31387.875
976727.8,1.2862949e+06,-149833.34,54836.39,983710.06,1.2948054e+06,-152203.89,-99116.836
-129828.28,-169979.62,26976.441,-3253.052,-129269.44,-172774.12,27079.883,-8230.667
-57869.793,-90695.24,-50587.78,-582.9699,-68698.71,-95083.07,-52121.746,-10146.687
-25526.758,-38461.555,134072.08,2075.3806,-29696.246,-34184.26,135036.56,-7673.4663
-33175.76,-48735.066,92710.21,2325.079,-35810.36,-55354.086,95170.836,-3457.0186
916325.3,1.1867591e+06,-546212.2,61617.695,930343.6,1.208474e+06,-546400.56,-68867.16
-191631.08,-250827.45,49940.613,-6921.4136,-191289.14,-247826.42,51048.234,-2867.5125
123279.55,156849.4,64273.51,10034.494,120701.836,156189.94,64484.62,-12344.258
13562.892,12639.554,168515.33,4276.0986,12333.837,9413.178,169938.05,-11669.294
-74715.5,-99936.0,41528.105,-480.7913,-69620.75,-99139.78,40144.125,-6709.0312
294511.4,384223.4,51248.5,17578.787,293644.75,381856.25,51118.96,-25203.402
542219.25,697090.9,-269812.8,38343.195,544845.2,704390.2,-273400.12,-41148.645
-41111.24,-49592.445,120993.86,2180.3643,-44535.516,-61729.324,120423.09,-5348.6753
-22438.002,-33818.688,-32179.469,1875.7083,-26243.947,-46933.457,-32389.23,-8743.309
20007.252,20656.975,160182.95,4539.499,17952.174,22104.771,161667.34,-10268.888
43882.168,47525.867,128634.42,8573.094,37996.754,49262.414,131091.47,-16139.927
-8602.401,-20741.967,148353.53,5175.4385,-8743.726,-16188.211,148314.16,-9804.658
472922.6,600289.4,-360816.0,34894.797,472705.66,612261.25,-362212.22,-32923.223
897230.75,1.1513548e+06,-150343.0,48135.43,892472.7,1.1625598e+06,-153639.48,-75191.016
32182.068,37347.125,-55389.42,5303.2188,32709.232,39166.89,-53123.656,-9007.357
1.04738444e+06,1.4051572e+06,-204765.92,64277.605,1.0623168e+06,1.4146064e+06,-204822.75,-116124.17
-80003.836,-113860.875,58978.375,-297.60547,-78677.16,-114072.39,61037.207,-2073.6526
-72391.625,-96607.8,84619.13,-1104.9502,-73318.555,-98595.9,85651.336,1658.0824
-74320.625,-105239.03,161562.0,390.04745,-75901.24,-102825.695,162886.52,-3456.4338
-21312.39,-35650.23,167498.88,2691.4722,-21689.875,-33223.773,167249.2,-9548.006
54185.78,63745.973,67147.82,6451.234,53947.273,66472.48,65372.105,-6928.018
-9790.844,-8866.065,144104.61,3468.6978,-9605.675,-14449.411,143621.62,-6997.304
-98517.31,-132812.98,76721.01,-555.62646,-99780.234,-141718.64,76265.555,-4659.26
104810.414,122827.6,-38414.543,7994.5483,108291.62,128377.625,-36138.07,-11251.564
-61902.89,-94716.72,142244.81,208.00865,-72252.64,-94652.81,142119.73,-1132.458
-4818.827,-7695.772,147642.75,3466.4724,-10163.965,-13747.298,148871.7,-7562.258
1.3979748e+06,1.840729e+06,-389132.66,87427.38,1.394426e+06,1.8487281e+06,-388657.53,-154515.47
48686.87,55863.39,130285.04,5793.192,51721.473,57197.645,130112.25,-9089.588
10924.02,13258.954,131986.9,5748.7407,11443.681,16153.873,134918.66,-10482.125
32751.428,46126.984,129834.38,7350.1587,34734.895,49102.38,130837.52,-12893.187
-228693.81,-296247.9,103761.75,-7168.458,-225509.6,-299472.88,104680.35,-2156.971
-8152.3633,-7777.722,50523.254,3134.4985,-2827.394,-10914.176,52504.65,-1957.2924
883333.9,1.1398571e+06,-404027.72,51632.14,872820.06,1.1366426e+06,-405319.47,-60462.33
-31707.771,-47507.062,143846.38,3393.9124,-34611.0,-44067.723,145803.5,-7283.7407
1.4925346e+06,1.97859e+06,-430946.03,91485.92,1.500151e+06,1.9693705e+06,-433538.72,-161629.25
368557.1,471178.94,-144456.17,20021.91,366961.62,473117.4,-145676.45,-23197.943
-3263.5264,-412.2823,149088.36,3897.1204,-1185.6157,-5734.414,149717.86,-9287.804
156650.92,205470.55,98045.734,15983.523,155795.53,204075.34,99654.23,-21645.332
1.3658502e+06,1.8101101e+06,-572600.3,91223.625,1.3785194e+06,1.7887846e+06,-572932.7,-127997.96
-162546.97,-211163.97,-171323.9,-5829.488,-162855.27,-212311.38,-168033.61,-17624.506
431544.2,556824.7,54427.094,23428.262,422690.06,562111.44,52673.004,-46575.848
-7069.4224,-6787.9375,67402.79,5380.7764,-1225.5337,-7425.451,68441.664,-2628.8203
-33150.18,-46878.613,150414.77,2509.6643,-33521.266,-46333.875,151514.14,-7153.673
723814.2,942936.94,-49366.1,38580.93,710953.7,937210.1,-51398.14,-68328.15
-196470.9,-258715.78,132170.03,-6772.7812,-196808.06,-262263.16,131648.78,3856.2693
-47367.68,-54829.52,-269781.72,538.3338,-47787.254,-59870.07,-274651.6,-17237.297
-9630.093,-15298.291,156787.5,3533.9727,-8018.96,-10889.816,156969.42,-9624.269
-4267.156,-2139.3875,132819.27,3123.87,-2675.677,-6979.5605,134619.45,-8030.3643
41400.465,49175.03,155520.66,5371.9805,38828.723,46770.19,157401.25,-10383.325
220446.5,285056.7,57154.98,20009.002,222993.69,273593.56,54342.656,-22023.236
68866.516,90940.9,122548.38,7591.9844,58617.613,82730.39,123672.43,-14255.512
-190567.95,-247332.95,-8813.667,-9742.218,-190782.34,-254671.11,-9063.629,-743.9064
-4498.037,-13819.587,8537.933,2447.4783,-13420.305,-23013.662,6853.27,-8314.592
9856.324,9578.955,136785.1,5354.8213,9271.464,9433.868,136672.9,-9740.525
740263.94,971256.06,-31860.824,39970.285,738601.25,975639.56,-35217.992,-79248.54
72653.766,114868.3,-533002.5,9295.662,62459.594,72974.79,-535631.44,-32412.773
243337.5,306766.1,-183832.48,16741.57,241528.34,310570.97,-180959.66,-18701.627
488128.47,624483.2,-149483.02,26218.092,500211.78,637295.25,-148333.66,-30329.07
715147.4,911811.7,-378469.44,48203.824,714320.6,923545.3,-379853.44,-53571.99
31856.658,48539.01,126417.266,7039.478,32876.746,40322.656,127406.5,-11415.55
9090.398,5128.0737,-62012.797,4039.5518,4954.9097,-1596.4011,-61218.79,-5634.473
-268859.56,-331412.56,-70980.82,-13624.163,-253562.61,-341233.84,-74385.0,-9177.598
-30768.79,-36775.67,147718.12,4291.549,-21955.637,-39024.49,146735.78,-8151.4175
396615.5,482643.1,-607628.9,29850.314,396290.88,501704.53,-608966.75,-42515.555
74583.35,92340.766,158921.89,6858.347,72853.3,89450.055,160466.83,-10688.578
-28735.04,-38009.38,146087.28,3321.5972,-28180.902,-40193.76,147029.73,-7553.8213
1.4407681e+06,1.9080282e+06,-266610.06,77159.914,1.4566774e+06,1.9207966e+06,-269623.22,-146186.03
15407.104,21149.68,166732.83,4442.6123,10059.954,18001.945,167128.33,-11077.909
-19790.773,-26951.588,151081.48,4870.376,-20585.064,-32082.994,150728.17,-9662.722
356729.38,457867.16,77025.34,19972.979,350277.12,465985.72,75457.9,-41251.8
172914.7,212361.8,113777.36,16554.086,175489.05,220853.44,113226.805,-22916.314
206769.38,264270.66,20024.545,15567.232,209664.0,262025.12,18980.285,-16721.555
194377.7,250443.14,-88217.055,12535.833,194873.08,244589.67,-84296.35,-14020.029
349962.34,449665.34,106251.71,20529.535,346377.6,460428.5,107572.445,-43951.02
215078.8,287667.0,122305.336,11986.008,214976.42,278935.8,122006.79,-27259.207
127324.984,160183.38,117137.84,9247.91,127688.305,159350.38,118593.164,-15083.521
-66975.625,-84518.12,151663.55,2093.0745,-64484.49,-87253.84,152676.84,-4800.456
18726.207,23213.912,152212.34,4367.8896,20594.535,18194.04,151726.33,-9095.081
17800.96,12699.496,114593.14,4208.0933,16083.535,11763.638,115345.27,-5546.873
363808.6,486886.1,59559.98,26713.191,362357.72,479995.03,60420.117,-49652.79
90861.836,112773.54,139427.7,10738.227,90457.695,122134.8,139272.39,-15996.371
498832.72,642717.1,-226259.88,33650.582,503200.72,642297.3,-225835.67,-36629.28
-97470.11,-132244.02,96655.68,-1164.2351,-96879.586,-135071.17,97420.09,-480.64938
389629.22,511182.5,-433513.78,23941.115,383913.88,523348.28,-442234.03,-33737.305
468585.62,613401.1,-7182.006,25717.77,462635.12,602615.8,-7651.3906,-40210.582
288122.5,368130.16,-44223.793,17925.594,289360.84,364562.6,-44754.664,-19043.396
13788.838,12651.842,139508.62,4628.6655,9896.959,14614.454,139799.08,-8830.368
-69608.44,-98913.695,86478.48,-505.55902,-72053.15,-96820.0,89482.84,2858.794
2093.5637,-2020.8169,137562.38,6460.711,6016.3574,3462.7957,137817.5,-10616.497
48169.406,62875.266,160616.58,6191.6484,51815.88,61560.99,161200.11,-10998.514
191503.97,261531.27,62630.668,17854.988,203901.48,260834.84,63132.08,-20087.795
358911.22,458800.94,-9100.052,22269.92,361074.6,467424.22,-10139.882,-29581.803
-122032.11,-154434.89,115411.6,-1780.0754,-118934.695,-176175.44,114130.46,6444.3945
-45990.863,-59924.2,-261796.23,12.796623,-47220.316,-67118.44,-260333.05,-14563.934
-93390.5,-124291.32,72985.57,-779.57,-98724.4,-131242.67,73642.21,-3988.6714
60591.74,68628.766,74009.73,7648.872,59984.87,73166.016,74108.17,-9341.22
15130.509,12757.054,52386.887,4462.2104,17945.81,13248.2705,52249.395,-7357.06
1.1248735e+06,1.485426e+06,-201255.5,59667.97,1.12981e+06,1.4803436e+06,-199945.44,-101896.96
15209.132,9125.003,132301.27,6787.952,9673.186,9069.996,133587.28,-11232.781
589667.7,776887.94,-30579.436,33106.465,587447.8,776228.4,-30572.877,-54770.734
-39216.113,-58487.984,83155.555,1421.4032,-41182.95,-61595.016,83986.18,-1818.2727
481179.4,617662.56,-199860.64,26017.613,496889.8,634775.5,-198354.1,-30166.256
155400.55,196888.3,89050.54,15226.757,155237.75,196584.11,88598.9,-19694.21
15908.063,18359.592,100947.85,4403.8477,13966.668,15722.854,101796.914,-7542.09
16023.333,17461.986,139894.02,5936.433,17638.879,13326.38,138240.94,-6074.2725
-131858.02,-177808.25,137748.53,-4475.007,-130974.67,-176005.44,138010.05,-2174.1895
95496.73,131504.73,118773.336,11306.552,94810.74,122800.7,119732.47,-21495.533
-160647.75,-220471.75,80943.086,-4385.109,-157462.5,-218854.94,81381.5,4676.352
23274.629,17453.805,117453.73,5529.5034,22210.756,25456.725,118116.59,-9049.59
1515.9319,-3259.2124,148459.84,4966.194,-2191.2131,-1510.9833,147782.06,-9935.665
241074.48,305570.84,-202699.84,16470.596,240799.14,303684.6,-201005.88,-18061.674
1.02690906e+06,1.3566314e+06,-272045.38,65843.57,1.0278746e+06,1.3553042e+06,-270619.78,-106853.13
-11796.347,-20716.701,140235.81,3032.8533,-16239.893,-18548.592,140518.52,-7060.324
196647.34,242545.08,54002.09,13341.835,196709.73,249180.66,53304.008,-16150.649
-191402.72,-237481.39,-82319.71,-6822.259,-190051.19,-237703.84,-84235.02,-13840.148
-104454.34,-144593.62,39136.758,-1812.8104,-105621.46,-136146.83,39551.81,-2473.0483
374912.3,499098.6,79636.086,28867.428,375668.44,514803.47,81906.05,-44441.617
653831.4,850021.75,-105135.02,35791.688,644173.1,843431.7,-106050.26,-49977.39
346034.47,438018.5,51639.37,21247.283,340769.78,441513.78,51395.727,-33297.29
-12845.321,-32541.666,142310.78,4578.599,-18900.26,-32355.291,143396.3,-7944.814
234353.56,298697.5,17995.521,17048.037,230697.75,293022.66,18268.617,-19696.316
997365.94,1.2917885e+06,-382594.62,66463.53,998913.2,1.2961165e+06,-382796.88,-88393.98
395547.8,515683.2,35627.98,29774.71,388396.8,511822.53,35803.26,-46694.47
1.1506262e+06,1.5163891e+06,-320761.2,76158.21,1.1597165e+06,1.532197e+06,-322035.9,-125289.25
3149.6438,3341.7979,157488.22,4146.793,2861.7852,1632.371,159577.19,-10033.75
491281.12,632191.94,-152610.67,26755.273,492960.4,628505.44,-154911.58,-29548.156
