Fz_WINGROOT,Mx_WINGROOT,My_WINGROOT,Fy_FUS,Fz_FUS,Mx_FUS,My_FUS,Mz_FUS
569492.06,751437.56,15487.81,39860.777,563945.6,765242.3,15328.481,-72988.32
125466.91,158074.97,130209.73,12832.721,119620.18,156822.36,128570.16,-18424.473
517525.4,677300.75,7678.3516,32004.148,519704.66,677022.9,5857.207,-54262.46
315869.12,416927.25,58702.2,18580.623,319173.12,419024.97,59146.336,-29154.502
34333.043,36776.55,105726.625,6777.0938,34061.582,43577.555,103653.86,-9400.498
126200.82,150366.31,97907.01,9047.633,125867.74,143796.72,99133.555,-12897.65
-203961.94,-261315.5,-157862.25,-7614.2305,-204832.66,-263280.78,-154102.36,-15133.103
44799.535,47646.77,117660.63,7583.7373,39771.39,43187.457,118884.41,-9876.729
278870.94,346840.7,15584.103,16548.463,275915.3,351362.4,14412.742,-21382.414
-361563.12,-471611.03,110214.69,-15944.953,-365140.3,-461479.94,110551.5,8025.633
182758.45,227307.6,-44314.176,15730.176,181305.94,236820.92,-45235.52,-14889.228
-135870.1,-199801.12,126732.87,-3037.7156,-144817.1,-195493.69,128914.6,5757.3145
-41992.562,-58684.13,149540.36,2749.022,-38085.01,-59898.316,150212.67,-6773.987
-115273.09,-145276.58,19482.898,-2811.0537,-112347.58,-148031.33,20344.305,-6968.0566
123021.17,158816.2,112254.62,13488.105,122919.42,163295.55,110223.3,-18200.809
-57709.21,-70864.3,101715.45,421.84988,-54733.035,-71896.125,101398.58,-6536.8555
658209.94,869903.75,-8947.383,36226.918,661224.1,872469.7,-11226.385,-70291.63
344739.75,446433.66,18036.502,26449.871,340929.0,449521.66,17315.188,-35273.336
606037.44,779438.7,-460377.75,42883.17,602788.56,779916.9,-463127.62,-42239.21
16844.166,20309.586,98594.98,5464.705,17922.66,21176.543,97889.41,-6993.289
-78127.34,-107767.375,107911.4,402.84473,-75595.2,-109712.54,105966.88,-2286.1182
263633.47,328151.6,-21573.648,17047.83,261206.06,328559.84,-20405.832,-18799.594
-153352.25,-217119.73,170138.78,-3902.8933,-156451.86,-210104.58,171026.44,6369.7173
-101832.8,-127357.766,-170601.3,-2169.9902,-100095.484,-133144.05,-170461.48,-12679.546
161398.95,211812.48,125469.79,15712.23,162583.64,209331.39,125759.164,-28731.932
738432.6,969964.94,-31210.908,43797.06,734926.8,974783.44,-30391.01,-85585.59
-237327.12,-316583.44,92090.55,-10348.045,-242146.6,-318485.78,92099.65,-306.79742
-241239.45,-310033.78,-52819.6,-12613.761,-245230.78,-318487.06,-50999.555,-5318.7295
265718.1,333114.94,-301366.8,21460.889,268253.25,339727.78,-303466.12,-21070.633
387747.53,511640.38,68153.6,25291.371,389435.25,511445.2,67890.625,-45017.273
103019.21,124679.18,-3979.957,9266.216,102836.87,125195.48,-2800.66,-8550.028
1.00489694e+06,1.3253429e+06,-183133.77,54416.99,1.0095803e+06,1.330162e+06,-177038.4,-93641.78
-145730.92,-185111.78,127404.734,-4138.166,-145945.67,-191054.56,127341.66,3.7479806
-140193.22,-190764.97,68018.39,-3562.1624,-141743.52,-191051.97,66488.99,-3385.7146
-19814.393,-29064.922,149794.45,3188.2012,-21777.422,-31748.36,148699.84,-7642.5703
488400.22,634729.06,2321.9553,27428.482,480265.4,633276.44,895.12537,-45606.453
23903.482,22684.496,162907.1,4761.7236,20277.457,23641.191,164448.62,-10722.388
91056.59,121802.42,120165.25,11161.784,92804.055,115973.46,119167.31,-12911.986
67321.25,79099.58,41964.9,7061.4307,66966.59,79606.76,41880.65,-6705.091
97603.555,120240.75,73241.75,9050.787,95756.945,121583.58,74721.23,-11652.918
-2838.1729,-8406.647,143888.86,3841.5093,-11343.665,-7143.595,144049.3,-8204.965
-39255.496,-55988.363,156945.52,2244.383,-36896.387,-51550.0,158239.61,-7383.309
225989.16,296267.7,53487.957,14894.274,226921.1,289547.62,54179.574,-19143.574
-2597.535,67.300995,141752.12,3573.7683,923.1661,-6880.6514,142557.98,-7641.112
-23353.203,-27485.988,82314.914,2681.2407,-22663.592,-37141.324,81176.555,-6752.607
678532.44,886948.44,-193947.88,38129.15,683435.9,886223.8,-197439.64,-49676.977
-93774.32,-143724.94,106815.03,-332.57678,-95865.88,-137769.75,107194.16,4109.133
-104645.86,-134779.9,165594.83,-1354.7863,-100698.27,-137956.1,166728.06,-1525.0436
-20703.559,-36675.645,94263.664,2607.239,-27866.908,-36555.266,93648.8,-5771.4805
-24294.066,-37628.207,-348797.47,-668.22687,-29178.234,-46245.13,-351856.75,-25696.63
69680.516,80096.34,115794.72,7446.7627,70206.32,87793.56,116242.13,-12105.958
46841.832,46815.895,82712.06,5616.8613,41878.6,49873.21,83167.28,-5685.699
85771.734,104217.26,-8013.835,8083.566,82540.15,97423.09,-8645.888,-8528.895
844129.2,1.1112264e+06,-278663.5,59630.754,840849.6,1.1083948e+06,-284787.16,-83114.1
-140454.22,-187005.27,94963.48,-2166.0088,-143882.48,-186398.53,95376.73,-5062.6543
48036.68,55005.98,130726.01,7238.29,45905.156,54037.914,130960.7,-13801.0625
-67273.375,-95854.22,101995.04,-764.5846,-71795.57,-101030.484,100919.51,-6190.6953
118481.28,143928.97,-54232.117,8192.47,116508.09,148360.23,-51505.06,-11592.62
169155.53,221468.67,-54438.66,11728.109,176172.9,222226.23,-53514.965,-13339.206
56581.758,64225.074,85005.414,6344.146,55687.54,64441.312,84709.39,-6520.21
73235.63,80466.43,65955.53,9458.27,68319.44,81636.12,68444.52,-8655.95
-6936.7935,-10953.901,142351.61,4903.4663,-8751.386,-21888.742,143991.83,-8334.31
-7828.208,-22252.78,151733.69,3505.5955,-13349.702,-22480.115,152612.22,-8510.5625
-29086.537,-45745.133,17874.232,1954.5758,-26817.307,-44199.02,17567.129,-5217.1924
17541.822,17113.559,139577.19,5708.052,18990.547,17208.629,139013.95,-10360.068
339834.53,431907.94,-336504.6,23125.473,342338.75,441051.25,-335457.94,-26521.967
-65292.586,-89884.25,162589.05,1029.188,-68058.945,-91011.195,164666.8,-5690.8467
-242798.38,-325841.62,102791.16,-10107.735,-244125.44,-329365.75,101054.8,3419.3293
-5911.036,-8025.539,140725.11,4464.4404,-3177.5376,-10647.385,141782.92,-8930.113
478480.72,626529.8,-17281.51,35760.215,485267.28,629782.1,-19927.707,-54355.066
5372.968,2808.8044,159223.94,3827.4448,2852.628,-320.11105,159011.44,-10372.355
2092.5098,2274.4211,121558.805,4556.4346,2468.0002,-4325.7085,121049.02,-6870.1367
-64508.93,-88182.8,135602.52,683.1586,-68195.71,-91872.03,136588.27,-6177.818
-65095.406,-85348.74,158777.36,1091.904,-65726.04,-90647.01,160419.69,-5947.468
284304.62,370247.75,-247621.11,15834.484,286288.56,365170.9,-245968.53,-22844.4
-301834.78,-400746.0,119196.99,-13689.678,-303762.06,-404401.78,119541.375,2269.498
-14363.896,-30209.156,147849.84,4206.1724,-22370.605,-27072.684,147959.53,-7538.8066
877149.2,1.1583772e+06,-136889.67,57902.77,878357.1,1.1574416e+06,-135841.16,-102884.32
235217.28,301489.12,13605.894,18156.88,238635.92,296991.2,17536.031,-19931.803
-15334.528,-25607.428,142329.27,4033.1226,-16060.872,-22701.057,143080.42,-8270.75
810694.44,1.04189475e+06,-234531.58,44895.223,808346.8,1.0530446e+06,-234990.88,-61022.055
392036.94,524287.4,76504.97,28210.283,395430.7,515897.62,75367.695,-53355.445
429960.78,560816.56,-36712.2,31703.102,430198.0,561340.25,-37494.54,-41852.11
7967.6494,9105.046,141430.08,3456.874,11703.067,7137.366,142344.56,-8430.307
144493.03,181331.5,8437.002,10027.296,145253.11,181999.03,6563.4805,-12416.687
-12687.809,-20105.719,142973.19,3902.6238,-13605.713,-21029.99,144567.22,-8307.84
334834.22,431332.38,-225894.67,23106.244,338429.3,432706.53,-230483.72,-23770.232
1.3088258e+06,1.7115356e+06,-430423.75,84036.11,1.3164669e+06,1.7292908e+06,-430339.78,-134483.25
665784.06,867360.2,-73877.45,36618.656,663502.1,873983.1,-71576.89,-60720.414
1.1223649e+06,1.4727244e+06,-418556.97,67986.25,1.1258972e+06,1.4735856e+06,-412921.06,-90140.5
-168811.7,-208638.33,-220023.72,-7218.217,-169031.61,-209998.2,-223650.02,-16573.678
-18429.717,-28474.816,152769.19,3442.7559,-18968.14,-27176.334,153120.0,-8051.7544
47475.184,61225.887,132424.12,8662.186,54130.73,71254.99,132108.4,-11429.753
134113.11,178313.62,118094.24,10479.84,138388.33,183189.47,119194.08,-21760.307
5163.6143,7242.177,138265.84,2737.7915,4243.8545,2413.8083,139417.23,-8456.261
45123.277,58128.484,158692.7,5994.8623,47982.504,58189.848,158999.52,-10946.773
107278.01,121354.18,28602.447,9496.423,98853.67,124905.14,30329.375,-9602.207
-85096.05,-115385.64,97874.26,-824.7859,-86103.09,-117531.69,99126.04,-4439.2144
183557.02,239152.02,106492.82,17049.957,183009.36,237909.17,105858.22,-20250.691
43489.543,51790.105,46849.227,6129.2495,39150.68,54063.414,44625.04,-8718.664
396161.44,509172.6,-108458.625,23126.705,395312.47,504672.94,-108502.58,-26115.096
31188.23,38962.11,123111.74,7718.716,34927.848,37880.746,124884.336,-9064.5
-58528.33,-78912.39,-29105.084,334.11755,-55441.883,-76291.375,-27117.803,-6530.6074
926574.1,1.2101471e+06,-181005.88,52889.914,927823.9,1.227691e+06,-183022.31,-84624.1
59255.496,67067.69,73212.2,6436.2046,54222.945,66901.85,73083.47,-6452.554
58295.93,73705.32,124761.87,7069.2046,53583.117,71644.49,125572.07,-11795.949
534554.1,707238.5,22877.137,28961.316,534646.7,701129.5,23157.834,-55545.293
637220.06,828216.5,-255563.38,45191.74,640383.3,831558.8,-252866.19,-54508.19
15901.513,13834.376,109447.03,5650.2124,18559.992,13919.622,109381.516,-7936.4497
-35415.87,-48044.12,150041.12,2938.0115,-33544.77,-50149.914,150881.77,-6735.811
377087.2,487533.56,65623.086,24637.408,377996.12,491871.3,65322.74,-42767.445
510927.88,653714.6,-73583.77,29325.498,510304.34,654732.2,-72577.46,-37241.59
593162.8,784703.25,-65268.152,33904.316,595122.5,775370.06,-65817.19,-50061.59
-184764.6,-245435.48,90642.625,-6063.924,-186677.2,-246710.95,92643.4,-624.29584
310973.03,403516.22,-107312.57,23829.982,313027.3,400968.6,-105817.79,-23535.969
-64964.863,-88734.53,105609.45,-242.5905,-65890.08,-89851.44,107930.03,-5420.643
35864.285,45670.008,79241.71,5625.0444,40570.74,43477.105,78855.56,-6626.482
-1697.1384,-19460.44,51950.434,3138.4602,-3051.704,-12692.455,52049.723,-997.3642
5358.9346,3908.166,127999.836,5806.4233,11157.762,9511.994,128989.13,-5959.8506
-197631.78,-219121.2,-494815.12,-5848.5093,-167303.31,-225699.55,-497544.53,-37169.504
66957.5,82629.06,72678.44,8586.822,67820.08,80666.99,70448.46,-7988.8643
302982.0,404566.62,44587.5,22489.38,310383.25,403043.34,43958.023,-35701.312
398178.94,510090.03,43305.91,28013.592,397723.4,514593.06,41826.344,-46771.887
1.0863691e+06,1.4275078e+06,-373471.7,68587.695,1.0978059e+06,1.4388475e+06,-373638.7,-99019.13
69831.77,88443.484,-75982.375,6423.502,70547.38,83596.66,-77445.76,-11213.334
1.5500715e+06,2.0643566e+06,-470177.3,97127.48,1.5624902e+06,2.0511952e+06,-475234.25,-168863.0
39895.277,53107.438,123408.77,6007.599,45487.242,48015.137,122435.92,-10661.572
-38870.64,-52101.73,156112.86,2602.9924,-38561.367,-55777.61,154973.45,-6536.4185
-49770.883,-73868.31,113822.11,512.8822,-49170.69,-79022.734,115003.53,-7147.652
-44986.125,-62174.215,114620.47,1031.3447,-47333.94,-62653.35,115075.125,-7540.1978
802778.94,1.0414928e+06,-507270.44,55196.816,806187.25,1.0303263e+06,-504764.72,-61628.867
-108130.24,-137897.72,-77373.06,-3361.8118,-106484.19,-138129.81,-76780.6,-6252.072
-62419.082,-86237.14,78362.0,678.8755,-65578.74,-94724.47,78766.99,-2199.1074
896619.0,1.1797474e+06,-112956.25,53767.75,888514.06,1.1764221e+06,-112896.24,-102330.07
192214.34,258452.02,100951.625,12457.111,190092.77,236532.62,99407.03,-20037.562
1.3436528e+06,1.7760645e+06,-420527.2,90150.96,1.3440385e+06,1.7878934e+06,-421991.12,-151707.94
-11886.039,-22431.852,138372.3,2097.5896,-16141.462,-25888.752,136368.42,-7233.0356
185801.33,237368.66,65544.57,16597.729,191636.25,244098.03,62191.0,-19846.432
31972.258,23239.795,147089.39,7215.62,24491.883,28344.516,145653.56,-13096.394
-82681.14,-116763.08,79149.055,-1643.783,-84172.68,-113360.38,79029.51,466.7061
149468.02,185109.12,59287.02,13290.522,151549.69,190155.81,58973.777,-16460.736
484565.38,618827.3,-112912.14,27732.602,481667.28,621025.7,-110304.64,-34217.22
-26487.0,-37284.37,154114.92,2729.8853,-23701.418,-40672.367,156026.12,-6504.728
254900.53,322082.8,-10038.605,17295.535,253494.16,322634.34,-10178.24,-18858.674
-39865.832,-56000.395,167040.9,1877.7369,-44250.664,-57693.65,167542.52,-7673.1733
-24030.014,-35384.316,149349.64,3270.5583,-25264.045,-34921.78,150313.16,-7560.213
-30928.357,-47911.77,137511.73,2147.6067,-31902.062,-46507.125,137732.61,-6326.6377
5812.2974,9212.101,116577.664,4087.032,17913.01,9360.238,115772.64,-6813.1753
-171897.42,-226627.08,50849.277,-4618.151,-170043.89,-223980.69,50719.46,-6780.9736
1.03833356e+06,1.3653158e+06,-278785.1,65542.984,1.03660606e+06,1.3687039e+06,-275037.2,-104045.266
42339.484,47671.723,128907.81,8561.627,40264.258,49645.484,128636.15,-13979.825
108404.37,144541.1,111310.766,9400.773,108895.71,146428.34,111678.03,-17355.182
-122099.734,-165011.39,130032.766,-987.6663,-121307.016,-163944.16,130997.26,-5254.374
85197.11,110716.336,159897.4,7622.4937,82318.695,108086.63,161347.66,-10985.363
992526.2,1.3041462e+06,-176956.47,52909.74,986290.2,1.2966525e+06,-175737.7,-87702.7
-223796.02,-293986.06,137676.27,-9715.555,-223256.39,-299340.28,138288.03,231.96936
521594.1,665936.5,-90366.15,30410.143,523954.12,674866.56,-88818.695,-37500.45
20847.234,20954.648,80162.15,4741.6343,21916.771,21949.773,81440.44,-6431.4473
592184.6,767974.9,-104601.14,33091.06,597842.8,770582.0,-101461.05,-44466.805
-89186.71,-124251.13,81313.734,-1129.7466,-89630.734,-123718.56,82140.81,-2458.5793
216547.56,281154.94,-13045.077,16356.486,218219.14,274889.44,-11604.351,-17030.924
42466.824,59547.043,108028.69,6273.07,48531.85,56028.93,108594.29,-6112.7534
-62176.44,-90200.55,97417.586,860.83295,-63121.0,-93644.81,97721.68,-2088.0916
-2821.1694,-8919.225,137264.39,3984.952,-2682.7131,-8915.52,136641.94,-7995.6787
256559.75,316547.94,26434.92,21621.31,255023.94,320217.47,26748.23,-22582.81
-27465.201,-46647.008,154579.14,2826.4775,-26251.375,-39475.863,155978.12,-8182.595
-115984.9,-154035.11,73861.57,-2611.3406,-119115.375,-160869.44,72187.36,-2260.4507
76344.46,95061.516,115237.12,9919.649,75364.79,93152.08,116170.33,-15604.398
-317899.72,-422706.44,103882.31,-14432.344,-323634.84,-419706.53,103710.64,1081.0586
-48532.934,-65866.25,120419.91,1257.5695,-46735.574,-67150.72,121499.26,-6634.503
798298.25,1.0491864e+06,-112051.34,54442.836,797530.3,1.061783e+06,-114289.44,-97768.79
-74303.53,-102519.48,4271.024,-216.92157,-67733.97,-100425.75,4968.434,-3322.4958
796730.9,1.0385655e+06,-172969.78,46891.8,798554.2,1.043132e+06,-171103.94,-68532.48
-71942.234,-98700.484,-48859.31,-1737.074,-77657.914,-104139.82,-48692.816,-7307.6226
310317.25,392148.9,39233.99,20776.184,309704.0,401472.28,38813.38,-29925.594
279744.8,351903.1,48618.797,16527.902,273214.84,346525.5,50318.633,-24595.91
-102099.98,-142718.56,157357.92,-299.25504,-106599.41,-143386.47,158422.2,306.76996
72812.18,98850.516,114511.19,9616.837,75863.984,95301.5,114892.96,-16573.43
61578.207,61604.17,140141.88,8788.431,58876.793,70065.14,138904.77,-16270.915
255888.89,332683.6,56981.55,15985.788,259650.38,329795.9,56773.582,-23337.816
32049.646,40447.26,128669.36,7344.6245,33203.273,33670.395,131228.11,-12955.437
-2077.416,-15400.101,137690.42,4536.0586,-1720.3121,-11575.632,137471.02,-3867.6982
151596.6,199623.3,104817.414,15227.309,154023.7,207244.98,105586.39,-28560.62
383128.75,509002.16,87189.34,24493.53,384714.66,498559.16,87916.18,-48659.027
63996.016,87175.26,-230343.06,5939.9497,64886.863,77294.25,-226764.28,-17945.1
7548.882,-6087.192,78733.47,4594.8066,2074.31,-5505.9688,77954.75,-4547.7344
-112892.625,-143023.08,-43701.7,-2769.4255,-103639.02,-147227.28,-46422.863,-7829.608
583301.2,755690.3,-255573.58,39241.7,590863.7,762496.44,-255924.45,-44917.594
-120246.27,-161385.62,16191.345,-3110.9924,-122744.016,-163506.89,17893.014,-8071.034
31107.762,28446.885,136355.73,6771.7773,34896.055,39136.62,136291.89,-11466.546
140686.77,208235.48,120342.336,14534.582,159462.5,192665.17,117337.17,-16639.58
381999.38,491011.47,36261.19,22413.562,380473.53,491627.28,35562.688,-36290.34
-203361.05,-262181.06,-83009.64,-10098.65,-206280.64,-265776.56,-84522.64,-8353.703
726605.1,941153.44,-234354.75,46628.914,735879.0,943956.25,-236391.4,-59827.473
290825.6,374117.2,75161.02,23157.025,289017.12,376531.06,74095.375,-38956.42
-50673.227,-74811.93,134021.23,1546.0876,-47370.727,-77768.03,133584.84,-4416.9097
-47305.727,-54311.438,-24766.518,725.1067,-47057.203,-55818.723,-25536.041,-10059.903
-72590.836,-111661.24,120517.805,652.5908,-74652.35,-105842.734,119302.81,-4536.3574
257792.5,331690.53,92012.516,16366.204,267596.7,340230.94,93050.5,-31047.752
-2499.3735,-5707.8745,158474.75,3834.894,-2008.5336,-8508.598,158351.55,-9679.435
-43822.08,-63431.99,50606.156,1169.8138,-41889.72,-59514.477,52075.586,-1664.3076
-194271.64,-266580.94,173193.9,-6192.6187,-200138.88,-273393.66,173904.83,10339.573
-139386.94,-186985.42,169325.14,-2893.9875,-137229.2,-185734.25,168943.52,3688.8525
104605.99,133034.42,42046.89,7987.9487,102566.48,129797.51,42215.73,-10082.166
-148663.45,-194327.52,168472.88,-2922.1443,-144571.53,-194247.42,169829.77,3749.0398
74426.4,84515.63,156790.98,6362.824,71600.7,83925.43,157851.3,-10255.224
110699.56,130822.2,105180.22,12079.453,104580.08,136458.31,107010.1,-11574.239
181124.03,231291.08,15033.953,15033.71,178492.89,228994.61,17147.145,-15165.164
117745.99,153609.86,107350.93,8244.442,118914.4,139545.38,108981.22,-13584.203
720094.9,949337.4,-177067.6,39685.758,734266.94,946007.5,-176675.12,-51592.86
280896.75,366267.62,-88734.17,22666.508,286781.6,369816.12,-90182.586,-22935.508
113122.26,147485.61,131211.06,8104.348,110992.875,152097.28,133225.02,-18661.494
123682.08,159176.31,101319.69,10414.291,123984.0,153209.97,101097.29,-16161.443
464376.1,574740.4,-2823.3457,33995.57,457094.8,595973.6,-5755.634,-45969.977
-90879.59,-117650.51,-2238.3706,-1462.7428,-94486.82,-117610.93,-3085.453,-9018.436
-123785.32,-155891.62,26286.672,-3091.0808,-125297.58,-165837.03,28360.834,-8368.182
6746.4766,3479.956,-242276.55,2337.1672,3831.8347,6627.6626,-247453.56,-20286.521
596515.56,784994.0,-38736.41,41367.31,595648.06,785174.2,-38202.97,-70749.22
147976.89,196676.66,128839.3,9637.538,144883.83,188675.28,129256.94,-21758.354
-7030.2837,-10967.013,149847.92,3230.3625,-11987.222,-19841.908,150254.94,-7096.3613
19905.229,18220.766,115166.195,4550.1406,20557.736,18487.885,114635.44,-4069.075
65401.902,77731.21,16310.952,9132.528,67781.18,75340.13,16955.41,-7411.1704
11760.302,11845.189,153317.27,3756.412,9228.175,9594.603,152541.05,-8090.823
394855.6,507147.9,29001.049,22846.523,396387.66,509302.56,30852.113,-37033.83
-39062.57,-61166.152,141322.5,1779.914,-46384.652,-56749.11,141595.05,-4661.7344
44421.17,59506.96,-38636.28,5229.508,48300.977,52658.73,-37898.523,-9094.076
179009.6,223879.22,18511.281,13521.896,179734.2,223869.38,18156.252,-13526.346
77211.914,96194.87,-88270.88,6868.6367,79262.58,99945.94,-91534.96,-11976.597
-4877.7495,-8422.1045,117085.91,2997.6995,-4740.655,-11618.808,117923.17,-7663.163
-5541.2856,-13354.697,138321.83,4501.796,-5762.8,-8762.38,139226.8,-8605.565
21075.57,21912.332,131311.89,6540.094,18674.092,17466.492,132124.27,-8646.168
282551.9,387727.97,73534.42,17300.938,290624.16,380743.6,73365.16,-27112.197
452685.1,578039.75,-220477.78,24220.375,455472.16,583019.6,-221698.27,-27570.85
244600.66,308483.47,51504.812,17640.893,241508.88,301613.66,52296.33,-24065.885
51815.258,59341.91,-24299.414,4313.567,46996.1,56314.348,-27867.445,-9559.333
-227983.8,-311761.5,-154654.0,-11614.869,-228339.69,-295229.7,-157770.72,-20756.768
9999.932,-1111.765,88941.81,4309.636,7394.1875,2656.2227,90368.945,-5114.9414
25434.164,29323.29,126595.336,6629.0605,25690.764,30412.652,127676.81,-10656.09
-54282.29,-80196.24,147767.77,476.18832,-47667.68,-71849.42,148487.22,-4772.9917
-181089.16,-239319.98,92194.88,-4231.4243,-183576.16,-241157.95,93245.24,-4730.789
79782.1,79331.15,134684.52,6875.114,70112.38,89393.0,135113.03,-13724.051
1.3316656e+06,1.75402e+06,-217294.25,70812.94,1.3394592e+06,1.766725e+06,-215814.52,-136383.19
197689.97,256111.7,85157.375,12964.995,199132.08,262338.3,83635.41,-17990.674
120363.85,145865.56,49636.477,9030.743,121563.87,147753.6,52412.76,-11047.292
