I1,I2,I3,I4,I5,I6,I7,O1,O2
1.0,0.9636363636363636,0.7692307692307692,0.5333333333333333,0.0,0.0,0.1766,0.2800101651087769,0.2372677937800041
0.5761316872427984,0.3636363636363636,0.8461538461538461,0.3333333333333333,0.0,0.0,0.0638,0.1682520048687274,0.1422980588603632
0.3292181069958848,0.3636363636363636,0.1538461538461538,0.1333333333333333,0.0,1.0,0.5065999999999999,0.6492866446156945,0.4376434982258401
0.3292181069958848,0.3636363636363636,0.2307692307692307,0.5333333333333333,0.0,0.0,0.438,0.5700574610098873,0.3985076184512627
0.6790123456790124,0.4545454545454545,0.5384615384615384,0.5333333333333333,-0.6666666666666667,0.0,0.224,0.2960623118316605,0.201262784387393
0.5761316872427984,0.5454545454545454,0.1538461538461538,0.1333333333333333,0.6666666666666667,0.0,0.6742,0.8314694331969837,0.5827071592569402
1.0,0.4318181818181818,0.1538461538461538,0.3333333333333333,-0.6666666666666667,0.0,0.3718,0.4576563692296201,0.2367459820496764
0.2469135802469135,0.0909090909090909,0.3846153846153846,0.5333333333333333,0.6666666666666667,1.0,0.2806,0.4057903257903162,0.2377896055103318
0.4938271604938271,0.0909090909090909,0.7692307692307692,0.3333333333333333,0.6666666666666667,0.0,0.1958,0.264182484541508,0.2607493216447506
0.4938271604938271,0.5454545454545454,0.4615384615384615,0.93,-0.6666666666666667,0.0,0.4145999999999999,0.487737977862756,0.3645898559799624
1.0,0.5454545454545454,0.3846153846153846,0.93,0.6666666666666667,0.0,0.2072,0.3610027468369886,0.2153517011062409
0.6790123456790124,0.6363636363636364,0.3846153846153846,0.93,0.6666666666666667,1.0,0.2138,0.4305282658497201,0.2137862659152578
0.1646090534979424,0.1818181818181818,0.6153846153846154,0.5333333333333333,0.0,0.0,0.4202,0.4345182962917078,0.4063347944061782
0.5761316872427984,0.0909090909090909,0.1538461538461538,0.1333333333333333,-0.6666666666666667,1.0,0.5852,0.5085542846242161,0.3812878313504488
1.0,0.6363636363636364,0.3076923076923076,0.93,0.6666666666666667,1.0,0.287,0.5185203448094549,0.3051033187226049
0.5761316872427984,0.3636363636363636,0.2307692307692307,0.93,0.6666666666666667,1.0,0.307,0.501981335818214,0.2534439574201628
0.6790123456790124,0.1818181818181818,0.1538461538461538,0.5333333333333333,0.6666666666666667,0.0,0.372,0.5037478431028445,0.3588499269463577
0.411522633744856,0.3636363636363636,0.5384615384615384,0.93,0.6666666666666667,0.0,0.239,0.406741665400163,0.261792945105406
0.3292181069958848,0.3636363636363636,0.1538461538461538,0.3333333333333333,0.0,1.0,0.6226,0.7697274890300383,0.5435712794823628
0.2469135802469135,0.2727272727272727,0.2307692307692307,0.93,0.0,0.0,0.6846,0.6306466051295246,0.5096535170110624
0.4938271604938271,0.3636363636363636,0.6923076923076924,0.93,-0.6666666666666667,0.0,0.0648,0.1803340184864202,0.0969004383218534
0.2469135802469135,0.0,0.923076923076923,0.93,0.6666666666666667,0.0,0.0285999999999999,0.1319487590747487,0.1542997286579002
0.5761316872427984,0.2727272727272727,0.1538461538461538,0.1333333333333333,0.0,1.0,0.5416000000000001,0.6240792525552394,0.4287726988102692
0.2469135802469135,0.0909090909090909,0.6153846153846154,0.3333333333333333,0.6666666666666667,0.0,0.1552,0.2793535542959244,0.2096117720726362
0.411522633744856,0.4545454545454545,0.4615384615384615,0.3333333333333333,0.0,0.0,0.2448,0.4024270602861304,0.2179607597578793
0.2469135802469135,0.0909090909090909,0.7692307692307692,0.1333333333333333,0.0,0.0,0.4831999999999999,0.3796881769681793,0.4449488624504279
0.3292181069958848,0.0,0.6153846153846154,0.5333333333333333,0.0,0.0,0.3259999999999999,0.3130875609985236,0.4527760384053434
0.6790123456790124,0.5454545454545454,0.923076923076923,0.93,-0.6666666666666667,0.0,0.124,0.1906849671865401,0.1876956793988729
0.2469135802469135,0.0909090909090909,0.923076923076923,0.3333333333333333,0.0,0.0,0.044,0.1472777633380712,0.1308182007931538
0.2469135802469135,0.2727272727272727,0.7692307692307692,0.3333333333333333,0.6666666666666667,0.0,0.093,0.2802650992321772,0.1866520559382175
0.4938271604938271,0.3636363636363636,0.1538461538461538,0.93,0.0,1.0,0.4456,0.589482200203055,0.3285848465873513
0.6790123456790124,0.1818181818181818,0.3846153846153846,0.5333333333333333,0.0,1.0,0.513,0.5684122029830847,0.4225109580463368
0.6790123456790124,0.2727272727272727,0.3076923076923076,0.93,0.6666666666666667,1.0,0.349,0.5360212637812414,0.3212794823627635
0.6790123456790124,0.2727272727272727,0.3846153846153846,0.93,0.6666666666666667,0.0,0.4065999999999999,0.5371753072331499,0.368764349822584
0.5761316872427984,0.4545454545454545,0.2307692307692307,0.93,0.0,0.0,0.3279999999999999,0.4565166268827916,0.2764036735545815
0.5761316872427984,0.3636363636363636,0.2307692307692307,0.93,0.0,1.0,0.3852,0.5455763203109294,0.2951888958463786
1.0,0.7272727272727273,0.7692307692307692,0.3333333333333333,0.0,0.0,0.0452,0.1275993336863937,0.1198601544562721
0.1646090534979424,0.0,0.2307692307692307,0.1333333333333333,0.6666666666666667,0.0,0.3644,0.3920120672690829,0.291014402003757
1.0,0.5454545454545454,0.5384615384615384,0.93,-0.6666666666666667,0.0,0.2616,0.3092330809194438,0.2362241703193487
1.0,0.4318181818181818,0.3846153846153846,0.5333333333333333,-0.6666666666666667,0.0,0.3319999999999999,0.3885462064392656,0.3030160718012941
0.6790123456790124,0.5454545454545454,0.1538461538461538,0.1333333333333333,0.0,0.0,0.4098,0.5517183681245842,0.413640158630766
0.5761316872427984,0.2727272727272727,0.5384615384615384,0.3333333333333333,0.6666666666666667,0.0,0.492,0.581111033000326,0.4501669797537049
0.4938271604938271,0.4545454545454545,0.3846153846153846,0.1333333333333333,0.6666666666666667,1.0,0.5878,0.7476433512878942,0.5164370695053225
1.0,0.7272727272727273,0.6923076923076924,0.3333333333333333,0.6666666666666667,0.0,0.1052,0.2290581539355067,0.1709977040283865
0.4938271604938271,0.4545454545454545,0.1538461538461538,0.5333333333333333,0.0,0.0,0.564,0.703255583786973,0.4819974953036944
0.6790123456790124,0.5454545454545454,0.1538461538461538,0.93,0.0,1.0,0.4389999999999999,0.6158753470878047,0.3520663744520977
1.0,0.9636363636363636,0.3846153846153846,0.5333333333333333,-0.6666666666666667,0.0,0.3268,0.403868992638426,0.3197140471717805
0.5761316872427984,0.0909090909090909,0.3846153846153846,0.1333333333333333,0.6666666666666667,0.0,0.3472,0.4041817535351716,0.3797223961594657
0.3292181069958848,0.0,0.1538461538461538,0.93,0.6666666666666667,1.0,0.3912,0.4608169308917442,0.3223231058234189
0.6790123456790124,0.5454545454545454,0.3846153846153846,0.3333333333333333,-0.6666666666666667,0.0,0.5314,0.5808635603456883,0.4647777082028804
0.411522633744856,0.0909090909090909,0.2307692307692307,0.5333333333333333,-0.6666666666666667,1.0,0.516,0.488028975925369,0.43085994573158
0.6790123456790124,0.5454545454545454,0.1538461538461538,0.93,-0.6666666666666667,1.0,0.4618,0.5862917924055903,0.3275412231266959
1.0,0.9636363636363636,0.2307692307692307,0.5333333333333333,0.0,1.0,0.5746,0.7916561793327673,0.4830411187643498
0.6790123456790124,0.0772727272727272,0.6923076923076924,0.93,-0.6666666666666667,0.0,0.1052,0.1303681671973192,0.1422980588603632
0.1646090534979424,0.0,0.3076923076923076,0.93,0.6666666666666667,1.0,0.4866,0.507220543829269,0.4402525568774786
0.3292181069958848,0.1818181818181818,0.4615384615384615,0.5333333333333333,-0.6666666666666667,0.0,0.361,0.4040897283199491,0.3729388436652056
0.3292181069958848,0.3636363636363636,0.4615384615384615,0.93,-0.6666666666666667,0.0,0.3786,0.4431089557713593,0.3682425380922563
0.4938271604938271,0.3636363636363636,0.2307692307692307,0.1333333333333333,-0.6666666666666667,1.0,0.374,0.4822332656178918,0.2931016489250678
0.2469135802469135,0.1818181818181818,0.8461538461538461,0.1333333333333333,-0.6666666666666667,0.0,0.1038,0.1878371659005819,0.1454289292423294
0.411522633744856,0.4545454545454545,0.6923076923076924,0.3333333333333333,0.0,0.0,0.1464,0.29911157329479,0.1876956793988729
0.4938271604938271,0.2727272727272727,0.6153846153846154,0.5333333333333333,-0.6666666666666667,0.0,0.1217999999999999,0.2184193163349998,0.1276873304111876
0.2469135802469135,0.0909090909090909,0.3846153846153846,0.5333333333333333,-0.6666666666666667,0.0,0.3328,0.3422451890876621,0.2758818618242538
0.3292181069958848,0.2727272727272727,0.4615384615384615,0.1333333333333333,0.6666666666666667,0.0,0.2976,0.4256546708491945,0.2732728031726153
0.6790123456790124,0.6363636363636364,0.3076923076923076,0.5333333333333333,0.6666666666666667,0.0,0.3126,0.4868202151226309,0.291014402003757
0.411522633744856,0.0909090909090909,0.2307692307692307,0.3333333333333333,-0.6666666666666667,0.0,0.5551999999999999,0.4541165152843317,0.4120747234397829
0.411522633744856,0.4545454545454545,0.6923076923076924,0.5333333333333333,0.0,0.0,0.4824,0.5242451711636867,0.5007827175954915
0.4938271604938271,0.0909090909090909,0.3076923076923076,0.1333333333333333,0.0,1.0,0.5088,0.5118833516865249,0.4559069087873096
0.5761316872427984,0.3636363636363636,0.4615384615384615,0.3333333333333333,-0.6666666666666667,0.0,0.4608,0.4857351903869218,0.3901586307660196
1.0,0.9636363636363636,0.1538461538461538,0.3333333333333333,0.6666666666666667,1.0,0.6618,0.948926304390306,0.7376852431642663
0.411522633744856,0.4545454545454545,0.6923076923076924,0.5333333333333333,0.6666666666666667,0.0,0.4025999999999999,0.5589479277434388,0.4245982049676476
0.5761316872427984,0.4545454545454545,0.923076923076923,0.1333333333333333,0.0,0.0,0.319,0.3377396941671569,0.3567626800250469
0.6790123456790124,0.75,0.3076923076923076,0.1333333333333333,0.6666666666666667,1.0,0.4373999999999999,0.6440343791644497,0.480953871843039
0.6790123456790124,0.75,0.3846153846153846,0.5333333333333333,0.0,1.0,0.4284,0.6094945314928756,0.3807660196201211
0.1646090534979424,0.1818181818181818,0.1538461538461538,0.5333333333333333,-0.6666666666666667,0.0,0.3938,0.4593843252452569,0.3191922354414527
0.6790123456790124,0.3636363636363636,0.6153846153846154,0.93,-0.6666666666666667,0.0,0.3034,0.3366901115382153,0.2941452723857232
0.5761316872427984,0.6363636363636364,0.3076923076923076,0.5333333333333333,-0.6666666666666667,0.0,0.3581999999999999,0.4780224994943809,0.3478918806094761
0.3292181069958848,0.2727272727272727,0.7692307692307692,0.1333333333333333,-0.6666666666666667,0.0,0.1192,0.2142471012201926,0.1475161761636402
0.411522633744856,0.2727272727272727,0.3076923076923076,0.1333333333333333,0.6666666666666667,1.0,0.4059999999999999,0.5682492938146171,0.3771133375078272
0.411522633744856,0.4545454545454545,0.3846153846153846,0.1333333333333333,0.6666666666666667,1.0,0.3068,0.5377143997828457,0.3343247756209559
0.411522633744856,0.1818181818181818,0.2307692307692307,0.3333333333333333,-0.6666666666666667,0.0,0.3218,0.3947429716037498,0.2367459820496764
0.2469135802469135,0.0,0.2307692307692307,0.3333333333333333,0.6666666666666667,0.0,0.5508,0.5246773155606348,0.5701836777290754
0.5761316872427984,0.4545454545454545,0.2307692307692307,0.5333333333333333,0.0,0.0,0.347,0.5241351141090028,0.3327593404299728
0.5761316872427984,0.2727272727272727,0.7692307692307692,0.1333333333333333,0.0,0.0,0.309,0.3414194510421798,0.3572844917553747
0.3292181069958848,0.1818181818181818,0.923076923076923,0.1333333333333333,0.6666666666666667,0.0,0.4131999999999999,0.4168749873206959,0.4193800876643707
0.6790123456790124,0.6363636363636364,0.6923076923076924,0.3333333333333333,0.0,0.0,0.1982,0.3189330147781382,0.2200480066791901
0.6790123456790124,0.1818181818181818,0.6153846153846154,0.93,0.6666666666666667,0.0,0.4124,0.4822606244234516,0.4402525568774786
0.6790123456790124,0.75,0.3076923076923076,0.93,0.6666666666666667,1.0,0.257,0.4827412686276466,0.234136923398038
0.5761316872427984,0.2727272727272727,0.6153846153846154,0.1333333333333333,0.0,0.0,0.2073999999999999,0.2674232573832654,0.1965664788144437
1.0,0.7272727272727273,0.923076923076923,0.5333333333333333,0.6666666666666667,0.0,0.2152,0.3182963013020827,0.335890210811939
0.4938271604938271,0.0,0.3076923076923076,0.3333333333333333,-0.6666666666666667,0.0,0.3044,0.2779476856225517,0.2002191609267376
0.5761316872427984,0.6363636363636364,0.8461538461538461,0.93,-0.6666666666666667,0.0,0.0328,0.1566636928954194,0.1104675433103736
0.5761316872427984,0.4545454545454545,0.6153846153846154,0.93,0.6666666666666667,0.0,0.2974,0.4619784358124154,0.3275412231266959
0.6790123456790124,0.1818181818181818,0.3846153846153846,0.3333333333333333,-0.6666666666666667,0.0,0.2778,0.3242853884855233,0.218482571488207
0.3292181069958848,0.2727272727272727,0.6153846153846154,0.3333333333333333,0.6666666666666667,0.0,0.2274,0.3770890922620391,0.2283969943644333
1.0,0.7272727272727273,0.5384615384615384,0.93,0.0,0.0,0.4333999999999999,0.4773304465747609,0.4052911709455228
0.4938271604938271,0.0909090909090909,0.8461538461538461,0.5333333333333333,0.6666666666666667,0.0,0.1036,0.191602730186955,0.2007409726570653
0.5761316872427984,0.0909090909090909,0.6923076923076924,0.93,0.6666666666666667,0.0,0.1659999999999999,0.2379441637843079,0.2398768524316426
0.6790123456790124,0.1818181818181818,0.3076923076923076,0.93,0.0,1.0,0.3528,0.4545045124408592,0.306668753913588
0.4938271604938271,0.0,0.2307692307692307,0.5333333333333333,0.0,1.0,0.621,0.5250522552769726,0.5002609058651638
0.5761316872427984,0.0,0.6923076923076924,0.3333333333333333,0.0,0.0,0.243,0.2144951957072754,0.2508348987685243
1.0,0.6363636363636364,0.2307692307692307,0.1333333333333333,0.6666666666666667,0.0,0.3814,0.5728057756118603,0.4376434982258401
0.3292181069958848,0.0,0.7692307692307692,0.5333333333333333,-0.6666666666666667,0.0,0.1872,0.1740079207629003,0.1897829263201837
0.6790123456790124,0.0772727272727272,0.6153846153846154,0.1333333333333333,0.0,0.0,0.5284,0.4207363070360931,0.5357441035274473
0.1646090534979424,0.0,0.4615384615384615,0.3333333333333333,0.6666666666666667,0.0,0.3194,0.3703532342875693,0.3327593404299728
0.3292181069958848,0.2727272727272727,0.3076923076923076,0.93,-0.6666666666666667,0.0,0.462,0.4868444647659646,0.3771133375078272
0.5761316872427984,0.5454545454545454,0.3076923076923076,0.93,-0.6666666666666667,1.0,0.3561999999999999,0.4838890940153931,0.2904925902734293
0.3292181069958848,0.2727272727272727,0.4615384615384615,0.93,0.0,0.0,0.221,0.3205882213431943,0.201262784387393
1.0,0.8181818181818182,0.5384615384615384,0.1333333333333333,0.0,0.0,0.385,0.4972451566779321,0.4204237111250261
0.1646090534979424,0.1818181818181818,0.2307692307692307,0.3333333333333333,-0.6666666666666667,1.0,0.6414,0.6078287545571206,0.5357441035274473
0.2469135802469135,0.1818181818181818,0.6923076923076924,0.93,0.6666666666666667,0.0,0.3328,0.439345878814767,0.3478918806094761
0.5761316872427984,0.6363636363636364,0.6153846153846154,0.1333333333333333,-0.6666666666666667,0.0,0.4136,0.4543496865735993,0.4486015445627218
1.0,0.8181818181818182,0.4615384615384615,0.93,0.0,0.0,0.4152,0.4939714290591879,0.3948549363389689
0.5761316872427984,0.5454545454545454,0.2307692307692307,0.93,-0.6666666666666667,1.0,0.3934,0.524291183641153,0.3004070131496556
0.411522633744856,0.4545454545454545,0.3076923076923076,0.3333333333333333,0.6666666666666667,1.0,0.335,0.5824491263620998,0.3364120225422667
0.411522633744856,0.0,0.8461538461538461,0.1333333333333333,0.6666666666666667,0.0,0.133,0.1839186415045744,0.2539657691504905
0.1646090534979424,0.0909090909090909,0.2307692307692307,0.1333333333333333,0.0,1.0,0.645,0.5897937171746203,0.5592256313921936
0.2469135802469135,0.1818181818181818,0.6923076923076924,0.93,0.6666666666666667,0.0,0.1182,0.268704146064429,0.1746503861406804
0.5761316872427984,0.0909090909090909,0.2307692307692307,0.1333333333333333,0.6666666666666667,1.0,0.3604,0.4630074992721147,0.3165831767898143
1.0,0.8181818181818182,0.3846153846153846,0.3333333333333333,0.6666666666666667,0.0,0.2258,0.3914648914181792,0.2263097474431225
0.3292181069958848,0.0909090909090909,0.3846153846153846,0.93,0.0,1.0,0.4185999999999999,0.4522872070873741,0.3546754331037361
0.5761316872427984,0.6363636363636364,0.5384615384615384,0.1333333333333333,0.0,0.0,0.191,0.3161399313635892,0.2017845961177207
0.4938271604938271,0.2727272727272727,0.6923076923076924,0.1333333333333333,-0.6666666666666667,0.0,0.2244,0.2496325840137563,0.2122208307242747
1.0,0.5454545454545454,0.3846153846153846,0.3333333333333333,0.6666666666666667,1.0,0.3072,0.536226454692794,0.3426737633061991
0.6790123456790124,0.4545454545454545,0.2307692307692307,0.3333333333333333,0.0,0.0,0.4396,0.5650346363738189,0.3197140471717805
0.5761316872427984,0.1818181818181818,0.2307692307692307,0.3333333333333333,0.0,0.0,0.3132,0.4210559075691561,0.2466604049259027
1.0,0.7272727272727273,0.923076923076923,0.5333333333333333,0.6666666666666667,0.0,0.034,0.1127845499764085,0.1485597996242956
0.4938271604938271,0.4545454545454545,0.1538461538461538,0.3333333333333333,-0.6666666666666667,0.0,0.5234,0.5950640147256162,0.3990294301815905
0.6790123456790124,0.4545454545454545,0.6923076923076924,0.3333333333333333,0.0,0.0,0.3778,0.46076283511307,0.3671989146316009
0.4938271604938271,0.3636363636363636,0.3076923076923076,0.1333333333333333,0.6666666666666667,0.0,0.2742,0.428638644070216,0.2570966395324567
0.5761316872427984,0.6363636363636364,0.8461538461538461,0.1333333333333333,0.0,0.0,0.3106,0.3625161852352644,0.3510227509914423
0.4938271604938271,0.1818181818181818,0.8461538461538461,0.5333333333333333,0.6666666666666667,0.0,0.1578,0.2641165747272447,0.2831872260488415
0.411522633744856,0.0,0.8461538461538461,0.3333333333333333,0.0,0.0,0.0918,0.1368211104103839,0.1798685034439574
0.6790123456790124,0.75,0.7692307692307692,0.1333333333333333,-0.6666666666666667,0.0,0.271,0.3289233248670004,0.329106658317679
0.2469135802469135,0.0,0.3076923076923076,0.93,-0.6666666666666667,1.0,0.4062,0.3674134083069683,0.3171049885201419
