I1,I2,I3,I4,I5,I6,I7,O1,O2
0.411522633744856,0.1818181818181818,0.3076923076923076,0.93,-0.6666666666666667,1.0,0.4006,0.4421439366285877,0.2951888958463786
0.6790123456790124,0.6363636363636364,0.1538461538461538,0.3333333333333333,0.6666666666666667,1.0,0.5554,0.8249281957633678,0.5550511375495722
0.5761316872427984,0.0909090909090909,0.5384615384615384,0.1333333333333333,-0.6666666666666667,0.0,0.5998,0.3879418259077516,0.4846065539553329
0.2469135802469135,0.1818181818181818,0.1538461538461538,0.5333333333333333,0.6666666666666667,1.0,0.3704,0.5522531081074534,0.3030160718012941
0.2469135802469135,0.0,0.3846153846153846,0.3333333333333333,0.6666666666666667,0.0,0.3772,0.4104717873194788,0.3630244207889793
0.6790123456790124,0.5454545454545454,0.2307692307692307,0.3333333333333333,0.6666666666666667,1.0,0.5631999999999999,0.8102999492930285,0.5649655604257984
0.4938271604938271,0.2727272727272727,0.3076923076923076,0.5333333333333333,0.6666666666666667,0.0,0.4993999999999999,0.6450522504210053,0.4433834272594448
0.5761316872427984,0.6363636363636364,0.1538461538461538,0.1333333333333333,0.0,0.0,0.7462,0.8245395765141053,0.7731684408265498
0.6790123456790124,0.75,0.3076923076923076,0.5333333333333333,-0.6666666666666667,1.0,0.4042,0.5392974787297662,0.3604153621373409
0.3292181069958848,0.1818181818181818,0.3846153846153846,0.1333333333333333,-0.6666666666666667,1.0,0.5993999999999999,0.5206916376854737,0.4699958255061573
0.1646090534979424,0.1818181818181818,0.3846153846153846,0.5333333333333333,0.0,1.0,0.3028,0.4226930822947508,0.2633583802963891
0.1646090534979424,0.0909090909090909,0.3846153846153846,0.1333333333333333,0.6666666666666667,1.0,0.6176,0.5819877576622564,0.5300041744938426
0.411522633744856,0.4545454545454545,0.8461538461538461,0.1333333333333333,-0.6666666666666667,0.0,0.097,0.2049214852453908,0.1527342934669171
0.1646090534979424,0.0,0.923076923076923,0.3333333333333333,-0.6666666666666667,0.0,0.202,0.1865183480431599,0.2330932999373826
0.411522633744856,0.4545454545454545,0.2307692307692307,0.93,0.0,1.0,0.3524,0.5038137529171078,0.2894489668127739
0.6790123456790124,0.2727272727272727,0.4615384615384615,0.3333333333333333,0.0,0.0,0.517,0.5346085554715511,0.4204237111250261
0.5761316872427984,0.4545454545454545,0.1538461538461538,0.3333333333333333,-0.6666666666666667,0.0,0.3688,0.4828674920244564,0.2607493216447506
0.2469135802469135,0.0,0.8461538461538461,0.93,-0.6666666666666667,0.0,0.2275999999999999,0.1933530706088798,0.2524003339595074
0.6790123456790124,0.75,0.8461538461538461,0.1333333333333333,0.0,0.0,0.1888,0.2426063498091187,0.2377896055103318
0.6790123456790124,0.75,0.2307692307692307,0.5333333333333333,-0.6666666666666667,0.0,0.4456,0.5353155313286965,0.3713734084742225
0.3292181069958848,0.0,0.2307692307692307,0.5333333333333333,-0.6666666666666667,1.0,0.3082,0.3346574779270406,0.1939574201628053
0.4938271604938271,0.4545454545454545,0.2307692307692307,0.5333333333333333,0.0,0.0,0.3008,0.4710957517134386,0.2837090377791693
0.411522633744856,0.3636363636363636,0.3076923076923076,0.3333333333333333,0.0,0.0,0.5988,0.6849618818069808,0.5352222917971197
0.5761316872427984,0.0909090909090909,0.5384615384615384,0.93,0.6666666666666667,0.0,0.2125999999999999,0.2880182066307573,0.2247443122521394
0.411522633744856,0.4545454545454545,0.6153846153846154,0.93,0.0,0.0,0.2782,0.3792031804574476,0.3301502817783344
0.3292181069958848,0.0,0.5384615384615384,0.1333333333333333,-0.6666666666666667,0.0,0.3299999999999999,0.2784252206645208,0.291014402003757
0.3292181069958848,0.1818181818181818,0.7692307692307692,0.1333333333333333,-0.6666666666666667,0.0,0.1866,0.2245340053430948,0.1976101022750991
0.411522633744856,0.0909090909090909,0.2307692307692307,0.3333333333333333,0.6666666666666667,0.0,0.3654,0.4491732797351615,0.3228449175537466
0.6790123456790124,0.3636363636363636,0.1538461538461538,0.1333333333333333,0.6666666666666667,0.0,0.3676,0.5140546445625437,0.3144959298685034
0.1646090534979424,0.1818181818181818,0.7692307692307692,0.93,0.0,0.0,0.5422,0.4467402128391352,0.4971300354831976
0.6790123456790124,0.5454545454545454,0.1538461538461538,0.3333333333333333,0.6666666666666667,0.0,0.424,0.6431632504739464,0.4110310999791275
0.6790123456790124,0.4545454545454545,0.2307692307692307,0.1333333333333333,0.0,0.0,0.6812,0.7159593882034858,0.5832289709872678
0.411522633744856,0.4545454545454545,0.2307692307692307,0.5333333333333333,-0.6666666666666667,0.0,0.305,0.4154144010362038,0.2059590899603423
0.6790123456790124,0.3636363636363636,0.3076923076923076,0.1333333333333333,0.6666666666666667,1.0,0.3386,0.5257237892876404,0.3322375286996452
0.5761316872427984,0.2727272727272727,0.6153846153846154,0.1333333333333333,0.0,0.0,0.1606,0.2428525790591557,0.1793466917136297
0.6790123456790124,0.0772727272727272,0.8461538461538461,0.3333333333333333,0.0,0.0,0.3807999999999999,0.2865464281431212,0.3854623251930704
0.4938271604938271,0.0909090909090909,0.6153846153846154,0.93,0.0,0.0,0.1066,0.1888811525580964,0.1349926946357754
0.411522633744856,0.2727272727272727,0.8461538461538461,0.1333333333333333,0.6666666666666667,0.0,0.089,0.220670820130362,0.1950010436234606
1.0,0.9636363636363636,0.923076923076923,0.1333333333333333,-0.6666666666666667,0.0,0.0612,0.1016775040397408,0.1276873304111876
0.411522633744856,0.0,0.3076923076923076,0.5333333333333333,-0.6666666666666667,0.0,0.284,0.27257665824326,0.1861302442078898
0.4938271604938271,0.2727272727272727,0.2307692307692307,0.5333333333333333,-0.6666666666666667,1.0,0.43,0.5237701231912085,0.3698079732832394
0.5761316872427984,0.6363636363636364,0.3076923076923076,0.3333333333333333,-0.6666666666666667,0.0,0.2966,0.4360889393705939,0.2701419327906491
0.5761316872427984,0.0909090909090909,0.7692307692307692,0.1333333333333333,0.0,0.0,0.3648,0.3027409651255201,0.429294510540597
0.6790123456790124,0.4545454545454545,0.3846153846153846,0.93,-0.6666666666666667,1.0,0.255,0.3905328273126841,0.1939574201628053
0.4938271604938271,0.1818181818181818,0.4615384615384615,0.1333333333333333,-0.6666666666666667,0.0,0.2886,0.3233993368574945,0.2628365685660614
0.1646090534979424,0.1818181818181818,0.3846153846153846,0.93,0.6666666666666667,0.0,0.4422,0.5391134285596111,0.3781569609684826
0.3292181069958848,0.1818181818181818,0.8461538461538461,0.3333333333333333,-0.6666666666666667,0.0,0.1794,0.2345690842445329,0.2080463368816531
0.411522633744856,0.0909090909090909,0.5384615384615384,0.1333333333333333,0.0,0.0,0.4824,0.4195126230355398,0.4579941557086204
0.6790123456790124,0.2727272727272727,0.6923076923076924,0.93,0.0,0.0,0.1679999999999999,0.2623693432072559,0.2440513462742642
0.1646090534979424,0.0909090909090909,0.1538461538461538,0.1333333333333333,0.6666666666666667,0.0,0.7304,0.6321202488542065,0.5607910665831768
0.5761316872427984,0.3636363636363636,0.6923076923076924,0.5333333333333333,-0.6666666666666667,0.0,0.1758,0.2534771152942927,0.2127426424546024
0.6790123456790124,0.6363636363636364,0.3846153846153846,0.5333333333333333,0.0,0.0,0.3803999999999999,0.53132923162109,0.3551972448340639
0.5761316872427984,0.4545454545454545,0.2307692307692307,0.1333333333333333,-0.6666666666666667,1.0,0.601,0.6579780339236417,0.4574723439782927
0.5761316872427984,0.1818181818181818,0.3076923076923076,0.3333333333333333,0.6666666666666667,1.0,0.4591999999999999,0.6033444003780131,0.4245982049676476
0.4938271604938271,0.0909090909090909,0.5384615384615384,0.3333333333333333,0.0,0.0,0.2712,0.3119807736889717,0.2524003339595074
0.6790123456790124,0.4545454545454545,0.3076923076923076,0.3333333333333333,0.0,1.0,0.3478,0.5383710105956984,0.2795345439365477
0.1646090534979424,0.0,0.1538461538461538,0.5333333333333333,0.0,0.0,0.4604,0.4231985979747248,0.4386871216864955
0.5761316872427984,0.5454545454545454,0.3846153846153846,0.93,0.0,1.0,0.2932,0.4798462114596216,0.2951888958463786
0.1646090534979424,0.1818181818181818,0.4615384615384615,0.93,0.0,0.0,0.5824,0.5310966821642676,0.5075662700897516
1.0,0.5454545454545454,0.3076923076923076,0.1333333333333333,0.6666666666666667,0.0,0.3021999999999999,0.4552941865471288,0.306668753913588
0.411522633744856,0.2727272727272727,0.2307692307692307,0.93,0.6666666666666667,1.0,0.3282,0.5091033257121657,0.2722291797119599
0.6790123456790124,0.3636363636363636,0.1538461538461538,0.3333333333333333,0.6666666666666667,1.0,0.4784,0.7164593079120328,0.4595595908996034
1.0,0.5454545454545454,0.7692307692307692,0.3333333333333333,0.6666666666666667,0.0,0.1135999999999999,0.2201715222542602,0.1845648090169067
0.6790123456790124,0.4545454545454545,0.3076923076923076,0.5333333333333333,0.6666666666666667,0.0,0.314,0.5003143152175688,0.311886871216865
0.5761316872427984,0.5454545454545454,0.3846153846153846,0.5333333333333333,0.0,1.0,0.4198,0.6097519529460566,0.3938113128783135
0.4938271604938271,0.5454545454545454,0.2307692307692307,0.1333333333333333,0.6666666666666667,0.0,0.345,0.5491795970009902,0.3630244207889793
0.3292181069958848,0.0,0.7692307692307692,0.5333333333333333,0.6666666666666667,0.0,0.187,0.2410095915895632,0.3228449175537466
0.411522633744856,0.0909090909090909,0.5384615384615384,0.1333333333333333,0.0,0.0,0.2714,0.3040212319742384,0.2414422876226257
0.5761316872427984,0.2727272727272727,0.8461538461538461,0.93,0.0,0.0,0.1612,0.2421636350414718,0.2435295345439365
0.4938271604938271,0.4545454545454545,0.3076923076923076,0.1333333333333333,-0.6666666666666667,0.0,0.3538,0.4392010014857607,0.3144959298685034
0.411522633744856,0.3636363636363636,0.7692307692307692,0.1333333333333333,0.6666666666666667,0.0,0.2364,0.3355945164318074,0.2477040283865581
1.0,0.9636363636363636,0.2307692307692307,0.1333333333333333,0.0,0.0,0.5244,0.6697292550654175,0.4611250260905865
0.4938271604938271,0.0909090909090909,0.923076923076923,0.3333333333333333,-0.6666666666666667,0.0,0.1084,0.1229955957467938,0.1522124817365894
0.4938271604938271,0.2727272727272727,0.1538461538461538,0.93,0.0,0.0,0.3944,0.4950104410571409,0.3009288248799833
0.1646090534979424,0.1818181818181818,0.3076923076923076,0.3333333333333333,0.0,0.0,0.6704,0.6326599632363475,0.5550511375495722
0.6790123456790124,0.6363636363636364,0.6153846153846154,0.93,0.0,0.0,0.478,0.4992411045174488,0.4767793780004175
0.3292181069958848,0.0909090909090909,0.5384615384615384,0.5333333333333333,0.6666666666666667,0.0,0.223,0.320680868130572,0.2450949697349196
0.6790123456790124,0.2727272727272727,0.3846153846153846,0.3333333333333333,0.0,1.0,0.2279999999999999,0.3929124200021917,0.1976101022750991
0.411522633744856,0.1818181818181818,0.4615384615384615,0.5333333333333333,0.6666666666666667,0.0,0.389,0.5181516228969894,0.3724170319348779
0.411522633744856,0.2727272727272727,0.7692307692307692,0.5333333333333333,-0.6666666666666667,0.0,0.1008,0.1991537553156287,0.1381235650177416
0.3292181069958848,0.2727272727272727,0.1538461538461538,0.1333333333333333,0.0,0.0,0.4594,0.5271364975973304,0.3745042788561887
0.5761316872427984,0.5454545454545454,0.6923076923076924,0.3333333333333333,0.0,0.0,0.1122,0.2539764131703944,0.1626487163431434
0.1646090534979424,0.0,0.8461538461538461,0.93,-0.6666666666666667,0.0,0.2284,0.2076921842536518,0.2477040283865581
0.5761316872427984,0.3636363636363636,0.923076923076923,0.1333333333333333,-0.6666666666666667,0.0,0.208,0.2233992373955381,0.2419640993529534
0.3292181069958848,0.1818181818181818,0.7692307692307692,0.5333333333333333,0.0,0.0,0.2564,0.3302626618936645,0.3181486119807973
0.6790123456790124,0.6363636363636364,0.6153846153846154,0.5333333333333333,-0.6666666666666667,0.0,0.3466,0.4063953281542753,0.3630244207889793
0.2469135802469135,0.0,0.3846153846153846,0.93,-0.6666666666666667,0.0,0.29,0.2788660704554118,0.2007409726570653
0.2469135802469135,0.0,0.6153846153846154,0.5333333333333333,0.6666666666666667,0.0,0.3206,0.3535288234654323,0.42407639323732
0.1646090534979424,0.0909090909090909,0.1538461538461538,0.1333333333333333,0.0,0.0,0.5976,0.5268828068785307,0.4579941557086204
0.6790123456790124,0.4545454545454545,0.6923076923076924,0.3333333333333333,0.0,0.0,0.4204,0.4936456107222526,0.4094656647881444
0.1646090534979424,0.1818181818181818,0.6923076923076924,0.3333333333333333,0.6666666666666667,0.0,0.1576,0.3215513752489202,0.2195261949488624
0.411522633744856,0.2727272727272727,0.923076923076923,0.93,-0.6666666666666667,0.0,0.3372,0.3232134214502937,0.3718952202045502
0.3292181069958848,0.0909090909090909,0.1538461538461538,0.5333333333333333,-0.6666666666666667,0.0,0.4034,0.4034753992501816,0.3478918806094761
1.0,0.8181818181818182,0.2307692307692307,0.1333333333333333,-0.6666666666666667,1.0,0.4464,0.5849425068406726,0.3979858067209351
0.6790123456790124,0.4545454545454545,0.3076923076923076,0.1333333333333333,0.0,1.0,0.5492,0.6646088092426994,0.4726048841577959
0.2469135802469135,0.0,0.3076923076923076,0.3333333333333333,0.0,1.0,0.3544,0.4058568574370247,0.3051033187226049
1.0,0.7272727272727273,0.6923076923076924,0.93,0.6666666666666667,0.0,0.298,0.4287337781873747,0.3572844917553747
0.2469135802469135,0.0,0.3076923076923076,0.93,0.0,0.0,0.5284,0.4279689758171738,0.4480797328323941
0.6790123456790124,0.3636363636363636,0.3846153846153846,0.3333333333333333,-0.6666666666666667,1.0,0.4056,0.5040245398000874,0.3244103527447297
1.0,0.5454545454545454,0.3076923076923076,0.5333333333333333,0.6666666666666667,1.0,0.4862,0.7181064311758811,0.4553850970569819
1.0,0.6363636363636364,0.2307692307692307,0.3333333333333333,-0.6666666666666667,1.0,0.3442,0.4916782650928961,0.2445731580045919
0.411522633744856,0.2727272727272727,0.3846153846153846,0.3333333333333333,0.0,0.0,0.2786,0.4108056889576219,0.2294406178250887
0.1646090534979424,0.1818181818181818,0.5384615384615384,0.1333333333333333,0.6666666666666667,0.0,0.3006,0.3849908074637169,0.2602275099144229
0.1646090534979424,0.1818181818181818,0.1538461538461538,0.3333333333333333,-0.6666666666666667,1.0,0.3192,0.4536545247520431,0.2524003339595074
0.6790123456790124,0.75,0.5384615384615384,0.1333333333333333,-0.6666666666666667,0.0,0.4062,0.4406304982303118,0.4360780630348571
0.5761316872427984,0.0909090909090909,0.2307692307692307,0.5333333333333333,0.0,0.0,0.44,0.4534058084325152,0.3891150073053642
1.0,0.8181818181818182,0.5384615384615384,0.3333333333333333,0.6666666666666667,0.0,0.2164,0.3824725555093652,0.2680546858693383
0.6790123456790124,0.0772727272727272,0.2307692307692307,0.3333333333333333,0.0,0.0,0.3916,0.3999361671373384,0.2696201210603214
0.6790123456790124,0.0772727272727272,0.3076923076923076,0.1333333333333333,0.0,1.0,0.354,0.4104556209773529,0.311886871216865
1.0,0.4318181818181818,0.2307692307692307,0.1333333333333333,-0.6666666666666667,0.0,0.4267999999999999,0.4777246617954505,0.3155395533291588
1.0,0.8181818181818182,0.923076923076923,0.1333333333333333,-0.6666666666666667,0.0,0.0534,0.0898858666522158,0.1266437069505322
1.0,0.9636363636363636,0.5384615384615384,0.5333333333333333,0.6666666666666667,0.0,0.3748,0.5117471794911718,0.3849405134627426
0.3292181069958848,0.0909090909090909,0.1538461538461538,0.93,0.6666666666666667,0.0,0.4138,0.4892868583677993,0.3452828219578376
0.1646090534979424,0.0,0.5384615384615384,0.5333333333333333,0.0,0.0,0.4952,0.4211454454545978,0.5905343352118556
0.5761316872427984,0.1818181818181818,0.923076923076923,0.93,-0.6666666666666667,0.0,0.1068,0.1455908454006289,0.1678668336464203
1.0,0.7272727272727273,0.1538461538461538,0.1333333333333333,0.0,1.0,0.376,0.5841901400782162,0.4094656647881444
0.5761316872427984,0.0909090909090909,0.5384615384615384,0.5333333333333333,0.6666666666666667,0.0,0.2435999999999999,0.3170228740896817,0.3040596952619495
0.6790123456790124,0.75,0.5384615384615384,0.93,-0.6666666666666667,0.0,0.1176,0.2317125780852115,0.1276873304111876
0.3292181069958848,0.1818181818181818,0.1538461538461538,0.1333333333333333,-0.6666666666666667,0.0,0.658,0.5420980236130779,0.4663431433938635
0.411522633744856,0.2727272727272727,0.3846153846153846,0.3333333333333333,0.0,1.0,0.4296,0.5529520009236808,0.346326445418493
0.2469135802469135,0.0,0.923076923076923,0.1333333333333333,-0.6666666666666667,0.0,0.1162,0.1294665707993199,0.149603423084951
0.5761316872427984,0.1818181818181818,0.1538461538461538,0.3333333333333333,-0.6666666666666667,0.0,0.589,0.5360156678098142,0.425641828428303
0.4938271604938271,0.1818181818181818,0.923076923076923,0.93,0.0,0.0,0.3588,0.3244476758215457,0.3865059486537258
0.5761316872427984,0.0909090909090909,0.8461538461538461,0.3333333333333333,0.6666666666666667,0.0,0.1679999999999999,0.2233687696880422,0.2555312043414736
0.411522633744856,0.3636363636363636,0.6923076923076924,0.93,0.0,0.0,0.211,0.3159459326551805,0.234136923398038
0.4938271604938271,0.0909090909090909,0.3846153846153846,0.93,-0.6666666666666667,1.0,0.2208,0.2931616586922084,0.1574305990398664
0.411522633744856,0.3636363636363636,0.5384615384615384,0.5333333333333333,-0.6666666666666667,0.0,0.1456,0.270091361065895,0.1589960342308495
0.3292181069958848,0.0909090909090909,0.2307692307692307,0.5333333333333333,0.6666666666666667,0.0,0.3126,0.4158067510198476,0.251356710498852
0.6790123456790124,0.75,0.2307692307692307,0.1333333333333333,-0.6666666666666667,0.0,0.4937999999999999,0.5619580163654195,0.4319035691922354
0.411522633744856,0.2727272727272727,0.6923076923076924,0.3333333333333333,0.6666666666666667,0.0,0.302,0.4248407470995912,0.3171049885201419
0.1646090534979424,0.1818181818181818,0.3846153846153846,0.93,-0.6666666666666667,1.0,0.2037999999999999,0.3398052825553183,0.1631705280734711
0.2469135802469135,0.2727272727272727,0.3846153846153846,0.93,0.6666666666666667,0.0,0.3354,0.508906839934266,0.3160613650594865
0.1646090534979424,0.0,0.6153846153846154,0.3333333333333333,-0.6666666666666667,0.0,0.2016,0.2188924988101425,0.1856084324775621
